AAVEUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
393.113,28.1783,536.35,0.9997,3.109,0.0535316,36.4091,1934.45,0.43015,19.0605,6.0873,0.802859,19.571,14.658,27.943,35443.47
391.234,28.1673,535.45,0.9998,3.105,0.0535129,36.4022,1933.47,0.42974,19.0711,6.0755,0.802536,19.5654,14.651,27.9221,35439.61
389.907,28.1805,534.83,0.9997,3.102,0.0533641,36.2366,1932.35,0.42954,19.0306,6.0749,0.801699,19.5528,14.633,27.8265,35406.02
390.043,28.1503,535.98,0.9997,3.1,0.0533881,36.2956,1936.97,0.42889,19.0161,6.0707,0.802054,19.535,14.644,27.8536,35394.61
389.881,28.1126,536.13,0.9998,3.115,0.0534341,36.2639,1938.06,0.429,19.0009,6.0704,0.802054,19.529,14.637,27.8198,35381.56
391.403,28.0927,536.46,0.9998,3.117,0.0534348,36.2589,1940.0,0.42784,19.0006,6.07,0.800996,19.5333,14.637,27.8493,35429.17
392.0,28.0901,536.35,0.9997,3.118,0.0534008,36.2655,1943.48,0.42748,18.9947,6.0715,0.802922,19.55,14.685,27.8319,35407.88
392.023,28.0901,536.08,0.9998,3.108,0.0534772,36.2136,1946.12,0.42678,18.9956,6.0679,0.801207,19.5438,14.703,27.8494,35452.71
390.276,28.1782,535.99,0.9998,3.102,0.0534993,36.1943,1943.58,0.42592,18.9883,6.068,0.801151,19.5426,14.709,27.8673,35475.03
390.345,28.1862,536.07,0.9997,3.088,0.0534123,36.2029,1943.59,0.42585,18.9788,6.0474,0.801896,19.5029,14.649,27.8304,35441.0
390.239,28.1758,536.08,0.9997,3.085,0.0534634,36.111,1938.94,0.42566,18.9468,6.0453,0.801,19.5061,14.663,27.8371,35434.27
389.881,28.1517,536.3,0.9997,3.083,0.0534133,36.121,1940.79,0.42595,18.9602,6.045,0.800998,19.5058,14.667,27.842,35483.23
390.805,28.2338,536.81,0.9998,3.091,0.053469,36.1012,1944.35,0.42633,18.9672,6.055,0.801932,19.5223,14.699,27.8412,35602.58
390.879,28.2431,537.45,0.9998,3.093,0.0534555,36.215,1943.89,0.4275,19.0147,6.0646,0.802953,19.5707,14.737,27.9195,35649.57
390.861,28.2265,537.94,0.9999,3.095,0.0535297,36.2512,1946.6,0.42767,19.0173,6.0657,0.805102,19.5825,14.754,27.948,35677.99
390.201,28.1793,537.4,1.0,3.088,0.0534671,36.1788,1943.57,0.42678,19.0033,6.0569,0.802055,19.5284,14.729,27.8991,35600.89
390.1,28.1514,537.83,0.9999,3.09,0.0534912,36.3005,1943.73,0.4253,18.997,6.0531,0.804473,19.5417,14.74,27.8801,35484.65
389.0,28.0875,536.87,1.0,3.088,0.0534644,36.3354,1941.08,0.42476,18.9841,6.0477,0.804462,19.5519,14.726,27.87,35488.04
388.989,28.0983,536.84,1.0,3.089,0.0534468,36.3328,1938.8,0.42437,18.9674,6.0361,0.80353,19.5442,14.728,27.9072,35514.38
388.747,28.0861,536.1,0.9999,3.09,0.0534766,36.3317,1937.7,0.42431,18.9743,6.035,0.80439,19.5656,14.734,27.8931,35483.18
389.036,28.121,536.72,0.9999,3.099,0.0534566,36.396,1936.62,0.42437,18.9748,6.0359,0.80439,19.6336,14.74,27.9025,35511.1
390.0,28.1829,537.44,0.9998,3.099,0.0534567,36.4207,1939.0,0.42437,18.9432,6.0358,0.804359,19.6351,14.749,27.9292,35509.49
390.284,28.1781,537.75,0.9999,3.091,0.05345,36.3078,1935.53,0.42422,18.94,6.0343,0.803326,19.635,14.746,27.897,35507.77
389.192,28.1849,536.32,0.9998,3.079,0.0534042,36.2848,1932.0,0.42415,18.9179,6.0242,0.802953,19.617,14.672,27.8412,35456.66
388.42,28.0592,535.38,0.9998,3.069,0.0533436,36.2228,1931.01,0.42425,18.89,6.0061,0.802116,19.5627,14.639,27.7922,35300.0
388.663,28.0922,535.96,0.9999,3.079,0.0534164,36.291,1932.77,0.42489,18.8861,6.0094,0.801467,19.6,14.667,27.8182,35337.85
388.473,28.0877,536.16,0.9998,3.076,0.0534735,36.207,1929.18,0.42432,18.8833,6.008,0.80203,19.6115,14.654,27.7885,35344.38
388.786,28.1236,536.18,0.9998,3.077,0.0534721,36.1415,1931.0,0.42488,18.8658,6.0044,0.803222,19.646,14.664,27.8018,35330.79
388.0,28.13,536.35,0.9999,3.075,0.0534833,36.1192,1930.27,0.42499,18.8546,6.017,0.803753,19.6655,14.676,27.7997,35315.78
388.961,28.2312,537.37,0.9999,3.083,0.0534676,36.1427,1933.23,0.42593,18.9046,6.034,0.808069,19.6706,14.724,27.7997,35409.98
387.899,28.1855,536.53,0.9998,3.072,0.053399,36.1037,1928.94,0.42437,18.8534,6.0199,0.807698,19.6104,14.685,27.7676,35331.32
388.564,28.2878,536.99,0.9998,3.076,0.0534381,36.1573,1933.27,0.42429,18.8742,6.0212,0.811776,19.5875,14.704,27.7908,35351.49
386.78,28.2857,536.8,0.9998,3.079,0.0534042,36.1664,1931.41,0.425,18.8963,6.0301,0.811128,19.5966,14.708,27.8115,35368.38
386.795,28.3,536.79,0.9998,3.083,0.0534497,36.172,1929.61,0.42462,18.883,6.0255,0.807692,19.5789,14.687,27.814,35384.36
384.494,28.1653,535.2,0.9999,3.07,0.0534316,36.2298,1926.99,0.42421,18.8522,6.0128,0.802683,19.5538,14.67,27.7925,35367.86
384.995,28.2034,534.85,0.9999,3.063,0.053405,36.1373,1925.8,0.42391,18.8477,6.0141,0.802421,19.5259,14.67,27.779,35318.93
386.516,28.2264,535.74,0.9998,3.075,0.0534386,36.1045,1928.14,0.42463,18.8647,6.0231,0.804883,19.5531,14.668,27.8211,35346.13
387.321,28.2597,535.71,0.9999,3.078,0.0534704,36.1337,1930.49,0.42529,18.8669,6.0182,0.807221,19.5598,14.675,27.808,35355.03
386.775,28.2508,535.78,0.9999,3.08,0.0534872,36.1144,1930.0,0.42529,18.8676,6.0266,0.807258,19.5464,14.676,27.849,35376.29
387.471,28.2515,536.38,0.9998,3.079,0.0535206,36.196,1931.57,0.42523,18.87,6.0298,0.804301,19.5617,14.685,27.8499,35482.63
387.731,28.2768,536.69,0.9999,3.089,0.0535127,36.1901,1932.99,0.4263,18.8819,6.0301,0.803933,19.6336,14.698,27.9461,35628.56
387.427,28.2655,536.74,0.9998,3.086,0.0535,36.2376,1929.99,0.42643,18.89,6.0306,0.799004,19.6381,14.696,27.9775,35628.56
388.967,28.2653,537.86,0.9998,3.091,0.0535552,36.2531,1934.68,0.42721,18.9066,6.0468,0.799961,19.6663,14.705,27.99,35667.9
388.765,28.2655,537.6,0.9998,3.089,0.0534945,36.1902,1932.44,0.42716,18.8977,6.0478,0.80061,19.6422,14.695,28.0176,35656.76
390.0,28.2659,538.8,0.9999,3.094,0.0535502,36.239,1935.27,0.42788,18.9257,6.047,0.802262,19.6407,14.708,28.0769,35756.9
389.386,28.2644,537.11,0.9998,3.096,0.0535371,36.2187,1935.54,0.42786,18.9243,6.0429,0.800243,19.6182,14.698,28.0762,35780.83
390.149,28.2534,537.49,0.9998,3.098,0.0535371,36.1166,1933.35,0.42844,18.9311,6.0521,0.800192,19.6708,14.705,28.106,35804.13
391.04,28.2516,536.61,0.9998,3.099,0.053683,36.0162,1932.29,0.42776,18.9084,6.0441,0.799959,19.682,14.696,28.0622,35763.17
390.208,28.24,536.92,0.9999,3.096,0.0535427,36.0071,1933.64,0.42817,18.9247,6.036,0.80085,19.692,14.705,28.0,35794.3
390.465,28.2085,536.28,0.9998,3.095,0.0536289,36.0,1931.83,0.42778,18.9202,6.0383,0.800075,19.6173,14.657,27.9452,35785.24
390.134,28.2171,535.92,0.9998,3.102,0.05365,35.9933,1930.99,0.42799,18.936,6.0289,0.79939,19.5876,14.665,27.9397,35802.86
387.803,28.2334,535.69,0.9999,3.103,0.0536399,35.8765,1932.48,0.428,18.931,6.0244,0.799805,19.6423,14.65,27.9031,35876.45
386.968,28.1703,534.96,0.9999,3.103,0.053621,35.86,1931.32,0.42707,18.9213,6.0175,0.799236,19.5823,14.606,27.8668,35871.01
385.221,28.1033,534.19,0.9999,3.096,0.0535809,35.7349,1929.82,0.42617,18.8993,6.0037,0.796474,19.577,14.57,27.8262,35866.44
384.391,28.1299,534.75,0.9998,3.098,0.0536181,35.8517,1930.81,0.426,18.9171,6.0091,0.798973,19.615,14.583,27.8697,35880.09
384.399,28.1238,534.69,0.9998,3.098,0.0535996,35.9467,1930.67,0.42628,18.894,6.0073,0.80075,19.6635,14.606,27.897,35897.73
384.906,28.1257,534.54,0.9998,3.109,0.0536084,36.0841,1930.72,0.42703,18.9057,6.0099,0.804614,19.6835,14.634,27.9201,36408.79
386.174,28.2109,535.36,0.9998,3.12,0.0538143,36.1069,1931.37,0.42833,18.9339,6.0393,0.807195,19.6958,14.675,28.0156,36378.87
385.888,28.2514,535.86,0.9998,3.132,0.0538545,36.1347,1932.79,0.42781,18.938,6.04,0.807217,19.6955,14.681,28.0341,36662.23
383.251,28.0813,533.17,0.9998,3.103,0.0536783,35.9293,1923.53,0.4249,18.8751,6.0,0.801691,19.5703,14.595,27.9279,36539.03
382.731,28.0715,534.02,0.9999,3.109,0.053601,35.876,1927.48,0.42503,18.8979,5.9912,0.803364,19.5893,14.611,27.9399,36663.38
383.229,28.1,534.73,0.9999,3.119,0.0536523,35.9118,1928.12,0.42598,18.8944,6.0079,0.805969,19.6492,14.607,27.9954,36508.18
384.732,28.0992,534.51,0.9999,3.122,0.05367,35.9327,1927.56,0.42605,18.8816,6.0067,0.806951,19.6454,14.606,28.0135,36367.43
384.199,28.0899,534.74,0.9998,3.122,0.0535524,35.9181,1927.88,0.42648,18.8847,6.0089,0.813893,19.5863,14.609,28.0123,36256.42
385.066,28.0917,534.96,0.9998,3.123,0.0536332,35.854,1927.69,0.42693,18.89,6.0123,0.808997,19.6107,14.602,28.0199,36425.21
385.586,28.2204,535.58,0.9999,3.141,0.053698,35.8745,1932.55,0.42805,18.9535,6.0367,0.810255,19.6141,14.633,28.0677,36408.01
384.277,28.1962,534.78,0.9998,3.139,0.0536868,35.8203,1927.87,0.42725,18.9275,6.0179,0.809044,19.6069,14.609,28.0834,36245.65
384.417,28.22,535.37,0.9999,3.136,0.0537668,35.8904,1928.43,0.42819,18.944,6.0275,0.808296,19.6068,14.634,28.1323,36415.82
383.924,28.1836,534.6,0.9999,3.123,0.053767,35.8197,1926.83,0.42726,18.9061,6.0108,0.805779,19.5638,14.614,28.1126,36141.79
383.724,28.1916,534.29,0.9998,3.136,0.0537723,35.8111,1927.33,0.42711,18.8788,6.0069,0.809316,19.5745,14.618,28.0813,36198.96
383.709,28.16,534.57,0.9999,3.137,0.0537022,35.7598,1926.26,0.42685,18.8884,6.002,0.805844,19.5686,14.594,28.0381,36289.2
382.366,28.1339,533.87,0.9998,3.122,0.0536095,35.7166,1919.92,0.42576,18.8648,5.9939,0.804289,19.542,14.492,27.9704,36149.69
382.229,28.1301,534.3,0.9998,3.113,0.0536519,35.7476,1920.71,0.42548,18.8505,5.994,0.805,19.547,14.499,27.9327,36038.51
383.484,28.1742,535.81,0.9998,3.121,0.053778,35.8605,1924.07,0.4266,18.8565,6.011,0.807091,19.5712,14.527,27.9862,36257.25
382.385,28.1727,535.34,0.9998,3.112,0.053672,35.7241,1921.85,0.42522,18.837,5.9974,0.806896,19.5596,14.512,27.9526,36212.74
382.071,28.1572,534.86,0.9998,3.095,0.0537126,35.6805,1920.53,0.42456,18.8278,5.9915,0.806288,19.5478,14.485,27.9218,36063.78
382.112,28.1546,534.96,0.9998,3.088,0.0536821,35.5841,1919.32,0.42508,18.8224,5.991,0.804935,19.5215,14.498,27.9373,36047.39
382.156,28.1592,535.9,0.9999,3.096,0.0537108,35.6301,1920.88,0.425,18.8257,6.0069,0.805232,19.5343,14.519,27.9801,36140.55
380.702,28.1611,536.03,0.9999,3.093,0.0536958,35.597,1920.34,0.4251,18.8213,6.0052,0.804811,19.5231,14.522,27.9577,36156.04
380.652,28.1611,535.34,0.9998,3.089,0.0536105,35.5258,1919.24,0.42473,18.8249,5.9981,0.804313,19.5375,14.496,27.9237,36075.6
380.061,27.9964,534.99,0.9998,3.078,0.0535247,35.5518,1910.96,0.42193,18.7897,5.9735,0.801689,19.4964,14.438,27.8576,35736.07
379.726,27.9875,534.81,0.9998,3.075,0.0534573,35.5608,1908.47,0.42206,18.7568,5.9692,0.802653,19.5001,14.447,27.86,35720.7
379.823,27.871,534.94,0.9999,3.078,0.053404,35.5673,1907.9,0.42155,18.7369,5.9766,0.801505,19.5001,14.453,27.8671,35787.9
380.001,27.8988,535.92,0.9998,3.076,0.0534383,35.7278,1913.18,0.4225,18.7665,5.9731,0.803943,19.5318,14.487,27.8938,35839.57
380.001,27.9081,536.99,0.9998,3.082,0.0534712,35.8278,1912.87,0.422,18.7737,5.9773,0.802701,19.5629,14.499,27.9087,35906.18
379.864,27.9119,536.73,0.9999,3.08,0.0534364,35.8126,1914.54,0.42184,18.7578,5.9773,0.803413,19.5629,14.5,27.9102,35870.0
379.5,27.8952,536.14,0.9998,3.078,0.0534,35.7813,1912.94,0.4212,18.7427,5.9783,0.801756,19.5465,14.49,27.9099,35904.7
380.658,27.9815,536.99,0.9998,3.091,0.053569,35.9126,1912.31,0.42466,18.7572,5.9932,0.80257,19.5395,14.52,27.9495,35953.17
380.441,28.0,537.61,0.9998,3.09,0.0534039,35.9625,1914.31,0.4242,18.7548,5.9866,0.803,19.5868,14.524,27.9408,35953.53
381.017,28.0308,538.62,0.9999,3.09,0.0534001,35.906,1918.47,0.42407,18.7574,5.9901,0.802902,19.5774,14.541,27.9476,35943.22
380.78,28.0509,538.32,0.9999,3.085,0.0533921,35.9643,1916.26,0.41921,18.7359,5.9972,0.802746,19.5678,14.54,27.934,35893.0
380.761,27.9502,538.83,0.9999,3.083,0.053167,35.9861,1914.81,0.41991,18.74,5.9896,0.8,19.5571,14.522,27.9329,35929.46
381.3,28.0306,538.67,0.9999,3.089,0.053313,36.0221,1916.68,0.41996,18.7628,6.0001,0.800976,19.5767,14.55,27.9587,35987.83
381.659,27.949,539.48,0.9999,3.094,0.0532857,36.0575,1916.02,0.41975,18.7364,5.9993,0.801978,19.6034,14.553,27.9637,35960.71
380.849,27.9459,538.59,0.9998,3.096,0.0532437,36.1246,1913.75,0.41994,18.7352,5.9993,0.800432,19.6019,14.557,27.9773,35992.54
380.718,27.9601,539.08,0.9999,3.094,0.0532815,36.0847,1913.57,0.41995,18.7112,5.9963,0.800159,19.6034,14.545,27.9545,36021.79
380.392,27.95,541.26,0.9999,3.094,0.053305,36.1003,1913.96,0.42035,18.6959,5.9945,0.801194,19.6092,14.553,27.9785,35994.39
379.929,27.9525,540.94,0.9998,3.088,0.0532578,36.0806,1908.1,0.4201,18.7049,5.9787,0.802394,19.5843,14.526,27.9197,35891.57
378.814,27.9441,539.64,0.9998,3.086,0.0532431,36.2682,1908.02,0.42029,18.6854,5.9814,0.802394,19.5633,14.518,27.9148,35913.79
378.617,27.9035,538.42,0.9998,3.088,0.0532238,36.2147,1905.06,0.41961,18.6824,5.9768,0.800376,19.5768,14.515,27.9029,35827.49
378.641,27.9294,538.95,0.9998,3.083,0.0532144,36.2518,1907.59,0.41812,18.6613,5.9753,0.799877,19.5402,14.502,27.9026,35893.47
378.302,27.8514,538.38,0.9999,3.069,0.053142,36.1925,1903.97,0.41674,18.6449,5.958,0.800539,19.5086,14.467,27.8713,35800.0
379.171,27.9425,538.49,0.9998,3.081,0.0532495,36.2234,1908.1,0.41862,18.6499,5.9745,0.800371,19.4921,14.504,27.9168,35935.9
380.505,28.0483,538.46,0.9999,3.088,0.053206,36.2072,1911.8,0.41966,18.6814,5.9781,0.801884,19.4906,14.549,27.95,36020.43
379.813,28.1009,537.59,0.9998,3.091,0.0532387,36.1844,1911.73,0.42,18.6777,5.9821,0.80228,19.466,14.568,27.9799,36037.6
380.145,28.1382,537.63,0.9999,3.088,0.0531329,36.1712,1911.35,0.42053,18.665,5.9728,0.801197,19.4786,14.565,28.0,36001.7
380.3,28.1266,536.7,0.9999,3.087,0.0531767,36.1257,1909.64,0.41972,18.6728,5.9634,0.800443,19.3965,14.536,28.0049,35858.58
378.61,28.1222,535.23,0.9999,3.08,0.0530653,36.0473,1906.01,0.41853,18.6388,5.9431,0.798449,19.3669,14.5,27.9355,35750.24
379.462,28.1847,536.45,0.9998,3.088,0.0531,36.3258,1909.6,0.41952,18.6751,5.9463,0.799359,19.3959,14.536,27.9726,35866.88
379.157,28.169,535.9,0.9998,3.091,0.053093,36.3598,1908.23,0.41952,18.6596,5.9408,0.799665,19.3922,14.532,27.9829,35751.33
379.228,28.2467,536.2,0.9999,3.09,0.0531,36.4117,1911.29,0.42017,18.6507,5.9242,0.798102,19.3994,14.53,27.999,35815.92
380.494,28.2666,536.69,0.9998,3.084,0.053125,36.4097,1912.0,0.42,18.6515,5.9253,0.796672,19.4054,14.526,28.027,35846.5
379.501,28.2499,536.19,0.9999,3.084,0.0531195,36.3778,1912.42,0.41999,18.6519,5.9226,0.795962,19.4021,14.529,28.0093,35808.83
379.733,28.2521,537.01,0.9999,3.078,0.0531168,36.2557,1914.25,0.41938,18.64,5.9191,0.795832,19.3937,14.522,28.0422,35806.33
379.466,28.1938,537.32,0.9999,3.076,0.0531668,36.4466,1914.17,0.41936,18.633,5.9212,0.796432,19.3931,14.525,28.0649,35834.71
380.369,28.2403,538.06,0.9999,3.079,0.0532037,36.5117,1913.85,0.41967,18.6402,5.9355,0.796289,19.4223,14.527,28.0524,35930.89
380.754,28.2182,538.6,0.9998,3.084,0.0532043,36.5372,1916.56,0.41997,18.669,5.9455,0.795776,19.441,14.548,28.1,35898.23
381.367,28.2297,538.98,0.9998,3.086,0.0532382,36.5246,1919.32,0.42069,18.67,5.9507,0.797825,19.3984,14.548,28.1168,35950.9
381.01,28.2561,538.14,0.9998,3.075,0.0531821,36.4903,1916.6,0.41989,18.6519,5.944,0.795361,19.368,14.542,28.1123,35875.02
381.042,28.2778,538.42,0.9998,3.072,0.0532109,36.4501,1917.34,0.4206,18.6457,5.9391,0.795392,19.3626,14.536,28.1573,35908.85
381.131,28.2302,538.43,0.9998,3.074,0.0531825,36.3715,1915.44,0.42074,18.657,5.9584,0.79511,19.3832,14.54,28.1592,35941.3
382.001,28.2966,539.35,0.9998,3.096,0.053308,37.0557,1917.57,0.4224,18.6721,5.9805,0.795579,19.4162,14.59,28.2384,36173.29
382.065,28.297,539.7,0.9998,3.096,0.0532778,37.163,1917.54,0.42398,18.6811,5.9863,0.795845,19.4255,14.603,28.2738,36265.98
382.671,28.3623,540.5,0.9998,3.096,0.0532921,37.3299,1918.65,0.4237,18.6962,5.9883,0.795615,19.4484,14.61,28.2786,36388.88
381.915,28.3341,541.43,0.9997,3.097,0.0533491,37.0678,1918.86,0.42298,18.7267,5.9881,0.795803,19.4604,14.634,28.2631,36290.17
382.2,28.3159,542.88,0.9998,3.093,0.0533315,37.0737,1919.08,0.42314,18.7275,5.9884,0.796843,19.4114,14.641,28.273,36272.7
382.224,28.3295,542.92,0.9997,3.089,0.0533343,37.0658,1919.09,0.42295,18.7316,5.9921,0.79747,19.4313,14.629,28.2628,36229.92
382.212,28.3667,543.19,0.9998,3.092,0.053376,37.2169,1920.89,0.42289,18.7394,5.993,0.799794,19.4497,14.645,28.2679,36329.25
382.329,28.4,544.15,0.9998,3.093,0.0534076,37.2319,1924.04,0.42323,18.7655,5.9974,0.80345,19.4734,14.659,28.2727,36237.87
382.235,28.3877,543.66,0.9998,3.087,0.053412,37.1095,1920.87,0.42287,18.7546,5.9935,0.803413,19.4634,14.643,28.2702,36168.48
382.155,28.3758,544.7,0.9998,3.09,0.0534352,37.1291,1921.08,0.42296,18.752,6.0014,0.804934,19.482,14.656,28.28,36206.26
382.401,28.4037,543.79,0.9998,3.091,0.0534542,37.0846,1921.38,0.42248,18.7713,5.9967,0.80471,19.4828,14.653,28.2307,36219.39
382.005,28.3295,543.36,0.9998,3.091,0.0534773,37.0506,1919.78,0.42211,18.7511,5.9928,0.802364,19.4267,14.64,28.1604,36157.79
382.863,28.4025,544.5,0.9998,3.095,0.0534929,37.0688,1922.23,0.42305,18.7666,6.0038,0.804473,19.4539,14.646,28.2026,36214.27
382.203,28.3662,544.05,0.9997,3.09,0.053476,36.9111,1919.01,0.42216,18.746,5.9895,0.804181,19.4482,14.633,28.1578,36089.29
381.575,28.2972,542.92,0.9998,3.091,0.05343,36.9282,1917.83,0.42143,18.7639,5.9838,0.801267,19.4045,14.622,28.2008,36133.49
381.72,28.3466,543.24,0.9998,3.091,0.053469,36.9059,1917.68,0.42201,18.7526,5.9918,0.801158,19.4183,14.643,28.1763,36091.01
381.669,28.3388,543.3,0.9998,3.095,0.0534522,36.9366,1917.59,0.42239,18.7623,5.9862,0.8018,19.4324,14.627,28.1662,36100.34
381.677,28.3756,543.15,0.9998,3.089,0.0534673,36.9037,1916.09,0.42159,18.755,5.9862,0.803743,19.4121,14.613,28.1391,36081.65
381.008,28.3907,543.03,0.9998,3.084,0.0535104,36.8615,1916.37,0.42203,18.7582,5.9825,0.804308,19.3992,14.613,28.1089,36100.0
381.202,28.3746,542.0,0.9998,3.089,0.0534959,36.8592,1915.1,0.42182,18.7547,5.98,0.80397,19.4031,14.613,28.0936,36051.34
381.227,28.411,541.61,0.9997,3.089,0.0534982,36.8417,1914.94,0.4221,18.7399,5.9848,0.803938,19.407,14.612,28.0971,36068.73
381.971,28.4337,541.52,0.9998,3.088,0.0535528,36.8414,1914.35,0.42209,18.7411,5.9848,0.80365,19.4135,14.625,28.0715,36101.7
382.015,28.477,540.97,0.9998,3.089,0.0535956,36.8981,1916.19,0.42195,18.7504,5.9885,0.804551,19.4214,14.641,28.051,36052.5
382.004,28.5597,541.35,0.9997,3.095,0.05366,36.9652,1917.21,0.42248,18.7675,5.99,0.805753,19.436,14.644,28.0721,36062.29
382.245,28.6364,541.66,0.9997,3.096,0.053784,37.0275,1916.79,0.42207,18.7572,5.995,0.806631,19.4342,14.66,28.0733,36054.43
383.066,28.696,541.8,0.9997,3.105,0.0537942,37.1464,1917.22,0.4235,18.767,6.0006,0.805018,19.4582,14.664,28.1188,36122.8
383.508,28.7181,542.15,0.9998,3.113,0.0537978,37.1907,1919.42,0.42396,18.7338,6.0164,0.804538,19.5204,14.67,28.1167,36101.75
381.934,28.4529,541.08,0.9997,3.107,0.053842,37.165,1916.42,0.42309,18.6523,5.9983,0.803489,19.5086,14.644,28.0648,36081.65
382.241,28.5264,541.06,0.9996,3.105,0.0538238,37.0516,1916.32,0.42245,18.634,6.0024,0.804451,19.5154,14.645,28.0603,36098.7
381.93,28.535,541.55,0.9995,3.108,0.0538339,36.9803,1915.9,0.4225,18.6291,6.0022,0.803421,19.4996,14.65,28.0435,36025.17
381.435,28.5119,541.02,0.9996,3.112,0.0536663,36.8889,1915.25,0.4223,18.6349,6.0042,0.803265,19.5026,14.642,28.0487,36021.3
381.413,28.5727,541.0,0.9996,3.11,0.0536698,36.9295,1914.9,0.42292,18.6613,6.0051,0.802704,19.4873,14.655,28.0373,36042.06
380.584,28.5945,540.26,0.9995,3.111,0.0535962,36.9022,1912.81,0.42274,18.6485,5.9958,0.802574,19.4156,14.645,28.0281,36012.54
380.435,28.6321,539.84,0.9996,3.114,0.0536072,36.8636,1909.94,0.42221,18.652,5.99,0.799961,19.4435,14.631,28.0367,36025.11
381.066,28.7069,540.81,0.9996,3.119,0.0536844,36.8749,1911.41,0.42301,18.6645,6.0039,0.801862,19.4763,14.658,28.0825,36070.56
380.78,28.7061,540.6,0.9996,3.119,0.0537163,36.9377,1912.91,0.42335,18.6605,5.9954,0.800825,19.4707,14.647,28.032,36113.91
381.147,28.6975,540.6,0.9997,3.117,0.053707,36.9516,1911.94,0.42293,18.6493,5.989,0.800469,19.4839,14.656,28.0371,36075.59
380.834,28.6174,540.22,0.9997,3.117,0.0536869,36.934,1911.92,0.42247,18.6483,5.992,0.799975,19.4658,14.663,28.0047,36090.76
382.313,28.7501,540.66,0.9996,3.131,0.053759,37.0285,1914.49,0.42336,18.669,5.996,0.800893,19.4699,14.679,28.0531,36150.71
382.093,28.7009,540.59,0.9996,3.127,0.0537611,36.9729,1914.49,0.42281,18.6674,5.9966,0.8,19.4379,14.668,28.0324,36081.65
382.567,28.7218,541.06,0.9997,3.134,0.0537699,37.0765,1919.37,0.42224,18.6631,5.9933,0.800699,19.3861,14.704,28.0316,36142.51
