AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
379.074,1.2591,21.173,28.8155,913.95,0.9985,3.158,0.3251798,37.047,6.8942,0.40552,38.1778,269.5,13.3821,0.36079,5.1671,0.568102,30.0057,13.896,0.13965,31.956,0.9983,1.31382,48317.4
379.485,1.2585,21.183,28.8374,917.55,0.9984,3.157,0.3247788,37.1297,6.9079,0.40661,38.2409,269.74,13.4571,0.36075,5.1659,0.56551,30.0351,13.906,0.13958,31.95,0.9983,1.31539,48355.72
379.041,1.25584,21.161,28.7899,915.29,0.9982,3.158,0.3267431,37.0526,6.8926,0.40611,38.1439,269.29,13.4406,0.36046,5.1501,0.563854,30.0108,13.899,0.13935,31.9412,0.9984,1.31319,48287.81
379.99,1.25973,21.193,28.85,917.84,0.9984,3.162,0.3294259,37.1167,6.9095,0.4075,38.1848,269.47,13.4542,0.36221,5.1454,0.564053,30.05,13.922,0.13976,31.9763,0.9983,1.3134,48355.25
380.993,1.26061,21.207,28.8392,921.12,0.9984,3.165,0.3297176,37.158,6.917,0.40797,38.4099,269.82,13.4385,0.36199,5.1291,0.5636,30.2,13.908,0.13982,31.995,0.9984,1.31784,48345.46
381.333,1.26142,21.237,28.8697,926.59,0.9984,3.17,0.328393,37.3383,6.956,0.4088,38.4619,271.38,13.4598,0.36294,5.141,0.565125,30.2294,13.949,0.13996,31.9954,0.9984,1.32064,48320.22
381.628,1.26144,21.276,28.8185,925.57,0.9983,3.174,0.3292544,37.3286,6.9761,0.40949,38.5652,272.37,13.4824,0.36322,5.1324,0.564768,30.3045,13.962,0.1404,32.0877,0.9984,1.32525,48319.92
379.94,1.25674,21.198,28.7289,923.71,0.9984,3.157,0.3274692,37.2566,6.9531,0.40992,38.4062,271.98,13.4658,0.36266,5.1086,0.562001,30.525,13.907,0.14008,32.0394,0.9983,1.32144,48263.53
381.231,1.26101,21.248,28.7496,929.0,0.9984,3.163,0.3291467,37.3598,6.978,0.41025,38.545,272.86,13.5183,0.3648,5.1121,0.564246,30.8223,13.96,0.14052,32.0741,0.9984,1.33171,48281.42
380.996,1.25892,21.274,28.6602,929.49,0.9984,3.16,0.3295217,37.3103,6.9685,0.41024,38.6436,272.09,13.5273,0.36357,5.1027,0.562001,30.7175,13.944,0.1405,31.9289,0.9984,1.33424,48242.26
381.022,1.25892,21.339,28.5893,929.53,0.9984,3.16,0.3287097,37.2727,6.9615,0.40842,38.7117,272.67,13.4757,0.36352,5.099,0.561913,30.8451,13.915,0.14056,31.891,0.9983,1.32948,48214.55
378.812,1.25508,21.23,28.4926,926.93,0.9984,3.144,0.3259571,37.1273,6.9164,0.40727,38.4533,271.25,13.4149,0.362,5.0919,0.559192,30.7322,13.856,0.13998,31.778,0.9983,1.32477,48041.09
380.991,1.2573,21.286,28.5967,931.73,0.9983,3.155,0.3266058,37.19,6.9318,0.40931,38.5137,272.35,13.5494,0.36384,5.0936,0.561572,30.8464,13.906,0.14005,31.8434,0.9983,1.32832,48214.69
380.152,1.25724,21.292,28.5763,932.12,0.9984,3.155,0.3272562,37.1986,6.9402,0.40917,38.4137,273.02,13.5013,0.36197,5.0877,0.560857,30.964,13.882,0.13994,31.8731,0.9983,1.32862,48152.86
379.505,1.25819,21.287,28.6645,932.85,0.9984,3.162,0.3287003,37.3187,6.9437,0.41067,38.4149,273.79,13.5322,0.3612,5.0894,0.563455,31.0838,13.938,0.13998,31.9709,0.9983,1.33015,48256.57
378.277,1.25621,21.228,28.5983,931.99,0.9984,3.152,0.3317687,37.3,6.9247,0.41037,38.2145,272.96,13.4911,0.35929,5.09,0.5622,30.8885,13.925,0.13991,31.9158,0.9984,1.32759,48163.08
378.21,1.25574,21.236,28.6319,931.63,0.9983,3.155,0.3342183,37.4128,6.932,0.4117,38.1553,272.94,13.5396,0.36005,5.0928,0.5622,31.1539,13.955,0.13958,31.9506,0.9984,1.32766,48166.54
377.909,1.25373,21.182,28.5737,928.5,0.9984,3.154,0.3332133,37.3516,6.908,0.41125,38.1848,271.27,13.45,0.35977,5.0825,0.560146,30.9932,13.944,0.13923,31.9146,0.9984,1.32365,48241.38
377.981,1.25497,21.169,28.5605,929.5,0.9984,3.156,0.3346413,37.4682,6.9174,0.4103,38.1985,272.04,13.4811,0.36049,5.0839,0.560591,30.8966,13.94,0.1395,31.9337,0.9984,1.32479,48151.69
378.326,1.25516,21.169,28.5955,928.94,0.9984,3.154,0.3341985,37.4607,6.9219,0.41127,38.203,272.24,13.4734,0.36023,5.0801,0.55995,30.7624,13.957,0.13984,31.9046,0.9984,1.3286,48056.84
377.718,1.25388,21.101,28.6589,929.29,0.9983,3.155,0.3365018,37.4048,6.9101,0.41076,38.0992,271.95,13.495,0.35904,5.0824,0.560145,30.7075,13.955,0.13985,31.8311,0.9985,1.33877,48044.39
377.771,1.252,21.127,28.6469,926.06,0.9983,3.149,0.3323365,37.2922,6.8941,0.41027,38.0778,271.97,13.4747,0.35956,5.0794,0.559801,30.5895,13.913,0.13946,31.7831,0.9985,1.33745,48054.95
378.621,1.25565,21.176,28.6639,928.94,0.9983,3.161,0.3322968,37.3435,6.9156,0.41047,38.1739,273.14,13.5012,0.35934,5.0909,0.559298,30.6638,13.94,0.14,31.8073,0.9983,1.34136,48083.02
379.181,1.25615,21.204,28.836,932.47,0.9984,3.161,0.3317965,37.2774,6.9322,0.41105,38.2448,274.12,13.5115,0.36209,5.0959,0.561119,30.6872,13.96,0.14041,31.8884,0.9984,1.34177,48168.34
379.158,1.25852,21.19,28.95,934.61,0.9984,3.173,0.3322889,37.3344,6.9308,0.41205,38.2646,274.06,13.5175,0.3639,5.1015,0.564053,30.7253,13.977,0.1406,31.9909,0.9983,1.33862,48153.52
379.606,1.26084,21.23,29.025,935.96,0.9984,3.174,0.3364258,37.3701,6.9419,0.41234,38.2609,273.7,13.516,0.36201,5.1025,0.563138,30.8,13.993,0.14065,32.1188,0.9983,1.33768,48050.22
379.245,1.25666,21.229,28.8502,932.17,0.9984,3.176,0.3370003,37.3969,6.9242,0.41246,38.1287,272.96,13.5235,0.36112,5.0985,0.563723,30.68,13.987,0.14037,32.1724,0.9984,1.33499,47946.91
378.648,1.25538,21.208,28.8594,933.24,0.9983,3.169,0.3362026,37.44,6.919,0.41078,38.1444,272.64,13.5317,0.36166,5.098,0.562094,30.6636,14.0,0.14028,32.1665,0.9983,1.33239,48364.3
380.012,1.25759,21.298,28.9111,932.56,0.9983,3.189,0.3347354,37.5151,6.9262,0.41259,38.2483,273.24,13.5068,0.36159,5.1063,0.562817,30.5497,13.982,0.14013,32.1912,0.9983,1.33751,48579.64
380.733,1.25561,21.339,29.05,929.79,0.9983,3.192,0.3363258,37.5101,6.9117,0.41284,38.27,272.93,13.5103,0.36154,5.1035,0.564258,30.5039,13.994,0.14015,32.1579,0.9984,1.33807,48773.98
380.988,1.25569,21.354,29.1139,930.12,0.9983,3.178,0.3373552,37.5263,6.9148,0.4134,38.2996,272.81,13.5146,0.36123,5.1027,0.564258,30.5928,13.994,0.14029,32.1812,0.9983,1.33643,48924.17
379.918,1.25408,21.322,29.0066,928.61,0.9983,3.176,0.3364376,37.4396,6.9015,0.41261,38.1938,272.89,13.5272,0.3602,5.0954,0.56368,30.6068,13.96,0.14002,32.1334,0.9983,1.33896,48983.14
382.107,1.2575,21.323,28.9733,933.5,0.9983,3.189,0.3349358,37.5059,6.9167,0.41313,38.4453,273.92,13.5173,0.36216,5.1077,0.56686,30.6713,14.008,0.14036,32.2258,0.9983,1.34635,49121.61
381.643,1.25406,21.263,28.8315,929.84,0.9983,3.174,0.3370088,37.3974,6.9047,0.41264,38.3748,272.95,13.5303,0.36086,5.0823,0.564555,30.6763,13.996,0.14002,32.1106,0.9984,1.34,48800.0
382.153,1.25389,21.246,28.8333,929.58,0.9983,3.172,0.3379581,37.3803,6.904,0.41331,38.3859,273.45,13.5254,0.36188,5.0854,0.564806,30.6284,14.005,0.14005,32.0855,0.9984,1.33968,48704.14
382.449,1.25474,21.211,28.7979,930.28,0.9984,3.209,0.3384937,37.4113,6.9138,0.41459,38.4134,274.04,13.534,0.36169,5.1006,0.565793,30.7247,14.077,0.14016,32.09,0.9983,1.34504,48782.38
380.336,1.25481,21.258,28.6803,930.83,0.9983,3.226,0.342014,37.3818,6.9269,0.41311,38.5386,274.5,13.5222,0.36096,5.0827,0.563522,30.7165,14.089,0.14003,32.0016,0.9983,1.34555,48792.37
381.739,1.25482,21.267,28.7028,928.94,0.9983,3.23,0.3430189,37.4333,6.9202,0.41316,38.7006,273.75,13.5213,0.36045,5.0815,0.563582,30.4863,14.083,0.13985,32.0132,0.9982,1.33972,48746.32
382.937,1.256,21.267,28.7023,928.93,0.9984,3.272,0.3453869,37.4872,6.9282,0.41382,38.7589,273.38,13.5129,0.36013,5.0866,0.565613,30.5,14.108,0.1397,32.0477,0.9982,1.33767,48650.9
382.814,1.2559,21.182,28.6201,929.82,0.9983,3.262,0.3434687,37.5383,6.9237,0.41439,38.7458,273.36,13.5149,0.35957,5.0741,0.565794,30.371,14.088,0.13951,31.9725,0.9982,1.33579,48583.6
382.539,1.25614,21.185,28.688,927.89,0.9984,3.247,0.3484572,37.5465,6.9244,0.41367,38.8799,273.26,13.5265,0.35935,5.0618,0.566359,30.5,14.092,0.13951,31.9412,0.9983,1.33862,48557.96
382.505,1.25532,21.181,28.6696,924.01,0.9983,3.231,0.3436607,37.4607,6.8884,0.41292,38.643,272.8,13.5175,0.3584,5.0571,0.566042,30.4271,14.054,0.13911,31.953,0.9983,1.33521,48773.72
383.651,1.25871,21.236,28.7318,927.98,0.9985,3.235,0.3447652,37.507,6.9,0.41423,38.979,273.11,13.5585,0.35994,5.059,0.56822,30.6287,14.073,0.13934,31.9724,0.9984,1.3395,49063.07
383.809,1.25972,21.298,28.6696,929.8,0.9986,3.226,0.347,37.4998,6.8993,0.41333,38.9294,272.67,13.5485,0.35912,5.0538,0.569622,30.5175,14.051,0.13941,31.9743,0.9985,1.34831,49268.2
383.92,1.26076,21.283,28.6935,930.84,0.9985,3.235,0.3438712,37.5056,6.9066,0.41433,38.9372,272.65,13.549,0.35997,5.0572,0.56888,30.5611,14.082,0.13945,32.0478,0.9985,1.34972,49204.63
384.144,1.26042,21.266,28.5854,931.33,0.9985,3.239,0.3460939,37.5382,6.9136,0.41535,38.7727,272.84,13.5198,0.3599,5.0559,0.567817,30.5418,14.105,0.13944,31.9918,0.9985,1.34657,49100.0
384.091,1.26149,21.279,28.6249,933.13,0.9986,3.238,0.3472694,37.5287,6.927,0.41555,38.7518,272.96,13.53,0.36,5.0606,0.569064,30.5277,14.074,0.13973,32.1119,0.9986,1.34842,49411.03
383.712,1.26114,21.201,28.5812,930.73,0.9985,3.23,0.3472023,37.4874,6.9183,0.41639,38.5863,272.69,13.539,0.36,5.056,0.568804,30.6185,14.108,0.13954,32.1197,0.9985,1.34751,49450.01
383.544,1.26538,21.207,28.6299,934.07,0.9987,3.222,0.349199,37.4773,6.9389,0.41635,38.782,273.1,13.5385,0.36057,5.0578,0.568107,30.6474,14.097,0.14002,32.1375,0.9986,1.35565,49440.75
382.342,1.26759,21.167,28.6827,936.48,0.9986,3.22,0.348371,37.4959,6.9408,0.41508,38.8193,272.91,13.5278,0.36099,5.0539,0.565395,30.5,14.08,0.1397,32.0725,0.9985,1.35041,49402.28
383.63,1.26866,21.251,28.5756,939.56,0.9985,3.216,0.3445666,37.5156,6.9543,0.41553,38.9577,272.93,13.5216,0.35944,5.0571,0.563587,30.5232,14.071,0.14006,32.0196,0.9986,1.34605,49401.12
384.399,1.27184,21.36,28.5999,938.92,0.9984,3.225,0.3407899,37.6279,6.9867,0.41692,39.1436,273.62,13.5534,0.36112,5.0695,0.565948,30.676,14.094,0.14018,32.0479,0.9985,1.34867,49498.52
384.173,1.26931,21.355,28.5747,936.88,0.9985,3.217,0.3433032,37.6505,6.975,0.41825,39.1163,273.35,13.5353,0.36099,5.0687,0.564581,30.5561,14.085,0.14026,32.0768,0.9986,1.34703,49403.78
384.026,1.27286,21.452,28.6908,939.52,0.9985,3.215,0.3441476,37.7284,6.98,0.41812,39.138,273.76,13.5554,0.36101,5.0773,0.56362,30.6839,14.098,0.14046,32.0507,0.9986,1.34755,49548.56
384.36,1.27266,21.414,28.8396,937.7,0.9985,3.208,0.3443902,37.7589,6.9818,0.41881,39.1432,274.19,13.5613,0.36231,5.0898,0.563943,30.77,14.093,0.1405,32.0175,0.9985,1.35249,49298.4
384.0,1.27384,21.432,28.9469,938.35,0.9984,3.21,0.3422835,37.7233,6.9947,0.41958,39.1104,274.5,13.5734,0.3629,5.0985,0.562542,30.8231,14.062,0.14064,32.0076,0.9986,1.35772,49432.63
384.212,1.27227,21.429,28.9875,937.23,0.9984,3.215,0.3420316,37.6446,6.9926,0.41914,39.0078,274.5,13.5703,0.36255,5.1028,0.564538,30.9,14.08,0.14073,32.027,0.9985,1.35432,49557.47
383.0,1.272,21.416,29.0861,934.98,0.9985,3.214,0.3379854,37.5746,6.9823,0.4174,39.0217,274.28,13.5453,0.3618,5.0989,0.564103,30.9065,14.078,0.14109,32.0192,0.9984,1.3512,49597.8
384.492,1.27398,21.434,29.0571,936.44,0.9984,3.221,0.339391,37.6939,6.9969,0.417,39.1953,274.46,13.5594,0.36253,5.1166,0.564103,30.9048,14.113,0.14128,32.1701,0.9984,1.35837,49680.07
384.014,1.27101,21.383,28.9957,934.42,0.9984,3.218,0.3399397,37.6356,6.9824,0.414,39.223,273.98,13.5035,0.36009,5.1174,0.563655,30.8986,14.107,0.14193,32.2184,0.9984,1.3544,49708.62
383.972,1.27311,21.425,29.0871,937.26,0.9985,3.238,0.3388662,37.6974,6.993,0.41592,39.2282,274.04,13.5041,0.36088,5.1312,0.565371,31.0376,14.123,0.14217,32.2599,0.9984,1.35763,49850.2
383.996,1.27405,21.424,29.0901,937.18,0.9984,3.232,0.3369701,37.6385,6.9861,0.414,39.1238,273.8,13.4892,0.36112,5.1181,0.567075,31.0808,14.116,0.1422,32.2211,0.9984,1.36033,49520.08
384.419,1.27494,21.38,29.1286,934.96,0.9985,3.233,0.3368202,37.6024,6.963,0.41302,38.9534,273.18,13.4722,0.36016,5.1285,0.564735,30.9812,14.112,0.14219,32.1849,0.9983,1.35927,49470.0
384.069,1.27548,21.414,29.1002,934.99,0.9984,3.238,0.3350135,37.6058,6.9764,0.4139,38.9492,272.99,13.4834,0.36073,5.1276,0.563688,31.1352,14.119,0.14226,32.2748,0.9984,1.35324,49398.49
383.925,1.27659,21.429,29.1023,937.55,0.9983,3.241,0.3352788,37.6604,6.9712,0.41454,38.9956,273.03,13.4853,0.36189,5.1274,0.565167,31.1788,14.147,0.14219,32.267,0.9983,1.35341,49396.59
383.158,1.2734,21.382,28.9649,936.04,0.9984,3.243,0.3397001,37.6611,6.9642,0.41492,38.8617,272.93,13.4761,0.36032,5.1152,0.564483,31.2016,14.112,0.14173,32.2927,0.9985,1.34761,49434.29
383.037,1.27516,21.364,29.0206,936.91,0.9984,3.252,0.3423444,37.7132,6.953,0.41505,38.7845,272.66,13.4942,0.36156,5.1163,0.56482,31.2997,14.121,0.14127,32.2533,0.9983,1.34627,49691.71
383.024,1.27223,21.347,28.9782,936.54,0.9982,3.255,0.341604,37.7068,6.9548,0.41472,38.9227,272.8,13.516,0.36062,5.116,0.564102,31.294,14.093,0.14123,32.1797,0.9982,1.34623,49764.4
382.596,1.26778,21.323,29.0196,934.89,0.9983,3.255,0.3436632,37.7887,6.94,0.41453,38.8078,272.56,13.5001,0.36053,5.105,0.563879,31.1803,14.084,0.14087,32.1092,0.9982,1.34582,49775.42
382.862,1.27031,21.329,29.0231,935.52,0.9983,3.26,0.3433446,37.8598,6.9473,0.41473,38.8602,272.68,13.5091,0.36108,5.1124,0.564828,31.1646,14.074,0.14104,32.1091,0.9981,1.34815,49806.65
382.398,1.27021,21.391,29.0793,934.31,0.9983,3.257,0.3415056,37.8644,6.9457,0.41445,38.8504,272.83,13.4803,0.36102,5.1177,0.565094,31.0004,14.087,0.14111,32.1409,0.9982,1.35194,49893.93
382.566,1.26972,21.46,29.055,934.82,0.9981,3.266,0.3386907,37.9627,6.9468,0.41591,38.7883,272.78,13.4677,0.36159,5.1212,0.56419,31.0822,14.084,0.14155,32.2125,0.9982,1.35216,49937.54
382.528,1.26701,21.473,29.148,934.08,0.9982,3.264,0.3400601,37.9564,6.9465,0.41471,38.7113,273.07,13.462,0.36112,5.1115,0.565069,30.9375,14.109,0.14152,32.2873,0.9981,1.36059,49940.62
383.127,1.26559,21.47,29.065,935.08,0.9981,3.261,0.339151,37.8353,6.9546,0.41466,38.7076,272.67,13.467,0.36147,5.1122,0.564765,30.9305,14.117,0.14127,32.3197,0.9981,1.36249,49907.0
382.498,1.26411,21.35,29.0181,933.31,0.9981,3.253,0.3396844,37.7597,6.9711,0.41611,38.624,272.92,13.4625,0.36243,5.1102,0.565559,30.8,14.135,0.1413,32.3543,0.9981,1.36535,49972.24
382.769,1.26601,21.382,29.0694,935.35,0.9982,3.245,0.340384,37.7425,6.9772,0.41677,38.651,273.27,13.4533,0.36252,5.1105,0.566289,31.0,14.162,0.14148,32.3698,0.9981,1.36331,49949.72
382.371,1.26564,21.348,28.9766,933.54,0.9982,3.249,0.3416577,37.6273,6.9693,0.41688,38.5817,272.84,13.4432,0.36221,5.1021,0.565772,30.8992,14.138,0.14168,32.3178,0.9981,1.36069,49836.94
381.835,1.26887,21.36,28.8793,933.1,0.9981,3.243,0.344167,37.5768,6.9832,0.41672,38.5366,272.4,13.45,0.36193,5.1006,0.5665,30.8367,14.184,0.1416,32.2572,0.9982,1.35876,49866.57
380.261,1.26773,21.251,28.8859,931.3,0.9982,3.232,0.3456213,37.4281,6.993,0.41648,38.524,272.04,13.4394,0.36141,5.0966,0.566003,31.0,14.095,0.14145,32.1388,0.9982,1.35518,49792.34
379.705,1.26695,21.229,28.8719,933.26,0.9981,3.234,0.3437105,37.5405,6.9971,0.41509,38.5417,272.14,13.43,0.36172,5.0947,0.566216,31.0052,14.095,0.14149,32.1282,0.9982,1.3548,49928.85
380.125,1.26834,21.272,28.931,936.06,0.998,3.226,0.3439351,37.5503,7.0163,0.41547,38.5567,272.4,13.424,0.36203,5.1094,0.567006,30.9651,14.089,0.14129,32.2258,0.9981,1.35641,49957.79
379.307,1.26654,21.247,29.0667,931.92,0.9981,3.228,0.346515,37.4092,6.9988,0.4139,38.3155,271.82,13.4198,0.36119,5.1154,0.566724,30.7994,14.077,0.14083,32.2039,0.9981,1.36012,49765.89
379.393,1.26827,21.232,29.1976,929.61,0.9982,3.231,0.3459403,37.4267,6.9819,0.41208,38.3626,271.38,13.3922,0.36111,5.1108,0.56601,30.6139,14.055,0.14075,32.173,0.998,1.35725,49716.2
379.814,1.2678,21.223,29.2213,929.22,0.9983,3.242,0.349237,37.4114,7.0039,0.4127,38.3939,270.87,13.3982,0.36134,5.1107,0.566043,30.6637,14.038,0.14069,32.1601,0.998,1.3676,49660.71
379.053,1.26788,21.23,29.199,931.63,0.9983,3.242,0.3496834,37.4099,7.011,0.41242,38.399,271.72,13.4061,0.36228,5.1088,0.565259,30.6081,14.037,0.14081,32.143,0.998,1.36771,49722.99
379.805,1.26717,21.322,29.2205,930.32,0.9982,3.241,0.3489997,37.3771,7.0103,0.41284,38.4039,271.34,13.4053,0.36221,5.1066,0.565813,30.5741,14.083,0.14085,32.1262,0.9982,1.36775,49778.85
379.914,1.266,21.266,29.151,929.23,0.9982,3.233,0.3494997,37.402,7.0075,0.41238,38.4247,270.93,13.3861,0.3603,5.1029,0.565017,30.5002,14.047,0.14077,32.0857,0.9982,1.36608,49807.31
379.563,1.26534,21.278,29.1149,929.96,0.9981,3.233,0.3455196,37.7212,7.0247,0.41128,38.4299,271.3,13.379,0.36077,5.0964,0.565077,30.4882,14.067,0.14067,32.0703,0.998,1.36665,49778.86
379.909,1.26448,21.29,29.1695,928.38,0.9981,3.228,0.3464731,37.6847,7.0489,0.41051,38.435,271.4,13.409,0.36072,5.0962,0.564908,30.42,14.065,0.14068,32.1049,0.998,1.37548,49780.0
379.713,1.26428,21.325,29.2842,929.52,0.9981,3.216,0.346,37.6849,7.0378,0.41087,38.4028,271.26,13.4001,0.36113,5.093,0.56355,30.4566,14.046,0.14056,32.0504,0.998,1.37531,49793.62
379.159,1.26385,21.399,29.349,931.05,0.9982,3.226,0.3479979,37.7,7.0136,0.4117,38.4597,272.21,13.3934,0.36098,5.093,0.5645,30.4245,14.112,0.1409,32.0707,0.9983,1.36936,49854.88
378.667,1.2626,21.376,29.3301,927.85,0.9983,3.219,0.3459379,37.6604,6.9835,0.41113,38.3179,271.79,13.39,0.36007,5.0867,0.564285,30.4,14.106,0.14074,32.0721,0.9984,1.36427,49744.93
378.47,1.26264,21.4,29.235,927.27,0.9983,3.219,0.3460682,37.5894,6.9591,0.41257,38.3679,272.08,13.3921,0.36006,5.0911,0.564908,30.1722,14.075,0.14079,32.0297,0.9985,1.36577,49733.71
378.416,1.26329,21.346,29.13,926.55,0.9984,3.22,0.3484075,37.6512,6.9539,0.4128,38.3267,271.17,13.4011,0.35802,5.09,0.565771,30.2261,14.077,0.14086,32.0533,0.9984,1.36417,49765.84
377.955,1.26271,21.254,29.1035,926.85,0.9985,3.218,0.3506641,37.6088,6.9518,0.41303,38.3113,271.16,13.4081,0.3575,5.0863,0.566776,30.1481,14.039,0.14127,32.0519,0.9985,1.36227,49820.69
378.285,1.263,21.271,28.9574,926.57,0.9984,3.213,0.3494021,37.6139,6.9482,0.41278,38.2322,270.72,13.4432,0.35847,5.0828,0.56718,30.25,14.079,0.14118,32.0598,0.9985,1.36205,49785.17
377.821,1.26309,21.219,28.91,925.79,0.9984,3.205,0.3477795,37.626,6.9559,0.41106,38.2608,270.89,13.4412,0.35868,5.0828,0.566498,30.1995,14.13,0.14124,32.0507,0.9984,1.362,49807.45
377.786,1.26211,21.178,28.8531,925.18,0.9985,3.196,0.3484508,37.5131,6.9621,0.41069,38.1482,269.82,13.4377,0.35807,5.0824,0.562391,29.9112,14.133,0.14088,32.0151,0.9985,1.35295,49742.07
377.285,1.25857,21.135,28.7158,925.46,0.9983,3.189,0.3465965,37.47,6.9246,0.4101,38.1456,269.78,13.3924,0.35739,5.0755,0.56014,29.9693,14.122,0.1401,31.7771,0.9984,1.34664,49525.19
377.149,1.2591,21.088,28.7897,925.2,0.9983,3.186,0.3445988,37.4798,6.9444,0.41045,38.299,269.59,13.3951,0.35714,5.073,0.560265,30.0476,14.118,0.14006,32.0059,0.9984,1.35144,49464.19
376.871,1.25926,21.124,28.7349,926.59,0.9983,3.197,0.3457987,37.4534,6.9409,0.41149,38.3149,270.31,13.4269,0.35666,5.0623,0.564281,30.0693,14.131,0.14012,32.006,0.9985,1.35131,49321.89
376.582,1.26002,21.135,28.6801,926.86,0.9983,3.202,0.3472,37.4659,6.9169,0.41159,38.3943,269.22,13.4297,0.3566,5.0663,0.567037,29.8729,14.132,0.14003,32.0576,0.9984,1.35266,49368.02
376.5,1.26117,21.163,28.6836,926.91,0.9984,3.202,0.3487042,37.4489,6.9206,0.41116,38.3818,268.96,13.4338,0.35638,5.0527,0.565188,29.7225,14.138,0.14,32.0376,0.9985,1.35797,49451.48
376.181,1.26099,21.139,28.7251,925.94,0.9983,3.202,0.3466161,37.4403,6.9175,0.41048,38.2837,268.77,13.3924,0.35582,5.0541,0.564925,29.7415,14.111,0.13986,32.0362,0.9984,1.35789,49594.01
376.884,1.26069,21.175,28.75,927.46,0.9982,3.209,0.3469421,37.4663,6.9182,0.41055,38.014,268.73,13.3981,0.35567,5.0541,0.563622,29.8646,14.156,0.13981,32.0224,0.9984,1.3536,49654.67
377.811,1.26061,21.2,28.7393,925.68,0.9984,3.208,0.3478518,37.55,6.9212,0.41043,38.1338,268.2,13.4035,0.35505,5.0662,0.564089,29.8418,14.167,0.13986,32.1148,0.9985,1.3521,49761.64
375.589,1.25394,21.1,28.5515,920.68,0.9982,3.192,0.345897,37.3412,6.8819,0.4085,38.0505,267.7,13.349,0.35393,5.0369,0.559998,29.9652,14.073,0.13922,31.9484,0.9984,1.34278,49500.0
374.427,1.25173,21.002,28.4786,915.0,0.9982,3.178,0.3421725,37.1721,6.8717,0.40672,37.9892,265.8,13.3295,0.35226,5.0234,0.558797,29.8618,14.021,0.13893,31.8412,0.9983,1.33928,49517.75
376.223,1.25384,21.022,28.48,918.47,0.9981,3.188,0.3443135,37.1751,6.893,0.40874,38.0781,266.0,13.36,0.35497,5.0591,0.563076,29.9307,14.062,0.13893,31.8947,0.9983,1.3452,49600.33
377.471,1.25718,20.944,28.5631,920.32,0.9981,3.2,0.3425003,37.19,6.902,0.40966,38.1305,266.98,13.3721,0.35433,5.0576,0.560351,29.9918,14.031,0.13938,31.9379,0.9983,1.34786,49601.28
375.485,1.24993,20.82,28.4498,917.86,0.9981,3.183,0.3376525,37.1,6.858,0.40835,37.8185,265.73,13.3261,0.3522,5.0315,0.556512,29.8886,13.959,0.13933,31.8505,0.9983,1.33751,49465.56
376.566,1.24961,20.824,28.4498,917.56,0.9982,3.186,0.3393009,37.167,6.8704,0.40609,37.8622,265.8,13.33,0.35212,5.0361,0.558016,29.7819,13.922,0.13929,31.8329,0.9983,1.3386,49287.83
375.597,1.24775,20.821,28.3407,915.74,0.9982,3.183,0.3416943,37.0416,6.8527,0.40711,37.7123,265.06,13.3158,0.3517,5.0267,0.556884,29.7988,13.871,0.13927,31.7912,0.9984,1.33485,49183.39
376.025,1.24937,20.845,28.351,915.29,0.9981,3.183,0.3407696,37.0783,6.8506,0.4052,37.8132,265.29,13.3307,0.35267,5.0327,0.557986,29.9624,13.904,0.13919,31.8149,0.9983,1.33577,49409.02
376.415,1.25115,20.89,28.417,917.14,0.9982,3.203,0.3397779,37.1888,6.8647,0.40765,37.9,266.02,13.3267,0.353,5.0403,0.558327,30.0308,13.917,0.13917,31.8198,0.9983,1.3403,49475.49
377.051,1.25449,20.871,28.4995,919.07,0.9982,3.204,0.340914,37.204,6.8699,0.40909,37.9362,266.72,13.3395,0.35339,5.0452,0.559222,30.1224,13.965,0.13941,31.8646,0.9984,1.34463,49455.93
378.325,1.25746,20.973,28.5619,921.44,0.9983,3.206,0.3445914,37.2311,6.8971,0.40878,38.0779,267.32,13.361,0.35357,5.0501,0.559382,30.239,13.974,0.1398,31.8353,0.9983,1.34927,49541.69
378.301,1.25928,21.032,28.6429,923.07,0.9982,3.206,0.3460001,37.2754,6.8948,0.40994,38.1215,267.2,13.3631,0.35509,5.0643,0.562213,30.2913,13.978,0.13981,31.847,0.9984,1.35143,49323.56
378.574,1.26152,20.999,28.6186,923.0,0.9982,3.205,0.3455504,37.2633,6.8901,0.41208,38.1132,267.0,13.3638,0.35518,5.0646,0.56188,30.2999,13.986,0.14015,31.8733,0.9982,1.35259,49383.53
378.751,1.26603,21.027,28.6588,923.0,0.9983,3.205,0.3435414,37.3618,6.8959,0.41093,38.1379,266.78,13.3665,0.3548,5.0805,0.561459,30.2571,13.978,0.13989,31.9336,0.9982,1.35227,49358.21
380.0,1.269,21.107,28.8457,926.07,0.9984,3.217,0.3443171,37.4474,6.93,0.41274,38.243,268.06,13.3897,0.35719,5.103,0.56331,30.3979,14.051,0.14069,32.0341,0.9982,1.36,49401.28
