AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
332.2,13.559,14.94,595.65,351.59,33478.61,0.9991,2.345,0.33073,21.607,2515.81,0.29616,24.291,161.21,5.584,1.47389,2.9342,0.27999,41.22,10.065,0.07222,23.526,0.9993,39656.62
333.0,13.61,14.949,596.23,352.25,33500.04,0.9991,2.352,0.33076,21.645,2518.33,0.29582,24.351,161.35,5.595,1.47809,2.9407,0.28077,41.213,10.068,0.07227,23.535,0.9992,39695.56
333.68,13.631,15.0,597.33,353.11,33583.74,0.9992,2.363,0.33134,21.698,2521.57,0.29637,24.373,161.59,5.606,1.48129,2.9442,0.28174,41.524,10.094,0.07234,23.639,0.9993,39797.0
333.47,13.661,15.014,598.06,354.68,33642.98,0.9992,2.357,0.33237,21.753,2526.83,0.29683,24.42,161.88,5.609,1.48939,2.9493,0.28158,41.599,10.12,0.07246,23.66,0.9993,39820.94
333.99,13.648,15.014,597.65,354.68,33637.33,0.9992,2.35,0.33217,21.742,2527.16,0.29675,24.388,161.63,5.602,1.48711,2.9524,0.28206,41.509,10.118,0.07244,23.654,0.9992,39795.7
333.9,13.642,14.996,597.6,354.39,33575.16,0.9992,2.347,0.33193,21.736,2523.82,0.29683,24.348,161.58,5.594,1.48403,2.9474,0.28145,41.426,10.1,0.07243,23.64,0.9993,39797.78
334.42,13.669,14.998,598.68,354.03,33571.39,0.9991,2.354,0.33197,21.746,2526.23,0.2972,24.39,161.61,5.591,1.48547,2.9539,0.28206,41.54,10.116,0.07245,23.649,0.9993,39846.91
334.96,13.678,15.024,597.95,354.0,33581.81,0.9992,2.357,0.33217,21.768,2531.69,0.29738,24.412,161.66,5.594,1.48596,2.9484,0.28206,41.598,10.125,0.07244,23.686,0.9993,39867.9
334.83,13.69,15.017,597.39,354.45,33620.0,0.9992,2.355,0.33277,21.796,2530.23,0.29721,24.421,161.72,5.598,1.48869,2.95,0.28182,41.625,10.142,0.0725,23.67,0.9993,39820.94
334.56,13.696,15.001,597.15,354.74,33625.91,0.9991,2.336,0.3324,21.79,2529.17,0.297,24.386,161.76,5.592,1.48954,2.95,0.28182,41.552,10.138,0.07252,23.684,0.9993,39820.94
334.81,13.723,15.027,597.72,354.8,33625.46,0.9991,2.338,0.33329,21.777,2531.14,0.29743,24.42,161.77,5.606,1.49315,2.9512,0.28145,41.5,10.139,0.07252,23.687,0.9992,39862.09
334.22,13.686,14.988,597.3,354.48,33586.74,0.9991,2.323,0.33303,21.732,2526.99,0.2968,24.397,161.6,5.608,1.49296,2.9478,0.28156,41.335,10.125,0.0725,23.639,0.9992,39859.57
333.69,13.664,14.97,596.7,353.52,33564.27,0.9991,2.328,0.33276,21.706,2525.53,0.29702,24.332,161.45,5.591,1.48736,2.9424,0.28086,41.164,10.102,0.07239,23.605,0.9993,39819.0
333.26,13.68,14.984,596.25,353.43,33563.11,0.9992,2.337,0.33255,21.703,2527.23,0.29659,24.335,161.42,5.591,1.48286,2.944,0.28023,40.999,10.111,0.07234,23.579,0.9993,39831.07
332.1,13.626,14.92,595.72,352.76,33483.14,0.9992,2.325,0.33227,21.671,2520.36,0.29594,24.277,161.03,5.582,1.48147,2.9334,0.28023,41.029,10.096,0.07222,23.52,0.9992,39741.19
332.35,13.638,14.925,597.11,353.28,33524.76,0.9991,2.331,0.33246,21.679,2522.71,0.29627,24.298,161.21,5.585,1.48122,2.9348,0.2798,40.941,10.072,0.07232,23.544,0.9993,39746.59
331.75,13.614,14.916,596.24,352.02,33451.46,0.9991,2.324,0.33209,21.63,2517.4,0.29538,24.236,160.93,5.579,1.4753,2.9297,0.27999,40.967,10.062,0.07221,23.489,0.9992,39711.9
332.15,13.633,14.906,596.12,352.52,33481.07,0.9991,2.319,0.33179,21.67,2521.31,0.29527,24.271,161.1,5.579,1.48111,2.9294,0.27989,41.192,10.059,0.07226,23.518,0.9993,39756.56
331.83,13.636,14.918,594.89,352.02,33433.94,0.9991,2.319,0.33115,21.65,2517.75,0.29581,24.24,160.87,5.562,1.48023,2.9279,0.27966,41.027,10.069,0.07216,23.469,0.9992,39722.53
332.37,13.662,14.944,596.0,352.18,33491.34,0.9991,2.329,0.3313,21.671,2521.74,0.29577,24.28,161.16,5.576,1.48221,2.9299,0.27966,41.197,10.055,0.07222,23.486,0.9993,39734.2
332.43,13.669,14.907,596.56,352.92,33531.85,0.9991,2.343,0.33249,21.7,2525.64,0.29581,24.328,161.23,5.588,1.4843,2.9329,0.28018,41.372,10.076,0.07229,23.559,0.9993,39832.38
332.42,13.659,14.893,597.06,352.42,33500.01,0.9991,2.346,0.3319,21.659,2522.97,0.29543,24.29,161.0,5.572,1.48028,2.9329,0.28018,41.301,10.062,0.07226,23.513,0.9993,39822.26
333.16,13.68,14.923,597.75,352.87,33539.99,0.9992,2.351,0.33238,21.701,2527.47,0.2965,24.307,161.29,5.583,1.48462,2.9345,0.2797,41.394,10.088,0.0723,23.574,0.9992,39853.61
332.43,13.668,14.913,596.44,352.65,33514.69,0.9991,2.349,0.33127,21.681,2528.99,0.2966,24.296,161.35,5.582,1.48246,2.9345,0.28017,41.613,10.081,0.07232,23.571,0.9993,39821.77
333.11,13.687,14.912,596.1,352.54,33539.47,0.9993,2.352,0.33129,21.715,2529.84,0.29697,24.305,161.55,5.595,1.48329,2.9328,0.27985,41.574,10.091,0.0724,23.555,0.9992,39805.86
333.14,13.655,14.902,595.82,352.21,33508.2,0.9992,2.347,0.33085,21.682,2527.78,0.29679,24.282,161.45,5.581,1.4791,2.9279,0.28028,41.586,10.07,0.07238,23.531,0.9993,39834.19
333.61,13.663,14.913,596.23,352.44,33536.56,0.9993,2.348,0.3311,21.713,2529.03,0.29679,24.286,161.54,5.593,1.4809,2.9321,0.28046,41.811,10.082,0.07245,23.544,0.9994,39819.12
333.05,13.663,14.909,596.2,352.19,33517.45,0.9992,2.348,0.3307,21.73,2525.0,0.29674,24.264,161.41,5.595,1.47897,2.9312,0.28033,41.722,10.068,0.07245,23.5,0.9995,39805.7
332.96,13.653,14.902,596.58,351.68,33530.26,0.9992,2.347,0.33064,21.738,2524.42,0.2962,24.231,161.15,5.592,1.47513,2.9283,0.28033,41.734,10.069,0.07244,23.517,0.9997,39839.84
332.4,13.623,14.875,596.58,351.29,33512.95,0.9993,2.341,0.33069,21.714,2521.92,0.29621,24.245,160.89,5.586,1.47306,2.9234,0.27978,41.555,10.058,0.07244,23.492,0.9995,39766.93
332.16,13.625,14.958,596.21,351.34,33478.01,0.9992,2.34,0.33104,21.705,2520.43,0.29599,24.275,161.13,5.586,1.4714,2.925,0.27978,41.542,10.06,0.07238,23.496,0.9995,39743.54
332.24,13.637,14.938,595.62,351.28,33500.0,0.9992,2.345,0.33113,21.716,2519.8,0.29519,24.273,161.36,5.586,1.472,2.9226,0.27978,41.603,10.064,0.07233,23.486,0.9995,39745.61
333.37,13.701,14.96,596.3,352.37,33535.06,0.9993,2.355,0.33158,21.783,2528.06,0.29543,24.409,161.67,5.595,1.47689,2.9252,0.27988,41.864,10.106,0.07252,23.602,0.9994,39856.72
333.45,13.703,14.975,596.57,352.41,33527.24,0.9993,2.355,0.33157,21.78,2528.86,0.296,24.448,161.51,5.6,1.47919,2.9321,0.27978,41.87,10.121,0.07252,23.632,0.9995,39816.08
334.26,13.771,15.027,598.98,353.39,33588.0,0.9993,2.363,0.33204,21.81,2532.77,0.29807,24.51,162.07,5.616,1.482,2.9391,0.28043,41.989,10.158,0.07263,23.723,0.9995,39920.26
334.88,13.749,15.019,599.47,353.21,33607.67,0.9992,2.369,0.33215,21.8,2532.95,0.299,24.49,162.32,5.624,1.48432,2.9417,0.28104,41.953,10.157,0.07264,23.727,0.9995,39987.33
335.19,13.774,15.037,600.2,353.42,33600.22,0.9992,2.374,0.33226,21.839,2532.59,0.29896,24.54,162.56,5.63,1.49305,2.9413,0.28049,41.968,10.164,0.07269,23.743,0.9995,39999.58
335.09,13.765,15.038,599.96,353.71,33584.96,0.9993,2.377,0.33209,21.863,2529.64,0.29892,24.519,162.39,5.621,1.49258,2.9446,0.28049,41.931,10.166,0.07275,23.735,0.9996,39989.51
334.99,13.743,15.048,599.83,353.38,33556.11,0.9992,2.374,0.3319,21.827,2528.84,0.29823,24.56,162.36,5.611,1.49181,2.94,0.28078,41.846,10.159,0.07277,23.658,0.9995,39930.06
334.47,13.729,15.031,599.68,353.26,33554.64,0.9993,2.372,0.33164,21.776,2530.4,0.2981,24.573,162.32,5.612,1.49207,2.9399,0.28078,41.77,10.169,0.07276,23.652,0.9995,39899.07
334.88,13.761,15.056,599.54,353.82,33600.03,0.9992,2.371,0.33233,21.828,2534.35,0.29833,24.575,162.45,5.62,1.49334,2.9429,0.281,41.98,10.17,0.07283,23.661,0.9996,39969.66
334.38,13.734,15.046,599.17,353.54,33603.3,0.9992,2.354,0.33222,21.821,2531.99,0.29857,24.548,162.39,5.624,1.49097,2.9384,0.28106,42.085,10.175,0.07278,23.63,0.9996,39889.11
334.58,13.757,15.085,599.94,354.18,33620.24,0.9993,2.369,0.33245,21.87,2535.31,0.29935,24.578,162.45,5.631,1.496,2.9465,0.28162,42.147,10.175,0.07284,23.66,0.9996,39942.11
334.88,13.759,15.108,599.94,353.98,33624.53,0.9992,2.37,0.33266,21.864,2534.48,0.29948,24.571,162.31,5.635,1.49898,2.9442,0.28167,42.174,10.175,0.07287,23.66,0.9995,39959.88
334.67,13.754,15.118,599.95,354.3,33631.33,0.9993,2.37,0.33256,21.88,2534.0,0.29933,24.571,162.3,5.647,1.495,2.9425,0.281,42.19,10.18,0.07296,23.663,0.9994,39981.1
335.07,13.738,15.104,599.92,354.0,33608.54,0.9992,2.368,0.33246,21.868,2533.37,0.29847,24.567,162.16,5.648,1.49243,2.9413,0.281,42.301,10.172,0.073,23.672,0.9995,39948.71
335.04,13.745,15.105,600.53,353.8,33612.04,0.9992,2.374,0.33221,21.881,2534.6,0.29823,24.544,162.28,5.642,1.49432,2.9425,0.281,42.314,10.173,0.07316,23.682,0.9994,39975.89
335.08,13.758,15.119,601.73,353.99,33619.39,0.9993,2.37,0.33288,21.892,2534.8,0.29845,24.606,162.32,5.661,1.4986,2.9475,0.28047,42.355,10.176,0.07306,23.674,0.9993,39937.05
335.68,13.741,15.122,602.49,354.6,33705.92,0.9993,2.374,0.33402,21.923,2540.27,0.2993,24.616,162.46,5.668,1.51179,2.9506,0.28106,42.509,10.189,0.07302,23.741,0.9993,39986.2
335.61,13.698,15.14,600.77,354.4,33687.52,0.9993,2.358,0.33378,21.897,2537.0,0.29918,24.582,162.19,5.661,1.50748,2.9541,0.28123,42.466,10.185,0.07298,23.737,0.9993,39989.21
334.74,13.694,15.113,599.16,353.94,33623.14,0.9992,2.364,0.33326,21.877,2531.3,0.29845,24.533,162.05,5.642,1.50685,2.9476,0.28123,42.323,10.154,0.07285,23.687,0.9993,39950.21
334.87,13.686,15.082,599.31,353.56,33602.22,0.9992,2.35,0.33315,21.829,2529.37,0.29846,24.508,161.95,5.629,1.5018,2.9454,0.2803,42.085,10.145,0.07287,23.66,0.9993,39955.58
334.1,13.678,15.087,599.45,353.49,33567.06,0.9992,2.352,0.33296,21.806,2526.16,0.29815,24.468,161.74,5.631,1.50119,2.9468,0.28,42.168,10.122,0.07276,23.647,0.9993,39904.45
333.5,13.675,15.068,596.48,352.88,33518.65,0.9993,2.342,0.33221,21.755,2520.92,0.29735,24.44,161.24,5.62,1.4944,2.9393,0.27988,41.915,10.092,0.07264,23.574,0.9993,39800.0
333.7,13.704,15.068,596.89,352.66,33531.1,0.9993,2.351,0.33265,21.748,2526.33,0.297,24.482,161.43,5.627,1.49687,2.9377,0.28,41.897,10.108,0.07269,23.575,0.9993,39766.48
333.67,13.695,15.059,596.73,352.71,33523.01,0.9992,2.344,0.33237,21.752,2527.5,0.29683,24.498,161.42,5.623,1.49574,2.9359,0.27979,41.871,10.101,0.07266,23.59,0.9993,39782.51
333.29,13.681,15.033,596.02,352.16,33482.5,0.9992,2.347,0.33183,21.713,2524.01,0.29612,24.457,161.31,5.607,1.492,2.9309,0.2792,41.76,10.08,0.07263,23.545,0.9994,39758.38
333.7,13.687,15.03,597.08,352.49,33498.39,0.9992,2.35,0.33176,21.752,2525.45,0.29645,24.453,161.26,5.621,1.49499,2.9371,0.27928,41.907,10.087,0.07264,23.554,0.9994,39820.29
332.59,13.657,15.026,596.17,352.17,33475.9,0.9993,2.349,0.33116,21.706,2522.1,0.29625,24.407,161.01,5.614,1.49368,2.9328,0.27928,41.833,10.07,0.07258,23.533,0.9993,39728.81
331.3,13.671,15.0,595.59,351.73,33431.22,0.9993,2.349,0.32971,21.67,2519.74,0.29602,24.361,160.85,5.608,1.48322,2.9245,0.27906,41.612,10.057,0.07251,23.497,0.9993,39707.77
331.8,13.666,14.992,595.62,351.97,33466.9,0.9993,2.35,0.33053,21.687,2523.8,0.29551,24.357,161.05,5.613,1.48484,2.926,0.27836,41.755,10.06,0.07254,23.523,0.9993,39691.25
331.87,13.649,14.978,596.13,351.82,33448.3,0.9992,2.356,0.33042,21.667,2521.34,0.29547,24.294,160.92,5.619,1.48501,2.9206,0.27835,41.737,10.04,0.07251,23.514,0.9993,39655.19
331.87,13.672,14.98,596.22,352.24,33467.81,0.9993,2.357,0.33051,21.691,2522.77,0.29459,24.329,161.13,5.627,1.48405,2.9288,0.27898,41.76,10.055,0.07254,23.549,0.9993,39796.43
332.89,13.73,15.025,597.74,352.92,33503.76,0.9992,2.364,0.33097,21.763,2526.35,0.29492,24.391,161.18,5.642,1.48908,2.9381,0.27938,41.87,10.084,0.07262,23.601,0.9993,39764.95
331.99,13.683,14.996,596.75,352.45,33472.46,0.9992,2.358,0.33056,21.744,2523.98,0.29437,24.351,160.8,5.638,1.48651,2.9321,0.27938,41.65,10.064,0.07258,23.592,0.9994,39730.97
331.71,13.672,14.954,595.58,351.51,33427.01,0.9993,2.348,0.329,21.695,2520.0,0.29308,24.27,160.34,5.63,1.47772,2.9247,0.2785,41.594,10.032,0.07252,23.531,0.9993,39672.35
330.97,13.62,14.923,594.44,350.66,33396.67,0.9993,2.341,0.32836,21.669,2515.61,0.29278,24.224,160.14,5.612,1.47567,2.9172,0.27765,41.541,10.016,0.07235,23.487,0.9993,39628.04
331.87,13.667,14.934,595.61,351.25,33429.65,0.9992,2.345,0.32887,21.694,2519.08,0.29268,24.273,160.6,5.63,1.47851,2.9235,0.27844,41.426,10.014,0.07237,23.547,0.9993,39727.61
331.15,13.611,14.902,595.06,350.61,33406.44,0.9993,2.339,0.32863,21.663,2514.73,0.29261,24.247,160.59,5.625,1.47544,2.9148,0.27793,41.389,9.996,0.07218,23.498,0.9993,39627.12
330.4,13.596,14.917,594.85,349.49,33359.94,0.9992,2.337,0.3279,21.633,2513.08,0.29226,24.206,160.31,5.619,1.47201,2.9085,0.27754,41.219,9.978,0.07209,23.47,0.9994,39542.02
330.6,13.625,14.894,595.26,349.91,33384.85,0.9992,2.34,0.32782,21.649,2513.25,0.29256,24.228,160.3,5.616,1.4744,2.9106,0.27774,41.124,9.991,0.07214,23.469,0.9994,39549.73
331.13,13.634,14.908,595.47,350.4,33413.48,0.9992,2.338,0.32762,21.673,2515.6,0.29235,24.236,160.39,5.626,1.47564,2.9143,0.27774,41.347,9.998,0.07219,23.495,0.9993,39565.44
331.47,13.633,14.91,595.47,351.25,33443.39,0.9993,2.345,0.32783,21.693,2519.0,0.29263,24.26,160.71,5.642,1.47826,2.9113,0.27786,41.495,10.019,0.07227,23.525,0.9994,39608.76
331.97,13.628,14.927,595.02,351.21,33442.01,0.9992,2.342,0.32831,21.674,2519.4,0.29231,24.228,160.81,5.647,1.47783,2.9177,0.27786,41.373,10.01,0.0723,23.521,0.9993,39642.94
331.95,13.645,14.925,596.19,351.7,33482.8,0.9993,2.347,0.32884,21.672,2523.33,0.293,24.291,160.91,5.65,1.47803,2.9168,0.27786,41.525,10.034,0.07235,23.562,0.9994,39666.23
332.25,13.637,14.947,596.73,351.74,33477.8,0.9993,2.351,0.32877,21.71,2523.99,0.29313,24.285,160.87,5.65,1.479,2.9219,0.27833,41.4,10.044,0.07236,23.589,0.9994,39645.56
331.94,13.615,14.918,596.96,351.47,33437.9,0.9992,2.345,0.32847,21.662,2520.41,0.29283,24.234,160.61,5.639,1.476,2.9213,0.27833,41.498,10.019,0.07228,23.546,0.9994,39604.81
332.53,13.678,14.947,598.19,352.38,33462.32,0.9993,2.352,0.32905,21.732,2523.3,0.29374,24.277,161.0,5.652,1.48129,2.9265,0.27833,41.68,10.052,0.07237,23.585,0.9993,39694.75
332.87,13.713,14.957,597.08,352.41,33482.15,0.9992,2.359,0.32958,21.73,2525.13,0.29437,24.416,160.98,5.667,1.48389,2.9271,0.27833,41.667,10.091,0.07243,23.587,0.9993,39780.31
333.64,13.723,14.976,597.53,353.05,33505.69,0.9993,2.361,0.32949,21.777,2528.95,0.29456,24.443,161.15,5.669,1.48862,2.9372,0.27833,41.697,10.101,0.07251,23.622,0.9993,39787.44
334.49,13.757,15.019,598.64,353.87,33589.32,0.9993,2.364,0.33057,21.891,2537.24,0.29501,24.46,161.59,5.679,1.49212,2.9408,0.27955,41.906,10.147,0.07262,23.692,0.9993,39864.62
334.28,13.764,15.008,600.55,353.66,33554.99,0.9992,2.362,0.3307,21.894,2532.14,0.29475,24.421,161.5,5.679,1.48937,2.9432,0.28066,41.869,10.12,0.07259,23.67,0.9993,39903.67
334.56,13.776,15.0,602.14,354.03,33581.03,0.9992,2.369,0.33087,21.918,2534.88,0.2959,24.497,161.8,5.69,1.49051,2.9523,0.28059,41.946,10.15,0.07263,23.694,0.9994,39977.04
334.77,13.767,15.021,600.66,354.43,33610.18,0.9993,2.368,0.33095,21.922,2535.44,0.29571,24.55,161.97,5.687,1.49502,2.9501,0.28141,42.048,10.166,0.07267,23.691,0.9993,40004.19
334.94,13.785,15.019,599.96,354.43,33579.64,0.9993,2.365,0.33076,21.946,2532.15,0.296,24.503,162.11,5.678,1.49296,2.9486,0.28141,42.025,10.165,0.07271,23.711,0.9994,39948.35
334.02,13.773,15.006,599.67,354.08,33564.74,0.9992,2.356,0.33056,21.901,2527.51,0.29565,24.472,162.07,5.674,1.49003,2.9499,0.28138,41.95,10.148,0.0727,23.66,0.9994,39898.29
334.03,13.786,15.01,600.98,354.45,33589.62,0.9993,2.355,0.33098,21.87,2529.47,0.29559,24.483,162.0,5.683,1.49074,2.9491,0.28183,42.118,10.15,0.07274,23.661,0.9994,39928.77
334.68,13.788,15.026,601.29,354.8,33605.15,0.9993,2.355,0.33137,21.9,2535.86,0.29573,24.524,161.95,5.683,1.49462,2.9521,0.28193,42.293,10.176,0.0728,23.702,0.9994,39990.15
334.67,13.778,15.004,600.95,354.65,33594.4,0.9992,2.357,0.33122,21.892,2533.43,0.29566,24.489,161.96,5.654,1.49243,2.9497,0.2816,42.25,10.162,0.0728,23.691,0.9993,39987.74
334.92,13.784,15.005,600.04,354.87,33604.78,0.9992,2.356,0.33127,21.907,2532.52,0.29568,24.464,162.0,5.66,1.492,2.95,0.28099,42.14,10.161,0.07279,23.733,0.9993,39997.79
334.75,13.771,15.019,599.82,354.77,33599.03,0.9992,2.356,0.33162,21.919,2533.53,0.29578,24.486,162.23,5.655,1.49229,2.9532,0.28167,41.918,10.159,0.0728,23.729,0.9993,39980.46
333.76,13.755,15.019,599.58,354.2,33566.72,0.9993,2.355,0.33103,21.902,2529.17,0.2953,24.42,162.0,5.636,1.49407,2.9509,0.281,41.877,10.15,0.07274,23.688,0.9993,39960.64
333.12,13.724,14.95,598.75,353.09,33508.26,0.9992,2.35,0.33008,21.82,2522.72,0.29429,24.349,161.56,5.607,1.48442,2.9383,0.28,41.777,10.119,0.07261,23.645,0.9993,39856.51
332.0,13.665,14.939,598.17,352.94,33497.19,0.9993,2.35,0.33005,21.788,2521.54,0.29393,24.302,161.47,5.606,1.48479,2.9354,0.28,41.709,10.1,0.07255,23.591,0.9993,39861.84
331.86,13.663,14.914,597.09,352.43,33463.77,0.9992,2.35,0.32926,21.778,2520.55,0.29378,24.232,161.34,5.6,1.48081,2.9282,0.27995,41.649,10.079,0.07248,23.561,0.9993,39778.1
332.53,13.701,14.939,598.24,352.91,33510.52,0.9992,2.359,0.32963,21.853,2524.48,0.29432,24.319,161.62,5.614,1.483,2.9368,0.27995,41.761,10.111,0.07256,23.625,0.9993,39851.6
331.94,13.661,14.917,597.18,352.77,33492.8,0.9993,2.353,0.32919,21.816,2521.36,0.29374,24.267,161.35,5.616,1.482,2.93,0.27995,41.93,10.097,0.07252,23.576,0.9994,39828.64
331.94,13.674,14.928,597.2,352.55,33486.8,0.9992,2.352,0.32932,21.785,2522.61,0.29389,24.247,161.22,5.619,1.48297,2.9328,0.27995,41.927,10.092,0.07249,23.563,0.9993,39793.59
332.2,13.679,14.928,598.73,353.26,33529.97,0.9993,2.35,0.3297,21.83,2525.7,0.29408,24.284,161.28,5.636,1.484,2.9325,0.27995,41.932,10.097,0.07259,23.446,0.9993,39837.55
331.89,13.72,14.916,598.76,353.41,33545.59,0.9993,2.351,0.32992,21.834,2527.14,0.29411,24.28,161.62,5.642,1.48732,2.9331,0.27995,41.957,10.123,0.07265,23.481,0.9993,39802.31
332.37,13.713,14.933,598.74,353.99,33591.05,0.9993,2.354,0.33039,21.848,2527.67,0.2944,24.293,161.92,5.666,1.48994,2.9377,0.28033,42.111,10.125,0.07272,23.502,0.9993,39906.2
331.36,13.679,14.924,598.15,353.52,33542.75,0.9992,2.35,0.33006,21.815,2524.01,0.29475,24.25,161.4,5.66,1.48738,2.9337,0.28085,42.0,10.111,0.07262,23.463,0.9993,39809.41
331.54,13.7,14.913,598.56,353.16,33535.59,0.9993,2.353,0.3303,21.812,2523.69,0.29426,24.251,161.29,5.663,1.48915,2.9339,0.28085,42.026,10.121,0.07261,23.466,0.9994,39859.63
330.57,13.645,14.861,596.45,352.23,33435.93,0.9992,2.339,0.32887,21.74,2517.35,0.29333,24.177,161.07,5.631,1.48388,2.9231,0.27935,41.751,10.078,0.07244,23.4,0.9993,39699.23
329.82,13.615,14.855,595.35,351.87,33408.4,0.9993,2.347,0.32896,21.725,2514.07,0.29284,24.109,161.03,5.623,1.48051,2.9184,0.27906,41.737,10.094,0.07236,23.383,0.9994,39668.5
330.04,13.637,14.848,595.22,351.74,33405.75,0.9993,2.341,0.32914,21.739,2516.63,0.29342,24.115,161.0,5.62,1.48117,2.9186,0.27963,41.623,10.109,0.07237,23.399,0.9994,39673.56
330.62,13.633,14.858,595.88,351.77,33431.97,0.9992,2.342,0.32935,21.754,2519.6,0.29342,24.205,161.0,5.636,1.483,2.9182,0.27963,41.706,10.137,0.07237,23.423,0.9994,39647.38
330.55,13.62,14.848,596.34,351.65,33399.99,0.9992,2.338,0.32875,21.749,2517.62,0.29362,24.202,160.88,5.63,1.48167,2.9174,0.27963,41.604,10.121,0.07237,23.41,0.9993,39647.38
330.16,13.601,14.833,595.95,351.64,33371.59,0.9993,2.337,0.32832,21.723,2514.21,0.29239,24.155,160.86,5.624,1.47577,2.9133,0.27895,41.583,10.107,0.07229,23.415,0.9994,39689.32
329.86,13.573,14.758,594.13,350.84,33306.48,0.9992,2.332,0.3277,21.677,2509.27,0.29224,24.044,160.59,5.609,1.4726,2.9045,0.27894,41.432,10.09,0.07221,23.338,0.9993,39608.37
329.66,13.582,14.78,594.68,351.49,33354.4,0.9992,2.333,0.32836,21.71,2512.99,0.29212,24.075,160.78,5.623,1.47399,2.9101,0.27924,41.62,10.098,0.07231,23.366,0.9994,39590.71
329.85,13.549,14.78,594.29,351.2,33334.58,0.9992,2.33,0.32805,21.7,2513.53,0.29173,24.133,160.64,5.61,1.47348,2.9001,0.27894,41.487,10.09,0.07227,23.377,0.9993,39583.87
330.61,13.591,14.794,595.74,352.01,33381.69,0.9993,2.33,0.32863,21.73,2516.32,0.292,24.131,160.99,5.622,1.47681,2.9034,0.27947,41.585,10.128,0.07233,23.405,0.9993,39679.94
330.5,13.595,14.822,596.45,352.58,33422.85,0.9993,2.334,0.32887,21.759,2518.42,0.29237,24.146,161.14,5.63,1.47774,2.91,0.27963,41.525,10.133,0.07236,23.444,0.9994,39679.94
330.81,13.6,14.813,596.73,352.88,33438.0,0.9993,2.336,0.32868,21.774,2519.24,0.29291,24.167,161.16,5.631,1.4793,2.913,0.27963,41.464,10.127,0.07236,23.457,0.9993,39679.94
331.36,13.646,14.837,596.97,353.36,33466.07,0.9993,2.338,0.32897,21.799,2522.34,0.29312,24.173,161.15,5.644,1.47999,2.9171,0.28053,41.6,10.152,0.0724,23.479,0.9994,39815.4
330.44,13.616,14.824,596.17,352.72,33433.35,0.9992,2.335,0.32838,21.783,2519.73,0.29285,24.136,161.08,5.638,1.47888,2.9095,0.28054,41.471,10.144,0.07234,23.469,0.9993,39749.17
331.36,13.625,14.854,597.1,353.51,33485.48,0.9993,2.345,0.3288,21.802,2523.5,0.29421,24.196,161.34,5.648,1.48208,2.9146,0.28054,41.538,10.159,0.07247,23.505,0.9993,39815.19
332.04,13.653,14.88,598.18,354.01,33536.07,0.9993,2.355,0.32916,21.827,2526.87,0.2952,24.234,161.66,5.663,1.48449,2.9225,0.28054,41.718,10.175,0.07253,23.546,0.9993,39859.2
332.43,13.658,14.923,598.46,354.1,33540.08,0.9992,2.356,0.32933,21.911,2526.17,0.29583,24.224,161.84,5.674,1.48544,2.9249,0.28166,41.766,10.182,0.07258,23.603,0.9993,39924.82
332.22,13.658,14.91,598.38,353.89,33506.36,0.9992,2.355,0.32913,21.894,2522.92,0.29508,24.185,161.77,5.671,1.48231,2.9243,0.28248,41.696,10.165,0.07258,23.553,0.9994,39861.18
331.53,13.656,14.904,597.57,353.39,33452.89,0.9993,2.35,0.32866,21.87,2519.08,0.29429,24.167,161.66,5.654,1.47883,2.9215,0.28245,41.6,10.14,0.07248,23.538,0.9993,39939.89
332.16,13.682,14.919,598.81,354.37,33510.18,0.9992,2.354,0.32927,21.908,2524.25,0.29511,24.286,161.75,5.666,1.48518,2.9271,0.28223,41.757,10.181,0.07261,23.616,0.9994,39986.14
332.57,13.698,14.915,599.05,354.29,33509.34,0.9993,2.355,0.32887,21.893,2523.14,0.29537,24.229,161.73,5.659,1.48572,2.9291,0.28294,41.738,10.175,0.07262,23.648,0.9993,39968.59
331.37,13.631,14.861,598.42,353.39,33477.62,0.9993,2.345,0.32786,21.817,2518.13,0.29421,24.158,161.46,5.644,1.48433,2.9227,0.28121,41.482,10.154,0.07256,23.586,0.9994,39886.06
331.08,13.614,14.863,596.45,353.05,33485.07,0.9992,2.347,0.32765,21.794,2515.9,0.29379,24.158,161.23,5.641,1.48686,2.9242,0.2812,41.414,10.148,0.07252,23.577,0.9993,39838.67
330.83,13.615,14.841,595.02,352.74,33453.14,0.9993,2.345,0.32747,21.773,2513.97,0.29388,24.153,161.02,5.616,1.486,2.9184,0.28087,41.369,10.13,0.07243,23.551,0.9993,39768.37
330.07,13.58,14.825,595.81,352.53,33414.99,0.9993,2.338,0.32697,21.751,2510.0,0.29284,24.129,160.89,5.591,1.48021,2.9097,0.28124,41.285,10.105,0.07237,23.507,0.9993,39673.31
330.33,13.596,14.847,596.12,353.21,33448.77,0.9992,2.341,0.32784,21.778,2515.93,0.29331,24.153,161.15,5.617,1.484,2.9159,0.28076,41.371,10.13,0.0725,23.492,0.9994,39754.69
