AAVEUSDT,ADAUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
388.0,1.24898,36.002,546.57,271.4767,59313.67,1.0,2.81,0.059513,39.3289,4.4515,1851.22,0.46515,30.5228,204.01,21.1055,6.5636,0.56754,14.6401,20.338,0.06512,32.6692,1.0,0.51789,36280.0
387.998,1.24963,36.005,546.64,271.4798,59291.25,1.0,2.806,0.0594865,39.334,4.4467,1850.34,0.46696,30.528,204.02,21.0889,6.5636,0.568119,14.632,20.367,0.06511,32.7468,1.0,0.5181,36293.81
387.897,1.24981,36.0076,546.5,271.369,59261.24,0.9999,2.81,0.0595302,39.3101,4.445,1850.04,0.46511,30.52,203.94,21.12,6.5563,0.567488,14.6083,20.351,0.06498,32.7604,1.0,0.51763,36279.99
387.998,1.25037,35.9461,546.66,271.4718,59288.48,0.9999,2.812,0.0595455,39.3313,4.445,1850.44,0.46527,30.489,203.97,21.1242,6.5773,0.56802,14.6245,20.334,0.06498,32.7693,1.0,0.51774,36289.01
387.724,1.24984,36.0151,546.2,271.2505,59238.77,0.9999,2.806,0.0595328,39.3044,4.4422,1848.91,0.46435,30.4369,203.64,21.1053,6.563,0.567959,14.6061,20.31,0.06491,32.7328,0.9999,0.51707,36214.45
387.761,1.24947,36.1663,546.35,271.354,59282.98,0.9999,2.806,0.0595261,39.3274,4.4468,1849.99,0.46469,30.4722,203.73,21.0319,6.5714,0.568857,14.63,20.31,0.06482,32.74,1.0,0.5171,36230.51
388.0,1.25121,36.2694,546.59,271.4845,59328.74,1.0,2.808,0.0595426,39.3324,4.4526,1850.63,0.46548,30.4843,203.83,21.036,6.579,0.568624,14.6451,20.315,0.06494,32.7684,1.0,0.51732,36236.95
387.497,1.25236,36.3917,546.6,271.3906,59319.24,0.9999,2.812,0.0595328,39.3068,4.452,1850.03,0.4655,30.4799,203.82,21.0543,6.5615,0.568875,14.6634,20.312,0.06485,32.7782,1.0,0.51731,36235.21
387.146,1.2501,36.3097,546.31,271.1934,59310.01,0.9999,2.808,0.0595,39.2986,4.4471,1848.67,0.46444,30.47,203.73,21.056,6.5547,0.568191,14.6566,20.301,0.06481,32.6725,1.0,0.51723,36205.0
387.212,1.25199,36.3701,546.63,271.2732,59362.78,0.9999,2.806,0.0595141,39.3123,4.4474,1849.33,0.46385,30.5719,203.87,21.0496,6.574,0.568095,14.6755,20.325,0.06485,32.6546,0.9999,0.5179,36229.57
386.883,1.25063,36.3203,546.49,271.0977,59354.01,1.0,2.802,0.0594833,39.307,4.4484,1848.86,0.46415,30.5913,203.77,21.065,6.5502,0.56616,14.6601,20.315,0.06482,32.6444,0.9999,0.51741,36222.93
386.509,1.25259,36.4098,546.42,271.2999,59346.59,0.9999,2.806,0.0594223,39.29,4.4487,1849.01,0.46513,30.5249,203.75,21.0745,6.5657,0.566,14.6882,20.316,0.06471,32.6452,0.9999,0.51777,36203.98
386.327,1.25188,36.2729,546.3,271.1073,59327.75,1.0,2.81,0.0594418,39.264,4.4452,1848.7,0.45849,30.5331,203.71,21.0772,6.564,0.566342,14.696,20.316,0.06474,32.6705,1.0,0.51748,36184.65
386.288,1.251,36.2497,546.13,270.7353,59319.59,0.9999,2.807,0.0594401,39.2667,4.4448,1847.42,0.45803,30.5626,203.54,21.1203,6.56,0.566709,14.6839,20.315,0.06473,32.6626,0.9999,0.51681,36182.61
386.36,1.251,36.16,545.93,270.7641,59304.57,1.0,2.805,0.0593921,39.2136,4.4411,1846.82,0.457,30.6247,203.65,21.1284,6.5681,0.566414,14.6915,20.306,0.06475,32.6395,1.0,0.51599,36177.49
386.494,1.25162,36.1564,545.73,270.773,59295.02,1.0,2.804,0.0594,39.2189,4.4441,1846.92,0.45805,30.6321,203.64,21.1465,6.5763,0.567049,14.6916,20.326,0.06481,32.6496,1.0,0.51792,36181.03
386.424,1.25186,36.178,546.02,270.8003,59347.82,1.0,2.806,0.0594494,39.2433,4.4423,1848.01,0.45694,30.645,203.7,21.153,6.5645,0.566584,14.693,20.336,0.06479,32.6794,0.9999,0.51595,36214.59
386.079,1.25109,36.1955,546.25,270.8964,59377.89,0.9999,2.81,0.0594787,39.2432,4.4415,1848.11,0.45698,30.6629,203.83,21.1511,6.5712,0.566106,14.6933,20.343,0.06472,32.6641,0.9999,0.51723,36226.48
386.276,1.25215,36.2649,546.54,270.9481,59404.81,0.9999,2.813,0.0594994,39.2362,4.4473,1848.99,0.45832,30.6962,203.95,21.1581,6.5583,0.566508,14.6971,20.36,0.06472,32.677,1.0,0.51815,36241.36
386.261,1.25144,36.2029,546.47,271.1073,59389.8,1.0,2.811,0.0594969,39.2195,4.447,1848.99,0.4581,30.6861,203.8,21.1654,6.5576,0.567214,14.6747,20.34,0.0648,32.6816,1.0,0.51697,36271.59
386.169,1.25084,36.2612,546.51,270.9978,59359.54,0.9999,2.812,0.059516,39.2439,4.4449,1849.14,0.45652,30.6708,203.8,21.1654,6.5512,0.567399,14.6846,20.338,0.0648,32.7478,0.9999,0.51687,36236.28
386.488,1.25106,36.2039,546.75,271.1383,59400.0,0.9999,2.817,0.059549,39.251,4.447,1849.57,0.45829,30.7068,203.88,21.181,6.5683,0.567388,14.695,20.351,0.06489,32.7427,1.0,0.51796,36243.95
386.155,1.2499,36.18,546.26,270.9159,59323.5,1.0,2.815,0.0595104,39.2166,4.4466,1848.01,0.45765,30.6544,203.63,21.1735,6.5538,0.567,14.6874,20.317,0.06477,32.712,0.9999,0.51762,36233.27
386.455,1.25,36.0697,546.29,270.7058,59314.45,0.9999,2.817,0.0594607,39.2299,4.4474,1848.01,0.45779,30.6512,203.63,21.1582,6.5515,0.567908,14.6886,20.332,0.06469,32.6901,0.9999,0.51824,36216.73
386.499,1.24935,36.119,546.27,270.6108,59303.01,0.9999,2.814,0.0594338,39.2563,4.4487,1848.0,0.45804,30.6013,203.62,21.1331,6.57,0.567437,14.68,20.334,0.06479,32.8334,1.0,0.51953,36196.61
386.003,1.24964,36.0684,545.72,270.5,59261.49,1.0,2.808,0.0594699,39.235,4.4491,1846.88,0.45753,30.619,203.49,21.118,6.5598,0.567879,14.6709,20.3,0.06479,32.735,0.9999,0.52061,36182.41
385.712,1.24953,35.968,545.73,270.4095,59248.75,1.0,2.81,0.05943,39.2408,4.4509,1846.43,0.45791,30.6302,203.48,21.0909,6.557,0.567982,14.6388,20.312,0.06471,32.7019,0.9999,0.52155,36219.47
385.785,1.24885,35.943,546.41,270.5147,59251.23,0.9999,2.81,0.0594624,39.2276,4.4589,1847.0,0.45751,30.6698,203.66,21.1024,6.5538,0.567736,14.66,20.337,0.0647,32.7582,1.0,0.52258,36226.05
385.32,1.24709,35.9107,546.25,270.7136,59215.29,0.9999,2.808,0.0594267,39.2254,4.4601,1846.15,0.45694,30.66,203.5,21.1167,6.5555,0.567804,14.6609,20.307,0.0646,32.6817,0.9999,0.52445,36226.05
385.696,1.24644,35.8056,546.26,270.4872,59219.99,0.9999,2.815,0.0593888,39.226,4.4602,1845.64,0.45878,30.6283,203.53,21.1069,6.5519,0.567474,14.66,20.301,0.06454,32.6638,1.0,0.52371,36192.6
385.55,1.24677,35.8244,546.32,270.4668,59189.37,0.9999,2.81,0.059373,39.2036,4.4618,1845.41,0.45817,30.6134,203.48,21.086,6.5486,0.567161,14.6492,20.307,0.06448,32.6512,0.9999,0.52609,36165.62
385.97,1.24603,35.8191,546.52,270.4526,59205.83,1.0,2.809,0.0593632,39.2031,4.4551,1844.93,0.45826,30.6095,203.46,21.0427,6.5627,0.566554,14.6358,20.289,0.0644,32.6645,1.0,0.52818,36149.85
386.246,1.2474,35.8465,546.98,270.5,59242.12,0.9999,2.812,0.0593513,39.2279,4.4651,1846.18,0.45835,30.6234,203.34,21.0947,6.5721,0.567399,14.6342,20.299,0.06446,32.6725,0.9999,0.52716,36126.76
385.714,1.24699,35.8599,546.6,270.3462,59204.88,0.9999,2.814,0.0593453,39.2059,4.4641,1845.57,0.4577,30.5868,203.24,21.1064,6.5748,0.567059,14.6271,20.292,0.06425,32.7025,1.0,0.52607,36112.71
385.934,1.24896,35.9595,547.2,270.7074,59241.28,0.9999,2.815,0.0593893,39.2326,4.4676,1847.0,0.45834,30.6162,203.37,21.0855,6.5801,0.567781,14.6519,20.314,0.06414,32.7447,1.0,0.52922,36130.2
386.858,1.24933,35.9864,547.31,270.9068,59272.82,1.0,2.814,0.0593776,39.2611,4.4701,1847.84,0.45919,30.6118,203.53,21.08,6.5913,0.5682,14.6383,20.315,0.06421,32.7789,1.0,0.52842,36130.3
386.626,1.25156,36.0055,547.64,270.9087,59328.16,1.0,2.81,0.0594294,39.2496,4.4761,1847.77,0.46055,30.6071,203.55,21.0899,6.5742,0.567329,14.6533,20.302,0.06402,32.7523,0.9999,0.52747,36147.29
386.461,1.25097,35.93,547.34,270.7037,59278.54,0.9999,2.807,0.0594293,39.209,4.4799,1847.57,0.45921,30.5955,203.52,21.0956,6.5647,0.567442,14.6621,20.293,0.06405,32.7102,1.0,0.52781,36135.0
386.0,1.24903,35.9238,546.88,270.3444,59185.04,0.9999,2.804,0.0593983,39.2,4.477,1845.42,0.4583,30.5505,203.36,21.06,6.5645,0.567,14.6381,20.255,0.06407,32.6541,0.9999,0.52507,36064.58
385.811,1.24907,35.9697,547.63,270.5029,59211.99,1.0,2.803,0.0594588,39.1964,4.489,1845.97,0.457,30.5548,203.46,21.0552,6.562,0.567052,14.6432,20.254,0.06426,32.6725,1.0,0.52647,36078.79
385.874,1.24816,35.8885,546.63,270.2892,59157.79,1.0,2.802,0.059427,39.189,4.4818,1844.7,0.45682,30.541,203.29,21.04,6.5486,0.566293,14.6353,20.272,0.06414,32.6427,1.0,0.52595,36078.48
385.565,1.24727,35.8002,546.32,269.7836,59084.98,0.9999,2.802,0.059447,39.1558,4.4841,1844.09,0.45813,30.5,203.2,21.0403,6.5398,0.564597,14.6313,20.231,0.06405,32.5976,1.0,0.52948,36067.46
385.092,1.24715,35.8602,546.48,269.936,59141.0,0.9999,2.805,0.0594591,39.1761,4.4876,1845.0,0.45676,30.5086,203.27,21.0555,6.5204,0.565634,14.6407,20.23,0.06423,32.6132,1.0,0.52668,36081.08
385.164,1.24591,35.7653,545.41,269.4869,58994.8,0.9999,2.793,0.0593913,39.1269,4.4801,1841.19,0.45492,30.4402,203.06,21.0458,6.5097,0.564085,14.623,20.177,0.06407,32.5137,0.9999,0.52751,36043.14
384.142,1.24419,35.7558,545.04,269.3054,58999.99,0.9999,2.784,0.0593175,39.0543,4.4768,1840.45,0.4539,30.4227,203.05,21.0408,6.4926,0.562406,14.6161,20.074,0.06406,32.4908,0.9999,0.5273,36001.01
384.64,1.246,35.7296,545.45,269.4642,59041.95,1.0,2.783,0.0593057,39.0732,4.4807,1841.15,0.45319,30.4468,203.07,21.0371,6.493,0.561894,14.6091,20.095,0.06403,32.4886,0.9999,0.52687,36002.15
384.5,1.24523,35.7494,545.12,269.3906,59023.54,0.9999,2.784,0.0592975,39.0521,4.4794,1841.54,0.45336,30.4399,202.95,21.029,6.4924,0.561086,14.607,20.069,0.06412,32.498,0.9999,0.52663,35991.02
384.15,1.24557,35.77,544.61,269.4556,59045.3,1.0,2.779,0.0593598,39.039,4.4751,1841.71,0.45276,30.43,202.95,21.0342,6.494,0.561276,14.5963,20.094,0.06409,32.4831,1.0,0.52724,35991.37
383.897,1.24387,35.6735,543.9,268.9649,58987.73,0.9999,2.779,0.0593419,38.9484,4.4735,1839.25,0.45281,30.3734,202.28,21.0148,6.4843,0.560953,14.5855,20.036,0.064,32.2082,0.9999,0.5269,35990.96
382.23,1.24023,35.5573,542.02,268.378,58870.93,0.9999,2.791,0.0591754,38.7707,4.4498,1830.99,0.4507,30.2992,202.0,20.9318,6.4562,0.557904,14.5691,19.968,0.06354,32.3309,0.9999,0.52339,35896.55
381.084,1.23777,35.5295,540.89,267.9547,58797.03,0.9999,2.776,0.0591081,38.721,4.4273,1828.13,0.44889,30.2105,201.66,20.9108,6.4521,0.558526,14.5507,19.926,0.06342,32.15,0.9999,0.521,35844.0
383.245,1.23935,35.5651,541.27,268.4263,58888.39,0.9999,2.782,0.0591119,38.8441,4.4317,1831.48,0.44901,30.25,202.1,20.9566,6.4779,0.559716,14.5225,19.961,0.06334,32.2478,1.0,0.52227,35876.39
382.889,1.23982,35.5769,541.51,268.6434,58887.13,1.0,2.778,0.0590992,38.8304,4.4339,1831.99,0.45073,30.2572,202.04,20.9827,6.4808,0.559582,14.5456,19.962,0.06339,32.2474,0.9999,0.52306,35874.3
382.706,1.23999,35.6038,542.02,268.9413,58912.98,0.9999,2.781,0.0591152,38.9053,4.4375,1832.77,0.45125,30.2776,202.26,20.9897,6.494,0.560639,14.5365,20.037,0.06344,32.2146,1.0,0.523,35912.64
384.029,1.2416,35.6439,542.19,269.1772,58956.77,1.0,2.788,0.0592184,38.8926,4.4428,1834.57,0.45358,30.3051,202.29,20.9846,6.479,0.5623,14.5509,20.058,0.06365,32.2302,1.0,0.52257,35925.3
383.787,1.24108,35.6771,542.12,269.0653,58985.3,1.0,2.786,0.05922,38.9166,4.4376,1834.64,0.45194,30.3394,202.3,20.9733,6.481,0.561724,14.55,20.113,0.06373,32.2911,0.9999,0.52238,35896.5
384.278,1.24124,35.5783,541.63,268.7593,58923.02,1.0,2.784,0.0592401,38.9089,4.4328,1833.19,0.45168,30.3509,202.22,20.954,6.4875,0.561554,14.5369,20.077,0.06357,32.2434,0.9999,0.52231,35908.67
383.839,1.24041,35.6167,541.46,268.8284,58919.71,0.9999,2.774,0.0591893,38.9134,4.4343,1834.04,0.45135,30.3621,202.13,20.9388,6.5046,0.561451,14.5353,20.071,0.06346,32.2472,1.0,0.52163,35875.21
383.367,1.23964,35.5756,541.06,268.7871,58878.4,0.9999,2.77,0.0591589,38.8746,4.4225,1831.47,0.4508,30.3021,201.99,20.9258,6.4951,0.561028,14.53,20.063,0.06337,32.2019,1.0,0.51973,35841.91
383.078,1.23796,35.4497,540.38,268.1887,58753.13,0.9998,2.765,0.0591119,38.864,4.4223,1829.56,0.44981,30.2474,201.74,20.893,6.4551,0.559056,14.5212,20.07,0.06328,32.1781,0.9999,0.51806,35808.2
381.285,1.23557,35.1231,538.84,267.1664,58466.29,0.9999,2.749,0.0589706,38.7689,4.4039,1822.56,0.44811,30.1713,201.22,20.706,6.4356,0.558,14.468,19.949,0.06276,32.0673,0.9998,0.51499,35700.0
382.056,1.2349,35.3434,540.02,267.9088,58549.24,0.9998,2.763,0.0589996,38.8099,4.4187,1828.28,0.44743,30.2147,201.66,20.7742,6.4516,0.559117,14.4931,20.037,0.06271,32.2043,0.9998,0.51764,35793.5
381.607,1.23589,35.2539,539.29,267.6578,58493.81,0.9998,2.758,0.0590007,38.7869,4.4053,1825.46,0.44495,30.2074,201.35,20.7377,6.444,0.557283,14.4739,19.934,0.06277,32.1168,0.9997,0.51493,35751.74
380.764,1.23405,35.1587,538.82,267.2216,58438.69,0.9999,2.75,0.0589519,38.7849,4.4018,1824.11,0.442,30.1833,201.16,20.7177,6.4065,0.557049,14.4749,19.97,0.06276,32.0919,0.9997,0.51495,35719.71
380.965,1.23436,35.1077,539.66,267.4653,58475.88,0.9998,2.756,0.058966,38.8112,4.4074,1824.38,0.4449,30.179,201.25,20.7589,6.4326,0.557515,14.4781,20.021,0.06275,32.1557,0.9997,0.51536,35752.3
380.611,1.23419,35.0836,539.35,267.3226,58454.65,0.9999,2.752,0.0589694,38.7851,4.4052,1824.74,0.44502,30.1559,201.26,20.7021,6.4288,0.557924,14.4788,19.97,0.06283,32.1032,0.9997,0.51598,35772.47
381.478,1.23483,35.1309,540.4,267.7214,58543.72,0.9999,2.757,0.0590217,38.8138,4.4088,1826.39,0.44733,30.1695,201.4,20.7319,6.4189,0.557298,14.4785,19.989,0.06308,32.1155,0.9998,0.51706,35758.05
382.114,1.2349,35.1065,540.03,267.691,58505.01,0.9999,2.76,0.0589901,38.8225,4.4142,1827.02,0.44787,30.1506,201.26,20.7946,6.4388,0.557206,14.4769,20.014,0.0631,32.2,0.9998,0.51772,35778.6
381.819,1.23467,35.176,540.35,267.5534,58556.34,0.9999,2.76,0.0590006,38.8626,4.4147,1826.92,0.44939,30.1498,201.33,20.7764,6.4455,0.559,14.4973,20.027,0.06324,32.2291,0.9998,0.51799,35807.96
381.359,1.23358,35.076,539.39,267.1914,58387.09,0.9998,2.756,0.0589601,38.8333,4.4039,1824.56,0.44821,30.092,200.99,20.7028,6.4464,0.557138,14.4611,19.956,0.06311,32.0904,0.9998,0.51573,35702.61
380.696,1.2315,35.0,538.88,266.2031,58225.49,0.9998,2.75,0.0587274,38.7816,4.4014,1821.59,0.44675,30.0651,200.87,20.701,6.438,0.556188,14.4206,19.95,0.06301,32.0838,0.9999,0.51436,35673.12
380.409,1.23284,34.9831,539.39,266.4338,58331.14,0.9998,2.756,0.0587071,38.8129,4.4021,1825.35,0.44631,30.1666,201.22,20.7235,6.4288,0.557847,14.4315,20.006,0.06319,32.1392,1.0,0.51492,35722.95
380.559,1.23298,35.1447,540.01,266.8197,58399.5,0.9998,2.76,0.0588413,38.852,4.4109,1827.54,0.44714,30.1807,201.52,20.7226,6.4331,0.556976,14.452,20.009,0.06317,32.1211,0.9999,0.5168,35748.93
380.669,1.23142,35.0543,539.99,266.441,58364.48,0.9999,2.76,0.0588409,38.8,4.4061,1825.79,0.44703,30.1245,201.32,20.7161,6.4478,0.557865,14.4671,20.007,0.06308,32.1272,1.0,0.51655,35749.68
380.46,1.22878,35.0491,539.51,265.8828,58321.46,0.9999,2.753,0.0589059,38.7931,4.3975,1825.84,0.44605,30.1256,201.31,20.7308,6.445,0.556968,14.4433,19.987,0.06296,32.1006,0.9999,0.51638,35709.08
375.449,1.22479,34.9199,537.84,265.3,58164.39,0.9999,2.739,0.0587351,38.7679,4.3861,1820.55,0.44609,30.0497,200.68,20.7,6.4127,0.555967,14.4163,19.931,0.06263,32.0,0.9999,0.51601,35554.96
378.723,1.22955,35.05,538.95,265.8229,58311.36,0.9998,2.757,0.0588579,38.8156,4.3988,1825.5,0.44749,30.1318,201.21,20.7276,6.4401,0.557577,14.4484,19.988,0.06299,32.1112,1.0,0.51735,35694.85
377.993,1.2275,35.05,538.8,265.6192,58344.89,0.9999,2.756,0.0588418,38.7493,4.3986,1825.11,0.44635,30.1087,201.09,20.7343,6.4332,0.559326,14.4386,19.979,0.06295,32.0946,0.9999,0.51777,35649.09
378.459,1.22713,35.0875,539.1,265.5829,58340.62,0.9998,2.756,0.0589046,38.7873,4.3964,1824.51,0.44769,30.1053,200.98,20.7554,6.4392,0.559658,14.4546,19.976,0.06288,32.1074,1.0,0.51868,35662.21
378.558,1.22993,35.1121,539.34,266.0121,58434.71,0.9998,2.756,0.0589373,38.8317,4.3982,1826.66,0.4473,30.1107,201.0,20.7608,6.4548,0.559918,14.4599,19.995,0.0631,32.1172,1.0,0.51844,35662.2
378.783,1.22941,35.1319,539.03,266.1264,58394.27,0.9999,2.758,0.0588865,38.814,4.3938,1825.21,0.44777,30.1078,200.91,20.7739,6.4749,0.555878,14.4693,19.97,0.06306,32.1278,1.0,0.51814,35655.92
378.606,1.22967,35.0853,538.71,265.9671,58385.16,0.9999,2.757,0.0588185,38.7803,4.3922,1825.29,0.44697,30.101,200.94,20.7624,6.4903,0.559391,14.4528,19.987,0.06299,32.1347,0.9999,0.51898,35637.55
378.943,1.22988,35.0773,538.65,265.9213,58365.53,0.9999,2.758,0.0587824,38.7973,4.3911,1825.38,0.44792,30.093,200.94,20.7543,6.4827,0.558331,14.4381,19.992,0.06288,32.1334,1.0,0.51925,35620.06
378.324,1.22877,35.0866,538.6,265.8105,58345.51,0.9998,2.755,0.0587231,38.78,4.3903,1825.68,0.449,30.085,200.92,20.7399,6.4874,0.5585,14.4231,19.985,0.06287,32.0948,1.0,0.5187,35599.71
377.815,1.22865,35.1337,539.11,265.8584,58400.02,0.9998,2.757,0.0590726,38.7667,4.3976,1826.4,0.44938,30.0915,201.0,20.7794,6.4887,0.558582,14.4357,19.969,0.06293,32.1387,1.0,0.5212,35589.23
378.698,1.23008,35.2212,540.42,266.7425,58475.93,0.9998,2.764,0.0590745,38.804,4.4029,1829.3,0.44997,30.1439,201.33,20.7999,6.4925,0.55913,14.4651,20.014,0.06305,32.1312,1.0,0.52303,35644.52
379.445,1.22936,35.2036,540.47,266.7692,58511.2,0.9998,2.761,0.0590979,38.8415,4.4074,1830.85,0.45057,30.1534,201.39,20.7927,6.4826,0.559136,14.4647,20.034,0.06319,32.197,0.9999,0.52198,35664.9
379.248,1.232,35.294,540.87,267.0,58586.32,0.9999,2.765,0.059153,38.8946,4.4108,1830.18,0.451,30.2321,201.6,20.8051,6.4861,0.55968,14.4732,20.074,0.06317,32.2258,0.9999,0.523,35687.68
379.573,1.2295,35.2667,540.24,266.2509,58526.65,0.9998,2.767,0.0591364,38.9478,4.4069,1828.43,0.45309,30.234,201.25,20.7328,6.5046,0.559603,14.479,20.073,0.06321,32.2,0.9999,0.52237,35711.67
379.17,1.23017,35.2323,540.26,266.3971,58522.0,0.9998,2.765,0.0591143,38.9397,4.4045,1828.83,0.45183,30.2241,201.26,20.7176,6.5097,0.558775,14.4624,20.055,0.06326,32.2023,0.9999,0.52341,35711.7
379.33,1.22995,35.2827,540.62,266.6987,58585.34,0.9999,2.764,0.059167,38.9103,4.4072,1829.54,0.45252,30.2366,201.42,20.7316,6.5134,0.559705,14.479,20.053,0.06331,32.2606,1.0,0.52285,35717.77
379.454,1.23052,35.2406,540.32,266.4683,58555.93,0.9998,2.765,0.0591525,38.9061,4.4035,1828.44,0.45149,30.2024,201.23,20.7094,6.5255,0.558859,14.4939,20.049,0.06334,32.2451,1.0,0.52,35751.82
378.581,1.22982,35.2016,540.12,266.2376,58482.33,0.9999,2.761,0.0590739,38.8849,4.4018,1827.33,0.4521,30.1728,201.05,20.7027,6.5065,0.557618,14.4869,20.04,0.06333,32.2215,1.0,0.52009,35700.0
378.996,1.22999,35.2771,539.91,266.625,58500.0,0.9999,2.763,0.0590764,38.9036,4.4039,1827.23,0.45261,30.1807,201.22,20.7377,6.515,0.557862,14.4889,20.086,0.06316,32.2096,0.9999,0.52131,35724.99
378.72,1.23046,35.35,539.98,266.6731,58483.35,0.9999,2.765,0.0590487,38.8875,4.4069,1827.45,0.45163,30.1883,201.21,20.7308,6.515,0.557676,14.4889,20.064,0.06333,32.2023,0.9999,0.52297,35741.89
378.994,1.23235,35.4,540.19,266.7541,58519.84,0.9999,2.765,0.059117,38.8993,4.4091,1827.39,0.45104,30.2137,201.32,20.7295,6.5198,0.558067,14.4795,20.069,0.06328,32.2281,0.9999,0.52242,35768.64
378.881,1.23069,35.3647,540.12,266.6685,58468.61,0.9999,2.765,0.0590513,38.8936,4.4046,1826.33,0.45276,30.1802,201.12,20.7668,6.519,0.557446,14.4824,20.045,0.06314,32.25,0.9999,0.52235,35702.05
377.921,1.22918,35.3661,540.12,266.4811,58400.03,0.9999,2.764,0.0590009,38.8965,4.4019,1826.02,0.45107,30.1713,201.04,20.7796,6.4865,0.557491,14.4816,20.037,0.06298,32.2681,1.0,0.52138,35696.24
378.299,1.2299,35.2749,540.65,266.612,58441.18,0.9999,2.762,0.0589885,38.9355,4.4022,1827.66,0.4515,30.1879,201.21,20.7891,6.4955,0.55619,14.4859,20.044,0.06309,32.2681,1.0,0.52192,35721.25
378.755,1.23067,35.2898,540.55,266.4904,58462.27,0.9998,2.761,0.0590193,38.9547,4.4125,1828.28,0.45155,30.2062,201.18,20.8,6.4919,0.556751,14.4782,20.02,0.06304,32.2924,1.0,0.52291,35729.08
378.725,1.2293,35.3869,540.84,266.3733,58469.18,0.9998,2.762,0.0591122,38.9562,4.4105,1827.93,0.45084,30.2161,201.27,20.7965,6.4594,0.55645,14.4787,20.03,0.06307,32.3404,1.0,0.52266,35730.88
378.819,1.22958,35.434,541.08,266.319,58474.92,0.9999,2.76,0.059088,38.9549,4.4061,1828.12,0.45,30.2075,201.27,20.7861,6.4826,0.55645,14.4836,20.038,0.06294,32.2975,0.9999,0.52166,35735.08
378.952,1.22964,35.4219,541.12,266.4152,58479.88,0.9999,2.763,0.0590673,38.9705,4.4063,1828.02,0.45066,30.2,201.3,20.8136,6.5089,0.555451,14.4928,20.031,0.06305,32.351,1.0,0.52117,35749.37
379.812,1.23,35.4495,541.21,266.5284,58491.91,0.9999,2.769,0.0590993,39.0173,4.4055,1828.57,0.45021,30.2,201.31,20.81,6.5047,0.556974,14.5075,20.015,0.06312,32.3674,1.0,0.52197,35816.38
379.621,1.22879,35.4788,541.18,266.6773,58499.12,0.9999,2.761,0.059081,38.9958,4.4019,1828.6,0.45004,30.2005,201.34,20.8295,6.4943,0.55625,14.5286,20.024,0.06317,32.3931,0.9999,0.52204,35816.39
379.513,1.22887,35.4657,540.98,266.6545,58486.93,0.9999,2.758,0.0591117,38.9957,4.4016,1828.59,0.45,30.1964,201.31,20.8279,6.5,0.556632,14.5099,20.044,0.06313,32.345,0.9998,0.52156,35801.73
379.445,1.22854,35.4478,541.08,266.7469,58490.3,0.9998,2.753,0.0590653,38.9993,4.4016,1828.41,0.44938,30.1918,201.31,20.8363,6.5,0.556526,14.5125,20.04,0.06302,32.3355,0.9998,0.52136,35784.17
379.61,1.23013,35.4959,541.16,266.9523,58573.56,0.9999,2.759,0.0590649,38.9737,4.4051,1829.49,0.44984,30.2022,201.5,20.8362,6.498,0.556285,14.5125,20.046,0.06304,32.3419,0.9999,0.52129,35783.86
379.754,1.2307,35.5154,541.42,266.9937,58599.99,0.9999,2.757,0.0591622,38.9091,4.406,1830.12,0.44924,30.1977,201.52,20.8825,6.4902,0.556222,14.5149,20.054,0.06302,32.3512,0.9999,0.52034,35795.3
379.705,1.22925,35.574,541.23,266.7725,58629.98,0.9998,2.762,0.0591688,38.9357,4.4106,1829.78,0.44948,30.2005,201.6,20.8592,6.4923,0.556528,14.527,20.039,0.063,32.3213,0.9998,0.51937,35765.01
379.843,1.22994,35.6844,541.39,266.6713,58634.56,0.9999,2.763,0.0591468,38.9524,4.414,1829.91,0.44955,30.2023,201.66,20.8862,6.498,0.556974,14.5246,20.045,0.06296,32.3059,0.9999,0.52036,35713.55
379.698,1.2299,35.6,541.53,266.59,58633.15,0.9999,2.761,0.0591373,38.9231,4.4154,1829.84,0.45026,30.2076,201.76,20.9039,6.4817,0.557009,14.525,20.031,0.06305,32.3082,0.9999,0.5198,35727.69
379.11,1.23033,35.54,541.35,266.8803,58639.9,0.9998,2.763,0.0592111,38.9285,4.4175,1830.37,0.45116,30.201,201.79,20.9169,6.4888,0.557526,14.5268,20.005,0.06302,32.3508,0.9999,0.52076,35742.09
379.428,1.23169,35.5915,541.34,266.9629,58638.41,0.9998,2.762,0.0592126,38.913,4.4172,1830.9,0.4517,30.2049,201.82,20.9201,6.4912,0.558118,14.5308,20.012,0.06303,32.355,0.9999,0.52113,35751.42
378.871,1.23187,35.4798,540.98,266.6701,58505.49,0.9998,2.758,0.0590167,38.9054,4.4119,1829.81,0.45104,30.1893,201.77,20.8996,6.5017,0.556632,14.5284,19.991,0.06298,32.3237,0.9998,0.519,35772.85
379.051,1.23233,35.4141,540.97,266.7053,58520.3,0.9998,2.761,0.0590198,38.9084,4.411,1829.72,0.45143,30.1775,201.78,20.9048,6.5016,0.557123,14.5284,19.992,0.06302,32.2975,0.9998,0.51973,35734.57
