ADAUSDT,ATOMUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.18399,20.987,548.53,329.8712,58097.12,0.9998,0.0568666,5.5728,2060.77,0.40152,30.3534,203.25,0.36207,21.7815,0.10239,1.0,0.59519
1.18419,20.912,547.69,328.7894,58095.77,0.9999,0.0568879,5.5745,2061.71,0.40153,30.2694,203.02,0.36215,21.7538,0.10233,1.0,0.59546
1.183,20.876,547.5,329.1661,58054.15,0.9999,0.0568041,5.5671,2060.66,0.40102,30.2333,202.58,0.36133,21.7746,0.10214,1.0,0.59498
1.17929,20.772,545.94,327.4007,57933.91,0.9998,0.0567169,5.5631,2051.82,0.39946,30.0754,201.79,0.35942,21.6463,0.10088,0.9999,0.59318
1.18098,20.829,547.69,328.1388,58019.06,0.9999,0.0567579,5.5586,2058.33,0.4,30.1818,202.3,0.36048,21.711,0.10146,1.0,0.5945
1.183,20.927,549.25,328.705,58117.1,0.9999,0.0569404,5.5858,2066.41,0.40189,30.2899,203.01,0.36149,21.8503,0.102,1.0,0.59588
1.18591,21.013,550.43,329.508,58154.19,0.9998,0.057039,5.5944,2069.74,0.40449,30.3587,203.31,0.36318,21.9884,0.10254,1.0,0.59857
1.18636,21.061,550.31,329.9901,58146.82,0.9999,0.0571079,5.6017,2070.17,0.40149,30.3938,203.39,0.36247,21.9443,0.10221,1.0,0.59802
1.18531,21.111,550.43,330.0962,58131.71,0.9999,0.057101,5.6064,2072.07,0.40205,30.3879,203.35,0.36257,21.971,0.1022,1.0,0.59858
1.18749,21.182,550.87,330.9776,58163.99,0.9999,0.0571226,5.6128,2075.08,0.40329,30.4447,203.89,0.36356,22.02,0.10264,1.0,0.599
1.18856,21.226,551.8,330.9977,58186.48,0.9999,0.05715,5.6245,2079.36,0.4041,30.4771,204.36,0.36378,22.0618,0.10298,1.0,0.59988
1.18743,21.152,550.98,330.6562,58162.01,1.0,0.0570936,5.6178,2080.54,0.40419,30.4257,204.03,0.36258,22.0957,0.10285,1.0,0.59933
1.18599,21.079,550.28,329.7007,58137.45,0.9999,0.0570771,5.6165,2075.83,0.40309,30.352,203.4,0.36239,22.0835,0.10297,1.0,0.59841
1.18537,21.104,549.85,328.8654,58108.83,1.0,0.057068,5.6089,2079.03,0.40344,30.3589,203.49,0.36298,22.0678,0.10255,1.0,0.59856
1.18278,20.953,547.67,328.3,57981.61,0.9999,0.056881,5.5871,2067.71,0.40021,30.2383,202.54,0.3605,21.939,0.10161,0.9999,0.59558
1.18299,20.973,548.6,328.6052,58037.08,1.0,0.0569009,5.5918,2069.19,0.40148,30.231,202.78,0.36182,22.0652,0.10163,1.0,0.5953
1.18125,20.859,547.03,328.1977,57950.4,0.9999,0.056812,5.577,2059.13,0.40064,30.0994,202.09,0.36022,21.9129,0.10114,0.9999,0.59403
1.18076,20.784,546.47,328.0,57931.5,1.0,0.056812,5.5738,2061.63,0.4,30.1,201.93,0.36053,21.8842,0.10124,0.9999,0.59393
1.17899,20.675,543.78,326.7875,57878.69,0.9999,0.056714,5.5614,2058.0,0.3989,30.0333,201.47,0.3596,21.8588,0.10093,1.0,0.59171
1.17715,20.631,544.0,325.9796,57822.11,0.9999,0.0566288,5.5423,2054.14,0.39801,29.9526,201.02,0.36006,21.873,0.10051,0.9999,0.59002
1.1765,20.667,543.64,326.2443,57873.22,1.0,0.056655,5.5482,2055.0,0.39786,29.9744,200.87,0.35985,21.9111,0.10059,1.0,0.58955
1.17972,20.728,545.69,327.9997,58016.75,1.0,0.0567934,5.5609,2064.97,0.3995,30.0965,201.78,0.36091,21.9946,0.10131,1.0,0.59258
1.1787,20.7,545.01,327.5516,57999.21,0.9999,0.0568,5.5698,2060.85,0.40002,30.0933,201.6,0.36091,22.0274,0.10121,1.0,0.59189
1.18097,20.722,546.06,328.3273,58112.77,1.0,0.0570571,5.5765,2060.18,0.40172,30.1313,202.19,0.36082,22.0558,0.10158,1.0,0.59213
1.18075,20.747,546.2,328.4295,58081.4,0.9999,0.0570346,5.5832,2060.37,0.40155,30.1726,202.34,0.36117,22.0605,0.10112,0.9999,0.59345
1.18198,20.785,546.77,328.6628,58129.59,1.0,0.057075,5.5826,2063.53,0.40171,30.1807,202.42,0.36212,22.1434,0.10163,0.9999,0.5943
1.182,20.819,546.76,328.8657,58088.0,1.0,0.057133,5.585,2058.88,0.40174,30.1641,202.59,0.36242,22.1953,0.10121,1.0,0.59371
1.18158,20.807,546.31,328.3805,58062.4,0.9999,0.057038,5.575,2061.22,0.40226,30.1217,202.06,0.3621,22.2239,0.1014,1.0,0.59309
1.1815,20.786,546.33,327.9683,58062.88,1.0,0.0570743,5.5729,2058.78,0.4028,30.099,202.33,0.36176,22.2856,0.10098,1.0001,0.59327
1.17893,20.764,545.21,327.2611,58008.85,0.9999,0.0570365,5.5717,2054.53,0.40026,30.0588,201.66,0.36172,22.1554,0.1006,1.0,0.59247
1.17794,20.665,544.85,326.7288,57989.88,0.9999,0.056995,5.5662,2053.31,0.4,30.0214,201.55,0.36103,22.1561,0.10054,1.0,0.59141
1.17752,20.668,545.02,326.8041,58072.62,1.0,0.05697,5.5611,2057.36,0.40087,30.0471,201.49,0.36092,22.1417,0.10033,1.0001,0.59161
1.1773,20.699,545.16,327.4642,58064.88,1.0,0.0569579,5.561,2058.23,0.40313,30.053,201.58,0.36248,22.2208,0.10083,1.0001,0.59126
1.17652,20.683,545.17,326.4007,58007.55,1.0,0.056921,5.5559,2051.99,0.4034,30.035,201.64,0.36111,22.1923,0.10056,1.0001,0.59096
1.17573,20.644,544.66,325.9846,58023.82,0.9999,0.05685,5.5444,2054.47,0.40198,30.011,201.38,0.36057,22.1437,0.10034,1.0,0.5901
1.17767,20.694,545.0,326.6025,58069.86,1.0,0.0569694,5.5517,2058.73,0.40368,30.093,201.95,0.36105,22.2387,0.10048,1.0001,0.59233
1.17649,20.596,544.7,327.366,58100.0,1.0,0.0568859,5.5403,2054.03,0.40218,29.9944,201.62,0.36031,22.2006,0.10065,1.0,0.59066
1.18044,20.733,545.43,328.6886,58197.09,0.9999,0.057082,5.5545,2060.73,0.40409,30.0941,202.32,0.361,22.2799,0.10104,1.0001,0.59269
1.18369,20.785,547.15,329.717,58205.88,1.0,0.057165,5.5861,2065.61,0.40677,30.2434,203.01,0.36218,22.3769,0.10158,1.0,0.5952
1.18173,20.799,546.34,328.9588,58201.53,0.9999,0.0571375,5.5839,2062.61,0.406,30.1895,202.97,0.3626,22.4,0.10155,1.0001,0.59458
1.17985,20.727,546.34,328.3539,58163.2,1.0,0.0571823,5.5773,2059.35,0.40465,30.1303,202.61,0.36157,22.3928,0.10116,1.0001,0.59326
1.1842,20.852,547.87,329.6576,58251.25,0.9999,0.05733,5.5924,2065.14,0.40736,30.2329,202.99,0.36229,22.5326,0.10166,0.9999,0.59508
1.18364,20.821,548.16,329.8821,58222.03,1.0,0.0573654,5.5915,2065.56,0.40694,30.267,203.07,0.36335,22.6293,0.10161,0.9999,0.59527
1.18262,20.754,546.72,329.2563,58171.07,1.0,0.0573071,5.5814,2063.53,0.40662,30.1833,202.69,0.36321,22.6499,0.10137,0.9999,0.59416
1.18071,20.716,545.19,328.5,58114.0,0.9999,0.0571661,5.5609,2060.18,0.4044,30.1187,202.25,0.36293,22.6498,0.10105,0.9999,0.59207
1.18102,20.668,545.7,328.7928,58110.58,0.9999,0.057171,5.5766,2060.33,0.40492,30.0981,202.25,0.36186,22.5811,0.101,0.9999,0.59221
1.181,20.688,545.5,328.2874,58086.85,1.0,0.0571992,5.5674,2058.11,0.40481,30.066,202.25,0.36221,22.71,0.10088,1.0,0.59247
1.1781,20.537,542.47,326.7294,57992.8,1.0,0.0569813,5.5335,2051.77,0.4028,29.8989,201.27,0.36031,22.6539,0.09996,1.0,0.5885
1.1776,20.516,542.29,327.2342,57952.13,1.0,0.0569904,5.519,2049.28,0.40305,29.8645,201.23,0.36018,22.6499,0.09975,1.0,0.58735
1.17801,20.531,542.89,326.8308,57976.46,1.0,0.0571648,5.5288,2051.13,0.40306,29.9108,201.47,0.35953,22.7328,0.09985,1.0,0.58796
1.17436,20.42,540.25,325.8514,57846.38,0.9999,0.0570263,5.4946,2038.68,0.40005,29.744,200.7,0.35802,22.7759,0.09931,0.9999,0.58458
1.17378,20.423,540.07,325.5826,57840.31,1.0,0.0569186,5.4638,2034.76,0.4,29.7551,200.8,0.35808,22.7892,0.09913,0.9999,0.58365
1.17382,20.4,539.29,325.9485,57874.86,0.9999,0.0569076,5.445,2036.85,0.39923,29.7255,200.71,0.35816,22.8539,0.0996,1.0,0.5834
1.17378,20.418,539.99,326.0815,57909.51,1.0,0.0568351,5.4835,2041.56,0.4,29.7584,200.95,0.35808,22.897,0.10018,0.9999,0.58383
1.17208,20.348,539.45,325.5219,57843.0,0.9999,0.056745,5.4725,2037.59,0.39977,29.6933,200.5,0.3574,23.0,0.10027,0.9999,0.58345
1.17171,20.254,535.62,321.8753,57606.0,0.9999,0.056642,5.4335,2030.01,0.39653,29.5892,199.89,0.3554,22.919,0.10014,0.9999,0.58
1.17273,20.132,533.59,323.2353,57617.54,1.0,0.0566311,5.32,2031.26,0.39517,29.6565,198.66,0.35501,22.8234,0.09923,1.0,0.57955
1.17241,20.217,534.32,322.8476,57618.58,0.9999,0.0565761,5.3291,2031.45,0.39543,29.5809,198.36,0.35507,22.9419,0.09929,1.0001,0.58107
1.1706,20.233,534.11,322.5993,57576.25,1.0,0.0566009,5.3298,2028.14,0.39436,29.6074,198.41,0.3543,23.0,0.09911,1.0001,0.58169
1.17322,20.289,534.79,323.2607,57642.6,1.0,0.0567062,5.3512,2032.35,0.39554,29.6833,198.84,0.3552,23.1659,0.09999,1.0001,0.58371
1.17317,20.339,536.21,323.6489,57672.18,0.9999,0.0566096,5.3566,2035.89,0.39636,29.741,198.82,0.35589,23.3573,0.1007,1.0,0.58421
1.17254,20.372,536.0,323.4993,57617.02,0.9999,0.0566875,5.3601,2033.37,0.395,29.7684,198.64,0.35549,23.1702,0.10046,1.0,0.58404
1.17231,20.333,536.08,323.1815,57631.28,1.0,0.056726,5.3583,2033.43,0.39485,29.7469,198.72,0.35504,23.3288,0.10079,1.0001,0.58501
1.16691,20.224,534.08,320.9197,57500.02,0.9999,0.0562833,5.3251,2025.3,0.39302,29.538,197.68,0.35363,23.1223,0.10059,1.0,0.58259
1.16333,20.124,531.47,317.6964,57441.63,0.9999,0.0560644,5.3084,2018.07,0.39,29.4498,196.91,0.35193,22.717,0.10011,1.0,0.57979
1.16595,20.135,532.17,318.5607,57495.31,1.0,0.0563065,5.2931,2022.6,0.39,29.5427,196.93,0.35338,22.6113,0.10108,0.9999,0.58097
1.16008,20.049,530.26,316.6392,57336.82,0.9999,0.056101,5.276,2012.2,0.38778,29.3544,195.92,0.35165,22.6947,0.10099,0.9998,0.57709
1.16265,20.047,532.03,317.5041,57463.5,0.9998,0.0561382,5.2895,2017.0,0.38812,29.3117,197.0,0.35261,22.6895,0.10113,0.9999,0.57835
1.16397,20.119,532.47,318.7378,57447.7,0.9998,0.0560943,5.2857,2019.93,0.38926,29.3001,197.8,0.3532,22.55,0.10036,0.9998,0.57823
1.16535,20.162,533.32,318.0175,57449.59,0.9998,0.0561333,5.2902,2023.0,0.39062,29.3622,198.13,0.35211,22.6037,0.10039,0.9999,0.58047
1.16144,20.114,531.0,316.8663,57338.97,0.9999,0.0560666,5.2735,2016.26,0.38819,29.2473,197.23,0.35052,22.4933,0.10039,0.9999,0.57719
1.16138,20.145,532.15,317.5055,57359.59,0.9999,0.0560353,5.2706,2019.21,0.3883,29.2129,197.53,0.35068,22.3,0.10089,0.9998,0.57799
1.16309,20.2,533.19,318.6493,57409.4,0.9999,0.056107,5.2938,2023.65,0.38993,29.2332,198.12,0.35107,22.3848,0.10135,0.9997,0.57993
1.16404,20.253,534.91,319.1467,57473.14,0.9998,0.0561511,5.3099,2027.78,0.39072,29.3415,198.73,0.35241,22.4588,0.10195,0.9998,0.58079
1.16533,20.313,536.14,319.5287,57531.11,0.9999,0.0562295,5.3138,2030.4,0.39138,29.4339,198.85,0.35337,22.5962,0.10249,0.9998,0.58181
1.16616,20.352,536.46,320.8672,57515.13,0.9998,0.056192,5.3226,2031.37,0.3935,29.511,199.01,0.35447,22.7142,0.10307,0.9998,0.58308
1.16683,20.435,537.5,321.0119,57556.99,0.9998,0.056276,5.3325,2036.98,0.3931,29.5895,199.22,0.3544,22.7218,0.10312,0.9998,0.58534
1.16712,20.497,538.23,322.3034,57574.64,0.9998,0.0563301,5.3326,2039.91,0.39484,29.6591,199.31,0.35535,22.6687,0.10292,0.9998,0.58542
1.16576,20.4,537.48,321.9894,57492.68,0.9999,0.0562975,5.3293,2034.79,0.39374,29.5984,198.87,0.35358,22.6246,0.1024,0.9998,0.58357
1.16611,20.377,537.09,321.0,57507.34,0.9999,0.0562411,5.3316,2035.76,0.39247,29.5616,198.85,0.35323,22.5518,0.10186,0.9997,0.58241
1.16709,20.42,538.34,321.7382,57576.73,0.9999,0.056283,5.3454,2042.07,0.3937,29.6183,199.49,0.35442,22.6591,0.10181,0.9997,0.58341
1.16858,20.488,539.51,322.9012,57641.87,1.0,0.0563558,5.3647,2045.91,0.3959,29.6978,199.66,0.35538,22.7272,0.10146,0.9998,0.58468
1.17113,20.544,540.24,324.0346,57735.89,1.0,0.0564691,5.3776,2047.97,0.39675,29.8008,200.05,0.35642,22.8677,0.10181,0.9999,0.587
1.17183,20.547,539.45,323.9234,57710.03,1.0,0.056552,5.3565,2045.24,0.39612,29.8254,200.21,0.35653,22.9458,0.1013,0.9999,0.58579
1.17333,20.583,540.14,324.4928,57749.86,0.9999,0.05653,5.3574,2049.38,0.39693,29.852,200.44,0.35741,22.99,0.10152,0.9999,0.58621
1.1736,20.571,540.28,324.1188,57752.98,1.0,0.056506,5.3447,2048.46,0.39664,29.8582,200.43,0.35675,22.8565,0.1012,0.9998,0.5863
1.17081,20.434,538.15,322.8599,57626.12,1.0,0.056399,5.314,2042.49,0.39353,29.7415,199.81,0.35564,22.8901,0.10095,0.9997,0.58402
1.17232,20.465,539.28,323.3581,57641.75,0.9999,0.0565178,5.3314,2042.9,0.3945,29.7772,199.87,0.3564,22.9406,0.10087,0.9999,0.5844
1.17217,20.438,538.77,322.5218,57564.66,1.0,0.0563717,5.3221,2038.79,0.39362,29.7343,199.42,0.35636,22.9124,0.10049,0.9998,0.584
1.17092,20.387,536.97,321.996,57507.6,0.9999,0.056339,5.315,2034.55,0.39172,29.6431,199.13,0.35588,22.8034,0.10031,0.9998,0.5821
1.1677,20.284,535.73,320.9535,57459.07,0.9999,0.0562747,5.2877,2028.61,0.39093,29.524,198.69,0.35424,22.7656,0.1001,0.9999,0.58031
1.16679,20.281,535.89,321.442,57450.48,1.0,0.056326,5.3024,2027.28,0.39006,29.4749,198.28,0.35487,22.7175,0.10067,0.9999,0.58063
1.16472,20.18,534.19,319.7173,57394.79,1.0,0.0562222,5.2852,2023.05,0.38945,29.3891,197.38,0.3537,22.6101,0.1002,0.9998,0.57894
1.16459,20.187,533.28,318.9719,57341.39,1.0,0.0562,5.29,2022.27,0.38955,29.3559,197.41,0.35334,22.5501,0.10013,0.9999,0.57842
1.16323,20.13,532.02,317.9707,57279.86,1.0,0.0561119,5.2797,2020.0,0.38822,29.3176,197.01,0.35329,22.5443,0.09961,0.9999,0.57724
1.16192,20.039,530.99,316.9447,57164.3,1.0,0.0560734,5.2717,2015.99,0.3862,29.2607,196.61,0.35194,22.4736,0.09918,1.0,0.57508
1.16285,20.09,533.21,318.4135,57266.55,1.0,0.0560849,5.3036,2022.34,0.38775,29.3729,197.26,0.35223,22.5693,0.09963,1.0001,0.57809
1.16225,20.042,532.32,317.9028,57204.62,0.9999,0.055989,5.2932,2019.35,0.38716,29.3314,196.85,0.35176,22.6419,0.10011,1.0,0.57785
1.16318,20.109,532.96,319.3258,57282.77,0.9999,0.056121,5.3065,2023.37,0.38795,29.3798,197.21,0.35257,22.7614,0.10005,1.0001,0.57958
1.16533,20.208,534.72,320.6966,57399.67,1.0,0.056086,5.3391,2030.33,0.38994,29.4864,198.35,0.35328,22.81,0.10067,1.0001,0.58179
1.1671,20.253,537.33,321.802,57428.36,1.0,0.0562443,5.3623,2030.89,0.3915,29.5969,198.76,0.35388,22.8659,0.10103,1.0001,0.58312
1.16629,20.223,536.12,320.4993,57350.01,1.0,0.056317,5.3556,2026.93,0.39039,29.5154,198.31,0.35253,22.9697,0.10047,1.0,0.58114
1.16495,20.145,535.54,319.3493,57294.79,0.9999,0.056266,5.3456,2023.48,0.38927,29.45,197.83,0.35161,22.9386,0.10028,1.0001,0.58074
1.16665,20.212,536.39,320.6,57371.24,0.9999,0.0562816,5.3522,2028.01,0.38899,29.5874,198.37,0.35305,22.9202,0.10057,1.0,0.58225
1.16467,20.189,535.34,320.0178,57335.0,0.9999,0.0561346,5.3483,2025.66,0.389,29.5079,197.95,0.35282,22.928,0.10068,1.0,0.58132
1.16591,20.233,535.79,320.9697,57378.67,1.0,0.0562,5.3629,2028.52,0.39057,29.5511,198.26,0.35321,22.95,0.1008,1.0,0.58178
1.16911,20.337,537.8,322.6875,57465.42,0.9999,0.056318,5.3876,2035.75,0.39198,29.6656,198.82,0.35452,23.0824,0.10125,1.0,0.58472
1.16869,20.338,537.91,321.9769,57461.73,1.0,0.0563179,5.3978,2033.85,0.39157,29.644,198.65,0.35456,23.0699,0.10099,1.0,0.58419
1.17131,20.378,538.43,322.2339,57480.0,0.9999,0.0564007,5.3973,2034.17,0.39285,29.6589,198.76,0.35518,23.0582,0.1013,1.0001,0.5846
1.17261,20.408,538.56,322.2582,57479.13,1.0,0.0563532,5.4084,2034.52,0.39255,29.6647,198.88,0.35539,23.1202,0.10142,1.0001,0.58455
1.17271,20.477,539.05,323.0792,57521.9,1.0,0.0564069,5.4141,2036.93,0.39377,29.712,199.34,0.35638,23.2,0.10153,1.0,0.58562
1.17207,20.477,539.47,323.158,57579.5,1.0,0.0564133,5.4245,2036.84,0.39324,29.7617,199.48,0.35681,23.2758,0.10162,1.0,0.58545
1.17442,20.474,539.84,323.3365,57565.14,0.9999,0.0564917,5.4299,2036.42,0.39326,29.8196,199.54,0.35699,23.2424,0.10188,1.0,0.58528
1.17516,20.54,540.7,324.4823,57627.96,1.0,0.056528,5.4415,2041.33,0.39442,29.8636,199.89,0.35818,23.2064,0.10189,0.9999,0.58699
1.17487,20.542,540.62,324.4626,57619.9,1.0,0.056427,5.4402,2039.85,0.39489,29.8637,199.77,0.35774,23.2253,0.10214,0.9999,0.58792
1.17391,20.527,540.43,324.3937,57612.13,1.0,0.0564842,5.4397,2043.1,0.39457,29.8859,199.6,0.35856,23.2409,0.10193,1.0,0.58796
1.17369,20.517,539.79,323.945,57586.43,0.9999,0.056492,5.42,2038.23,0.3943,29.826,199.32,0.35753,23.3208,0.10171,0.9999,0.58618
1.17376,20.539,540.14,323.9288,57599.52,1.0,0.0564774,5.4427,2038.12,0.3944,29.8321,199.41,0.35769,23.5072,0.102,1.0,0.58679
1.1746,20.551,540.11,324.83,57607.9,1.0,0.056549,5.4399,2040.0,0.39503,29.8676,199.44,0.35807,23.5181,0.102,1.0,0.5875
1.1748,20.574,540.2,324.7311,57608.88,0.9999,0.0565226,5.4462,2037.79,0.39517,29.8212,199.41,0.3577,23.6578,0.10192,1.0,0.58754
1.17422,20.55,539.54,324.5904,57600.18,1.0,0.0564999,5.4332,2034.6,0.39511,29.8065,199.32,0.35765,23.7197,0.10211,1.0,0.58665
1.17375,20.525,539.01,324.0605,57573.78,0.9999,0.0564289,5.4338,2033.34,0.39445,29.7739,199.0,0.35761,23.7001,0.10192,0.9999,0.58613
1.17378,20.503,538.69,324.1944,57556.75,0.9999,0.0564472,5.4312,2033.65,0.39382,29.7783,198.83,0.35779,23.5758,0.10138,0.9999,0.58624
1.16975,20.35,536.85,321.8798,57457.87,1.0,0.056298,5.4017,2026.38,0.39108,29.5893,198.08,0.35575,23.4163,0.10115,0.9999,0.58353
1.16816,20.265,534.77,321.0313,57373.53,0.9999,0.056196,5.3911,2023.71,0.38927,29.5491,196.96,0.35536,23.3624,0.1005,1.0,0.58227
1.16983,20.278,535.8,321.6799,57438.61,1.0,0.0561603,5.4216,2028.57,0.39028,29.635,197.47,0.35537,23.5116,0.10066,1.0,0.58329
1.17043,20.319,536.73,322.614,57483.31,1.0,0.05625,5.4239,2030.68,0.391,29.6501,197.89,0.35659,23.5146,0.10086,1.0,0.58386
1.17548,20.449,538.74,324.1074,57586.38,1.0,0.0563171,5.4625,2037.0,0.39301,29.7901,198.93,0.35817,23.626,0.10142,1.0,0.58637
1.17717,20.463,539.0,323.834,57620.74,0.9999,0.056316,5.4733,2035.38,0.39359,29.7876,199.14,0.3575,23.6328,0.10164,1.0,0.58625
1.17953,20.59,539.28,324.191,57643.46,1.0,0.056457,5.4972,2039.32,0.39494,29.8312,199.41,0.35856,23.6007,0.10176,1.0,0.5875
1.181,20.611,540.51,324.8183,57687.25,0.9999,0.0564767,5.4856,2044.97,0.39635,29.9241,199.67,0.35905,23.8001,0.10198,1.0,0.5881
1.17777,20.529,539.55,324.054,57632.4,1.0,0.056432,5.4802,2041.09,0.39692,29.8463,199.29,0.35757,23.7263,0.10184,0.9999,0.58702
1.17797,20.594,540.04,324.363,57671.66,1.0,0.0564463,5.4811,2043.88,0.39684,29.9211,199.61,0.35771,23.646,0.10222,1.0,0.58715
1.17763,20.593,540.39,325.8867,57664.93,1.0,0.056508,5.4984,2045.78,0.39723,29.92,199.6,0.35837,23.5991,0.10233,1.0,0.58696
1.17774,20.601,540.36,325.437,57664.65,0.9999,0.056438,5.4895,2045.45,0.39723,29.9487,199.68,0.35772,23.5117,0.10258,1.0,0.58711
1.17588,20.491,539.49,324.5457,57589.76,0.9999,0.0563429,5.4773,2039.96,0.3958,29.8128,199.05,0.35745,23.4001,0.10215,0.9999,0.58625
1.17472,20.444,538.61,324.0886,57547.12,1.0001,0.0563181,5.4606,2037.45,0.3945,29.7779,198.35,0.35682,23.3508,0.10197,0.9999,0.58564
1.17672,20.512,539.83,325.125,57621.84,1.0,0.0563835,5.4948,2041.07,0.39597,29.8294,198.98,0.35735,23.4759,0.10235,0.9999,0.5878
1.17776,20.58,540.99,325.484,57689.83,1.0001,0.0565024,5.5302,2045.72,0.3964,29.9229,199.67,0.35825,23.4945,0.103,1.0,0.58921
1.17832,20.618,541.28,325.7834,57714.36,1.0001,0.0564757,5.5182,2046.67,0.39726,29.9566,199.68,0.35847,23.4385,0.103,1.0,0.58851
1.17701,20.608,541.05,326.6822,57700.01,1.0001,0.0566203,5.5237,2046.09,0.39748,29.9805,199.85,0.35797,23.2732,0.1027,1.0,0.58825
1.17743,20.615,541.01,326.8007,57727.82,1.0001,0.05664,5.5257,2046.93,0.39857,29.9436,199.87,0.35757,23.3,0.10289,0.9999,0.58815
1.17733,20.612,541.69,326.6534,57731.08,1.0001,0.0566207,5.5291,2046.08,0.39823,29.949,199.88,0.35756,23.0617,0.103,1.0,0.58899
1.17677,20.582,540.83,326.0231,57687.17,1.0,0.0567139,5.5251,2043.23,0.39868,29.9345,199.46,0.35714,23.1417,0.10292,1.0,0.58766
1.17583,20.552,540.7,325.7628,57672.42,1.0001,0.0566339,5.4934,2043.31,0.39689,29.9318,199.49,0.35672,23.117,0.1028,0.9999,0.58716
1.17711,20.581,541.44,326.3308,57717.78,1.0001,0.0567015,5.4969,2045.49,0.39863,29.9513,199.71,0.35765,23.074,0.10295,1.0,0.58723
1.17632,20.58,540.46,325.8214,57655.08,1.0001,0.056649,5.4878,2043.15,0.39775,29.9424,199.32,0.35695,23.1306,0.10295,0.9999,0.58694
1.17681,20.606,540.97,325.5698,57690.94,1.0,0.0566401,5.4885,2042.85,0.39867,29.9357,199.38,0.35739,23.2319,0.10266,0.9999,0.58775
1.17634,20.552,540.09,325.0226,57643.0,1.0,0.0566723,5.4783,2040.14,0.39885,29.8977,198.88,0.357,23.1993,0.10232,1.0,0.58661
1.176,20.566,539.68,324.8624,57620.76,0.9999,0.0565944,5.4888,2039.06,0.39804,29.8701,198.73,0.35717,23.2785,0.10256,1.0,0.58596
1.17568,20.555,540.08,325.3164,57592.74,0.9999,0.056612,5.4918,2042.31,0.39861,29.9098,198.81,0.35716,23.1778,0.10278,0.9999,0.58637
1.17625,20.577,540.7,325.9847,57642.31,0.9999,0.0566232,5.5197,2045.48,0.39797,29.9411,199.06,0.35782,23.1709,0.10337,1.0,0.58751
1.17581,20.67,540.97,326.207,57669.68,0.9999,0.0566025,5.5183,2047.75,0.39879,29.9812,199.19,0.35758,23.1806,0.10383,0.9999,0.58922
1.17327,20.558,539.49,324.8001,57559.88,1.0,0.056529,5.4873,2041.77,0.39737,29.8946,198.66,0.35729,23.0799,0.10342,0.9999,0.58721
1.17276,20.584,539.67,324.8982,57578.36,1.0,0.056525,5.4827,2042.78,0.39715,29.9071,198.9,0.35721,23.0499,0.1032,0.9999,0.58716
1.17071,20.499,538.51,324.3227,57482.09,0.9999,0.0564304,5.4641,2037.95,0.3958,29.8604,198.45,0.35742,22.9983,0.10263,0.9999,0.58616
1.17186,20.497,538.81,324.7537,57526.22,0.9999,0.0565112,5.4811,2039.57,0.39415,29.8583,198.77,0.35768,22.8556,0.10284,1.0,0.58639
1.17019,20.415,538.48,324.0398,57446.83,0.9999,0.0564603,5.4682,2035.71,0.39218,29.7872,198.43,0.35648,22.9105,0.10227,0.9999,0.5856
1.16868,20.324,536.28,322.0,57000.0,0.9999,0.056346,5.4514,2027.68,0.39191,29.6881,197.94,0.356,22.81,0.10173,0.9999,0.58392
1.1661,20.248,533.28,321.8518,57049.99,0.9999,0.0561379,5.4165,2027.06,0.38933,29.582,196.81,0.35388,22.7071,0.10144,0.9997,0.58048
1.16787,20.335,535.04,322.4024,57188.67,0.9998,0.0561783,5.4498,2029.06,0.39089,29.6764,197.4,0.35449,22.8724,0.10177,0.9997,0.58141
1.16638,20.306,534.75,322.0765,57100.0,0.9998,0.0561398,5.4319,2027.03,0.39094,29.6253,197.04,0.35453,22.7877,0.10161,0.9997,0.58205
1.16446,20.264,533.52,321.4148,57000.01,0.9998,0.0560637,5.4142,2022.22,0.39027,29.5705,196.68,0.35416,22.7882,0.10103,0.9997,0.57982
1.16444,20.162,532.68,320.1702,56967.25,0.9998,0.0560801,5.4077,2021.41,0.38817,29.5178,196.3,0.35347,22.6469,0.10082,0.9997,0.57901
1.16713,20.255,534.49,321.5104,57093.09,0.9999,0.056153,5.4202,2023.4,0.39033,29.5904,196.75,0.35421,22.721,0.10152,0.9997,0.5801
1.16832,20.261,534.25,322.6641,57125.07,0.9998,0.0561852,5.4269,2023.96,0.3909,29.6307,196.85,0.3548,22.8,0.10177,0.9996,0.58094
1.16874,20.254,535.03,322.7488,57144.47,0.9998,0.0562314,5.4316,2024.52,0.391,29.6427,197.08,0.355,22.8097,0.10185,0.9996,0.58165
1.16803,20.272,535.17,323.2968,57187.9,0.9999,0.0561317,5.4385,2024.86,0.39111,29.6422,197.54,0.35513,22.8057,0.10158,0.9996,0.58139
1.16705,20.283,534.75,322.4468,57155.39,0.9998,0.0561459,5.436,2021.13,0.39081,29.5777,197.34,0.35434,22.769,0.10179,0.9997,0.5806
1.16648,20.208,533.96,321.6376,57123.59,0.9998,0.0560544,5.416,2019.82,0.38973,29.519,196.37,0.35415,22.6886,0.10129,0.9997,0.58
1.16719,20.257,534.71,322.321,57163.82,0.9998,0.0560629,5.431,2021.51,0.38973,29.5565,196.57,0.35429,22.7434,0.10132,0.9996,0.58091
