AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT,YFIUSDT
343.121,1.10814,19.386,29.45,514.93,260.8859,54723.03,0.9997,2.401,0.0554445,35.958,4.1745,1692.27,0.40201,27.8736,187.57,19.9605,0.33854,5.3811,0.537262,15.1434,0.06017,0.9997,0.55107,34103.86
342.319,1.11019,19.402,29.3516,514.36,261.1243,54731.2,0.9996,2.394,0.0555247,35.9148,4.169,1688.88,0.40159,27.783,187.39,19.9546,0.3385,5.3786,0.533106,15.1765,0.06011,0.9996,0.54955,34051.0
341.607,1.10373,19.315,29.2361,512.98,260.2707,54568.28,0.9996,2.384,0.0552455,35.8394,4.1503,1683.1,0.4,27.6786,186.66,19.9586,0.33843,5.3551,0.53115,15.1347,0.05978,0.9995,0.54435,33886.1
342.292,1.10545,19.392,29.2869,513.47,259.8775,54559.77,0.9995,2.392,0.0553369,35.8966,4.1601,1683.55,0.40066,27.7245,186.71,19.9312,0.33824,5.3734,0.532112,15.109,0.0598,0.9995,0.54669,34014.03
342.303,1.105,19.362,29.3995,513.76,259.8981,54598.66,0.9995,2.389,0.055326,35.8763,4.1594,1685.56,0.3998,27.6888,186.85,19.9694,0.33952,5.3766,0.531261,15.1007,0.05995,0.9994,0.54757,33974.13
341.494,1.10584,19.356,29.3373,512.85,259.9081,54592.88,0.9995,2.392,0.0553345,35.8307,4.1559,1680.97,0.399,27.6526,186.61,19.9084,0.33875,5.3713,0.532045,15.0898,0.0598,0.9995,0.54517,33952.98
340.789,1.10251,19.307,29.25,511.53,258.8422,54507.62,0.9996,2.387,0.055248,35.7579,4.1459,1677.08,0.39833,27.5906,186.16,19.8913,0.33705,5.3634,0.530326,15.0745,0.05964,0.9994,0.54138,33878.87
339.978,1.09526,19.221,28.9447,510.26,257.8355,54428.95,0.9994,2.367,0.055165,35.7339,4.1361,1667.31,0.39452,27.4342,185.7,19.7804,0.33446,5.348,0.52601,15.0521,0.05955,0.9995,0.53701,33768.12
341.414,1.09738,19.34,29.1028,511.39,258.3646,54568.74,0.9995,2.379,0.0551179,35.7172,4.1473,1672.53,0.39562,27.4549,186.36,19.8095,0.336,5.3525,0.527253,15.0599,0.05951,0.9995,0.53964,33837.53
342.441,1.10981,19.416,29.4107,513.15,258.6124,54706.7,0.9995,2.395,0.0553037,35.7738,4.1615,1679.72,0.39734,27.5598,187.0,19.913,0.33879,5.3883,0.532675,15.1038,0.05964,0.9996,0.54273,33906.04
342.645,1.11456,19.42,29.6003,513.3,259.5721,54757.84,0.9995,2.399,0.0554284,35.8201,4.1614,1680.44,0.39799,27.571,187.12,19.9282,0.33991,5.4026,0.534186,15.1804,0.05979,0.9995,0.54388,33973.46
343.47,1.118,19.462,29.6845,514.07,260.6524,54817.28,0.9995,2.402,0.0554823,35.8804,4.1734,1683.43,0.39883,27.6339,187.48,19.947,0.34179,5.4167,0.538488,15.1229,0.05992,0.9995,0.54565,34006.7
343.483,1.12447,19.47,29.7001,514.54,261.0144,54883.54,0.9996,2.411,0.0554913,35.9613,4.18,1684.82,0.40234,27.7199,187.9,19.9733,0.34201,5.4291,0.540347,15.1349,0.06006,0.9995,0.54805,34024.7
343.247,1.12284,19.416,29.6003,513.74,260.4814,54763.77,0.9995,2.407,0.0553881,35.929,4.1701,1684.42,0.40253,27.6792,187.74,19.949,0.34136,5.4194,0.537269,15.0606,0.05999,0.9996,0.54692,33982.29
343.469,1.12649,19.435,29.6093,513.95,260.8126,54774.94,0.9996,2.408,0.0554823,35.9291,4.1716,1686.62,0.40406,27.7058,187.8,19.985,0.34215,5.4234,0.5401,15.0563,0.06001,0.9996,0.54799,33953.41
343.02,1.12913,19.431,29.7,514.33,260.8353,54843.0,0.9996,2.404,0.0555045,35.9667,4.1714,1689.51,0.40291,27.7287,188.0,20.0,0.34301,5.4276,0.540628,15.0863,0.06007,0.9996,0.54823,33917.4
342.949,1.12873,19.433,29.6786,513.99,260.9223,54819.23,0.9995,2.402,0.0555199,35.9359,4.1637,1689.0,0.40192,27.6816,188.04,19.9461,0.34402,5.4187,0.538287,15.1087,0.06002,0.9996,0.54594,33855.0
343.749,1.12651,19.379,29.7832,514.55,260.8883,54857.81,0.9996,2.406,0.0554862,35.944,4.1799,1691.4,0.40099,27.7492,188.4,19.9817,0.34479,5.4292,0.538164,15.099,0.06012,0.9998,0.54888,33895.17
343.808,1.12935,19.449,29.656,514.67,260.9897,54915.8,0.9997,2.41,0.0558956,35.9874,4.1776,1693.03,0.40203,27.8129,188.41,20.0101,0.34563,5.4357,0.542222,15.1106,0.06021,0.9999,0.5512,33906.7
343.094,1.13317,19.437,29.6996,514.45,260.9295,54857.97,0.9997,2.403,0.0557789,35.9707,4.1762,1691.15,0.40099,27.8198,188.33,19.932,0.346,5.4279,0.539372,15.1091,0.06017,0.9998,0.54931,33880.07
343.511,1.13459,19.469,29.7815,514.93,261.0779,54915.57,0.9998,2.406,0.05585,36.0079,4.1796,1691.12,0.40324,27.843,188.52,19.9997,0.34662,5.4395,0.545551,15.1386,0.06034,0.9998,0.55,33872.9
343.608,1.13148,19.467,29.8253,515.04,261.1341,54900.03,0.9997,2.409,0.0558728,36.0,4.1783,1691.5,0.40243,27.8609,188.48,19.99,0.34704,5.4379,0.543963,15.1416,0.0604,1.0,0.55029,33874.85
343.456,1.12758,19.444,29.8012,514.8,260.799,54807.82,0.9997,2.406,0.0557829,35.9554,4.1707,1690.29,0.40138,27.7975,188.08,19.965,0.3453,5.4341,0.541836,15.0974,0.06043,0.9998,0.54871,33874.85
341.851,1.12402,19.405,29.5403,514.38,260.2458,54721.28,0.9996,2.392,0.0556614,35.8541,4.1581,1686.54,0.39999,27.7353,187.57,19.9348,0.34243,5.4133,0.535409,15.0496,0.0602,0.9997,0.54609,33767.81
341.381,1.11857,19.334,29.529,513.98,259.5654,54648.16,0.9996,2.386,0.0557728,35.8019,4.1577,1685.41,0.39916,27.6735,187.39,19.8435,0.342,5.4089,0.534799,15.037,0.05995,0.9998,0.54547,33675.78
341.381,1.11968,19.342,29.5864,513.58,259.5723,54631.96,0.9997,2.391,0.0556888,35.8075,4.1596,1684.06,0.39868,27.6632,187.39,19.9088,0.34282,5.4317,0.53598,15.0438,0.05994,0.9998,0.54672,33640.51
341.166,1.12081,19.35,29.5348,513.32,259.9385,54721.4,0.9998,2.386,0.0555542,35.791,4.1646,1686.35,0.3987,27.6639,187.37,19.8906,0.34215,5.4249,0.536899,15.0495,0.05988,0.9998,0.54474,33620.7
338.666,1.11797,19.272,29.531,512.14,259.3063,54588.98,0.9998,2.384,0.0557224,35.7241,4.1522,1684.61,0.39857,27.5809,186.78,19.8092,0.34291,5.41,0.536448,15.0352,0.05988,0.9998,0.54437,33613.5
337.972,1.11254,19.235,29.4567,511.23,258.743,54572.22,0.9998,2.375,0.0555765,35.7009,4.1524,1681.64,0.39736,27.54,186.59,19.7923,0.34235,5.3712,0.535401,15.0115,0.05987,0.9999,0.54487,33565.71
339.204,1.11522,19.242,29.4103,512.14,259.3236,54622.25,0.9997,2.382,0.0556491,35.6775,4.1534,1683.58,0.39775,27.5588,187.1,19.803,0.34291,5.3635,0.535594,15.02,0.05989,1.0,0.54492,33591.76
340.148,1.11726,19.241,29.3654,511.75,259.22,54646.35,0.9997,2.39,0.0556518,35.6884,4.1535,1683.51,0.39835,27.5569,186.94,19.8215,0.34206,5.3646,0.53506,15.0143,0.05983,0.9999,0.54609,33580.9
340.896,1.12213,19.269,29.4372,512.11,259.6655,54701.94,0.9998,2.392,0.0556284,35.7001,4.1558,1683.85,0.39877,27.5947,187.23,19.7769,0.34354,5.3853,0.536098,15.0415,0.05995,1.0,0.54697,33601.69
341.358,1.12422,19.303,29.6134,512.18,259.806,54729.46,0.9998,2.396,0.0556609,35.7729,4.155,1684.54,0.39903,27.6136,187.22,19.7892,0.34454,5.3952,0.537515,15.0442,0.06003,1.0,0.5485,33615.49
341.431,1.12,19.292,29.5899,512.54,259.5928,54691.22,0.9998,2.396,0.055582,35.77,4.1552,1684.66,0.39909,27.6187,187.1,19.7778,0.34483,5.4017,0.536733,15.0697,0.06005,0.9999,0.54751,33600.87
339.902,1.11719,19.248,29.4514,511.91,258.8801,54546.21,0.9998,2.39,0.0555144,35.6963,4.1491,1680.72,0.39736,27.5725,186.88,19.685,0.34465,5.3779,0.535398,15.0381,0.05996,0.9999,0.54544,33543.57
339.002,1.11519,19.221,29.4281,511.16,258.0398,54500.81,0.9998,2.386,0.055436,35.587,4.1389,1678.09,0.39615,27.5423,186.63,19.6106,0.34234,5.362,0.534,15.0099,0.05983,1.0,0.54417,33473.0
338.727,1.11785,19.191,29.4269,511.12,257.6098,54470.67,0.9999,2.382,0.0554398,35.5555,4.1258,1676.69,0.39654,27.505,186.6,19.6374,0.34202,5.3672,0.533057,15.0004,0.05975,1.0,0.54518,33474.43
339.355,1.12048,19.246,29.5377,512.38,258.3928,54585.65,0.9999,2.388,0.0554601,35.6934,4.1327,1682.71,0.39778,27.5994,187.07,19.7367,0.34412,5.3914,0.535492,15.01,0.05994,1.0,0.5489,33520.7
339.852,1.11593,19.178,29.2443,511.58,258.2993,54493.39,0.9999,2.385,0.0553909,35.6901,4.1279,1680.66,0.397,27.5569,186.61,19.5379,0.34354,5.371,0.5351,15.0087,0.05977,1.0,0.54744,33473.4
339.052,1.11787,19.237,29.22,511.3,258.2743,54554.32,0.9998,2.381,0.0552683,35.6436,4.1292,1680.66,0.39688,27.5375,186.45,19.5177,0.34389,5.3602,0.534581,14.9885,0.05972,0.9999,0.54741,33436.9
338.718,1.11909,19.188,29.3516,511.41,258.5,54594.72,0.9999,2.385,0.0552468,35.6266,4.1289,1679.81,0.39686,27.5467,186.45,19.515,0.34393,5.357,0.5344,14.991,0.05975,1.0,0.54781,33443.85
340.326,1.11925,19.329,29.4211,513.0,259.457,54768.2,0.9999,2.396,0.055328,35.728,4.1376,1684.26,0.39862,27.624,187.05,19.5699,0.34487,5.3657,0.535682,15.0085,0.05988,1.0,0.55211,33579.36
340.793,1.12026,19.335,29.4658,513.43,258.8076,54738.15,0.9999,2.39,0.0553795,35.6999,4.1364,1683.43,0.39995,27.6422,186.94,19.5423,0.34565,5.3748,0.5375,15.0308,0.0599,1.0,0.55273,33594.04
338.836,1.11665,19.242,29.44,511.96,257.927,54607.78,0.9998,2.377,0.0553083,35.6242,4.127,1678.0,0.398,27.5527,186.44,19.485,0.34365,5.3451,0.535888,14.9925,0.05971,1.0,0.55058,33485.83
338.169,1.11282,19.228,29.3541,511.26,257.377,54584.36,1.0,2.374,0.0552315,35.6049,4.1247,1676.35,0.39731,27.5744,186.24,19.3729,0.34339,5.3324,0.53564,14.9826,0.05964,1.0001,0.55117,33421.34
338.547,1.12027,19.29,29.477,512.06,257.9387,54628.35,0.9999,2.378,0.0552423,35.647,4.1342,1678.71,0.39826,27.687,186.58,19.3875,0.3447,5.3448,0.539681,14.979,0.05959,1.0001,0.5524,33439.74
340.2,1.12427,19.365,29.5806,513.3,258.8386,54676.3,0.9999,2.394,0.0553307,35.76,4.15,1683.07,0.39892,27.7406,186.84,19.5346,0.34515,5.3764,0.545509,14.9924,0.05979,1.0001,0.55447,33581.57
339.041,1.12102,19.289,29.422,512.66,258.0617,54549.49,1.0,2.381,0.0554109,35.6222,4.1406,1677.49,0.39802,27.6444,186.38,19.5081,0.34511,5.3485,0.540238,14.9809,0.05961,1.0,0.55364,33457.88
339.119,1.12089,19.326,29.3712,512.2,257.7922,54589.81,0.9999,2.379,0.0553463,35.605,4.1406,1678.9,0.39718,27.6381,186.18,19.4554,0.34434,5.3502,0.541029,14.9828,0.05954,1.0001,0.55304,33419.45
339.857,1.1238,19.366,29.5124,513.41,258.3276,54650.04,1.0,2.385,0.0553766,35.6671,4.1499,1681.82,0.39851,27.7201,186.58,19.5253,0.34592,5.3677,0.541284,15.0088,0.05974,1.0001,0.55527,33507.3
339.535,1.11949,19.341,29.4585,512.14,257.7394,54567.24,1.0,2.381,0.0553999,35.6087,4.1415,1678.9,0.39851,27.6779,186.35,19.4653,0.34498,5.3554,0.540753,14.9835,0.05962,1.0,0.55257,33480.56
339.592,1.12276,19.392,29.4623,513.11,258.0659,54637.76,0.9999,2.387,0.0553424,35.6387,4.1372,1682.0,0.39797,27.6932,186.72,19.4712,0.34615,5.3698,0.541154,14.9852,0.05975,1.0,0.55408,33473.18
340.496,1.1249,19.44,29.5846,513.62,258.4239,54693.66,1.0,2.395,0.0553435,35.674,4.1428,1683.8,0.3992,27.728,187.52,19.55,0.34705,5.3827,0.540567,15.0273,0.05993,1.0,0.55482,33511.87
340.856,1.1265,19.492,29.7,514.56,259.2412,54790.01,0.9999,2.406,0.0555099,35.7244,4.1476,1685.82,0.4,27.7383,188.11,19.581,0.34705,5.4075,0.546254,15.0604,0.06011,1.0,0.55678,33615.49
341.157,1.12639,19.493,29.797,515.28,259.2269,54800.0,0.9999,2.41,0.0556591,35.735,4.1494,1687.75,0.40193,27.7843,188.55,19.6013,0.34692,5.408,0.544005,15.0728,0.06033,1.0001,0.55646,33663.52
341.293,1.12566,19.482,29.7659,514.83,258.9817,54749.43,0.9999,2.407,0.0556199,35.7088,4.1476,1686.73,0.4013,27.778,188.25,19.6017,0.3468,5.3999,0.543871,15.0695,0.06022,1.0001,0.55695,33670.56
341.571,1.12799,19.474,29.8373,515.34,259.4118,54799.99,1.0,2.41,0.0556481,35.7568,4.1475,1687.8,0.40129,27.8049,188.57,19.6325,0.34785,5.4111,0.545036,15.0936,0.06029,1.0001,0.55582,33683.3
341.512,1.12933,19.48,29.8277,515.19,259.7134,54838.8,1.0,2.412,0.0556942,35.7838,4.1462,1687.53,0.40209,27.8174,188.69,19.6565,0.34799,5.4205,0.546088,15.0914,0.06035,1.0001,0.558,33694.04
342.023,1.12931,19.485,29.8139,515.06,259.8829,54885.17,1.0001,2.418,0.0559135,35.8035,4.1525,1688.43,0.40388,27.8389,188.62,19.6662,0.34914,5.4225,0.550295,15.1066,0.06044,1.0002,0.55886,33739.33
340.893,1.12721,19.385,29.76,513.43,258.9316,54770.94,1.0001,2.399,0.0556602,35.6882,4.1402,1684.61,0.40218,27.72,187.7,19.6233,0.34826,5.3983,0.548678,15.0429,0.0602,1.0002,0.55947,33602.78
339.887,1.12351,19.365,29.6599,512.53,258.494,54665.65,1.0001,2.393,0.0555448,35.6209,4.1369,1682.06,0.39916,27.6929,187.7,19.523,0.34817,5.3874,0.546263,15.0198,0.05999,1.0001,0.55766,33513.72
340.658,1.1253,19.393,29.6972,513.24,258.7224,54770.77,1.0001,2.396,0.0555731,35.6976,4.1389,1684.94,0.40083,27.7501,187.75,19.588,0.34862,5.401,0.546363,15.0237,0.0601,1.0002,0.562,33560.49
339.82,1.1211,19.292,29.6002,512.23,258.0582,54634.95,1.0001,2.381,0.0555053,35.497,4.1325,1679.26,0.39904,27.6782,187.7,19.5242,0.34797,5.3744,0.546978,15.0062,0.05983,1.0001,0.56115,33500.0
340.8,1.12184,19.34,29.6733,513.26,258.1567,54634.96,1.0001,2.386,0.0555585,35.518,4.1373,1681.67,0.40046,27.7017,187.94,19.5618,0.34815,5.3908,0.546192,15.0123,0.06,1.0001,0.56518,33566.12
339.377,1.1202,19.376,29.6054,512.57,257.9304,54569.73,1.0,2.386,0.0554828,35.4042,4.133,1681.35,0.39884,27.6866,187.88,19.4745,0.34842,5.3785,0.544332,14.9816,0.05997,1.0001,0.565,33496.77
339.444,1.11931,19.342,29.5548,512.23,257.6832,54505.02,1.0001,2.381,0.0554798,35.3753,4.1218,1679.66,0.39766,27.7125,187.62,19.45,0.34762,5.3882,0.542718,14.9501,0.05983,1.0002,0.56045,33445.88
339.298,1.11873,19.338,29.515,512.34,257.8561,54566.77,1.0001,2.383,0.0554598,35.4269,4.1214,1679.77,0.3985,27.7064,187.54,19.4641,0.34785,5.3831,0.544026,14.9223,0.05982,1.0001,0.56111,33406.99
337.637,1.1099,19.226,29.25,510.06,256.0,54304.02,0.9999,2.369,0.055242,35.3152,4.1102,1672.3,0.39567,27.5562,186.67,19.35,0.34489,5.3464,0.542818,14.8656,0.05952,1.0001,0.55779,33299.71
336.138,1.10769,19.184,29.081,509.5,254.8553,54036.27,0.9999,2.352,0.055156,35.2206,4.0944,1669.73,0.39083,27.4739,185.98,19.1801,0.34156,5.3263,0.535202,14.884,0.05924,0.9997,0.55,33049.69
334.527,1.09003,19.03,28.7359,506.4,253.1525,53716.39,0.9999,2.337,0.0549729,35.1513,4.0646,1657.23,0.38874,27.2928,184.92,19.113,0.34,5.2884,0.531263,14.8142,0.05885,0.9997,0.54383,32979.76
333.313,1.09945,19.144,28.8361,507.7,253.9543,53890.56,0.9998,2.344,0.0549248,35.1987,4.0703,1662.9,0.38818,27.4079,185.4,19.1471,0.33889,5.3035,0.531499,14.7999,0.05905,0.9997,0.5474,33052.21
334.338,1.09919,19.131,28.87,507.92,253.8617,53840.18,0.9999,2.34,0.0549271,35.1003,4.0825,1660.95,0.38782,27.4234,185.19,19.1021,0.33944,5.3088,0.531606,14.777,0.05906,0.9997,0.55003,33145.01
334.82,1.1033,19.127,28.9793,508.82,254.0215,53901.47,0.9998,2.345,0.0547549,35.1136,4.0838,1662.28,0.38835,27.4273,185.44,19.1869,0.3394,5.3199,0.534018,14.7798,0.05907,0.9998,0.54879,33140.43
335.424,1.10453,19.18,29.0024,509.32,254.258,53997.0,0.9999,2.36,0.0549148,35.2078,4.0962,1665.34,0.38907,27.4967,185.5,19.2427,0.34026,5.3389,0.5345,14.7713,0.05924,0.9999,0.55172,33242.21
336.044,1.10762,19.232,29.1679,510.12,254.898,54081.44,0.9999,2.364,0.0549597,35.2488,4.0988,1668.69,0.39047,27.5694,185.71,19.312,0.34133,5.3473,0.536533,14.7806,0.0593,0.9999,0.5536,33261.43
337.096,1.11345,19.388,29.0617,511.55,256.222,54245.26,0.9999,2.379,0.0552118,35.4562,4.1155,1673.94,0.39106,27.6923,186.36,19.4218,0.3419,5.3823,0.54,14.8861,0.0597,0.9999,0.552,33508.57
336.93,1.10895,19.361,29.0785,511.02,255.7544,54150.01,0.9999,2.373,0.0550372,35.4326,4.1131,1671.12,0.39054,27.6395,186.1,19.371,0.34261,5.3728,0.538592,14.8791,0.05952,0.9999,0.55298,33388.56
338.463,1.11155,19.406,29.208,511.78,256.4393,54293.5,0.9999,2.38,0.0551461,35.5113,4.1244,1676.48,0.3921,27.6836,186.44,19.4279,0.34322,5.3894,0.541075,14.9246,0.05967,0.9999,0.55499,33526.27
338.676,1.11584,19.497,29.4788,513.4,257.1298,54483.76,0.9999,2.381,0.0554553,35.6836,4.1342,1682.32,0.3943,27.7592,187.2,19.4888,0.34555,5.4166,0.548005,14.9206,0.05981,0.9999,0.55822,33529.87
339.0,1.11613,19.48,29.351,512.83,257.2397,54430.43,0.9999,2.373,0.0552929,35.6875,4.1328,1683.92,0.39491,27.7758,187.21,19.4888,0.3453,5.4059,0.550353,14.9003,0.05988,0.9999,0.5573,33517.51
339.206,1.11824,19.501,29.4107,513.86,257.494,54480.18,0.9999,2.378,0.0553889,35.7172,4.1325,1688.46,0.39403,27.791,187.42,19.4851,0.34504,5.4132,0.550642,14.9003,0.05995,0.9999,0.55711,33566.9
339.857,1.11896,19.519,29.3825,514.25,257.6248,54531.16,1.0,2.389,0.0554473,35.7085,4.1366,1689.73,0.39498,27.826,187.66,19.5106,0.34569,5.4118,0.548161,14.9237,0.05995,1.0,0.55967,33600.0
340.491,1.12078,19.581,29.5228,514.12,258.2143,54622.51,0.9999,2.388,0.0555163,35.7796,4.1389,1691.69,0.39589,27.8714,187.8,19.5483,0.34706,5.4292,0.54846,14.8943,0.06022,0.9999,0.55916,33619.87
340.08,1.1166,19.52,29.444,513.69,257.7158,54486.82,0.9999,2.387,0.0554336,35.7428,4.1297,1689.61,0.396,27.8131,187.58,19.5152,0.3444,5.4159,0.547346,14.919,0.0601,0.9999,0.55821,33577.96
339.377,1.11523,19.48,29.4002,513.72,257.3334,54429.84,0.9999,2.38,0.0553815,35.7096,4.1297,1687.43,0.39562,27.7961,187.44,19.4706,0.34456,5.4124,0.546323,14.9358,0.06012,0.9999,0.5575,33481.56
340.115,1.11774,19.514,29.5403,514.59,258.0386,54580.57,1.0,2.389,0.0554605,35.7523,4.1398,1690.29,0.39691,27.851,187.8,19.5325,0.3471,5.4186,0.551,14.9447,0.0602,1.0,0.55968,33544.79
339.747,1.11626,19.512,29.5214,514.1,257.5536,54489.13,1.0,2.377,0.0553618,35.6434,4.1334,1687.7,0.39498,27.8174,187.45,19.4911,0.34548,5.4253,0.54951,14.9631,0.06008,0.9999,0.55878,33545.53
340.246,1.11482,19.481,29.537,513.67,257.4199,54461.29,1.0,2.377,0.0556091,35.572,4.1331,1686.26,0.395,27.8,187.26,19.5013,0.34549,5.4263,0.550473,14.9632,0.06004,0.9999,0.55801,33537.36
340.609,1.11478,19.482,29.4896,514.3,257.4745,54440.0,0.9999,2.387,0.0555503,35.602,4.1301,1686.67,0.395,27.7957,187.47,19.4996,0.34637,5.4292,0.551114,14.9767,0.06004,1.0,0.55747,33524.31
340.726,1.11483,19.499,29.4972,513.71,257.1021,54443.36,0.9999,2.38,0.055507,35.5862,4.1236,1685.83,0.39605,27.7884,187.36,19.5016,0.34544,5.4273,0.550787,14.95,0.06004,0.9999,0.55765,33500.0
339.604,1.11182,19.469,29.4442,513.26,256.9,54357.86,0.9999,2.376,0.0554839,35.5197,4.1203,1685.65,0.3949,27.7872,187.2,19.4637,0.34471,5.4163,0.550055,14.9355,0.05995,0.9999,0.55513,33490.43
338.292,1.10786,19.407,29.3009,512.43,255.8271,54189.18,1.0,2.366,0.0553633,35.4078,4.1069,1681.4,0.3922,27.7095,186.73,19.3719,0.34299,5.3943,0.54491,14.8968,0.05982,0.9999,0.553,33353.31
338.463,1.10698,19.403,29.2901,512.42,255.7383,54222.16,0.9999,2.364,0.055371,35.4634,4.1112,1682.57,0.39347,27.7198,186.69,19.4231,0.34347,5.3963,0.545014,14.9025,0.05991,0.9999,0.55321,33395.0
338.205,1.1087,19.443,29.3325,512.88,256.0146,54230.54,0.9999,2.367,0.0555097,35.478,4.1117,1684.18,0.39365,27.7407,186.9,19.3886,0.34407,5.4001,0.544823,14.8974,0.06,0.9999,0.5527,33414.32
338.242,1.10979,19.475,29.4568,513.36,256.5571,54344.38,0.9999,2.369,0.0555,35.4742,4.1122,1687.4,0.39402,27.7824,187.18,19.4239,0.345,5.4,0.546142,14.9036,0.0601,0.9998,0.5562,33463.56
337.0,1.10512,19.387,29.2273,511.68,255.481,54070.48,1.0,2.353,0.0553693,35.3177,4.0932,1681.09,0.39313,27.6784,186.34,19.3058,0.34228,5.3881,0.545931,14.8828,0.05984,0.9998,0.55228,33324.69
338.062,1.10889,19.426,29.3014,512.4,256.0663,54243.6,0.9999,2.359,0.0553795,35.3923,4.0995,1685.13,0.39324,27.7319,186.79,19.328,0.34395,5.4068,0.546142,14.908,0.05995,0.9998,0.555,33409.77
339.502,1.11128,19.497,29.4245,512.7,256.8723,54351.93,1.0,2.367,0.055405,35.4678,4.1119,1688.17,0.39499,27.8074,187.12,19.4025,0.34528,5.4228,0.547814,14.9334,0.06013,0.9999,0.5579,33457.43
339.768,1.11168,19.521,29.5049,513.1,257.2317,54428.95,1.0,2.374,0.0554824,35.5413,4.1174,1690.55,0.39596,27.8558,187.51,19.4291,0.34626,5.4382,0.550898,14.9731,0.06028,0.9999,0.55785,33550.7
339.611,1.1095,19.464,29.472,512.15,257.0894,54385.23,1.0,2.37,0.0554069,35.5058,4.1177,1688.73,0.39623,27.824,187.32,19.4126,0.34596,5.4223,0.548873,14.9454,0.06028,1.0,0.55693,33509.86
339.099,1.10933,19.44,29.3946,511.09,256.5564,54350.01,0.9999,2.365,0.0553611,35.4561,4.1098,1685.52,0.39501,27.7874,186.93,19.3791,0.34423,5.4193,0.55,14.9038,0.06022,1.0,0.55524,33479.96
338.889,1.10951,19.481,29.422,511.26,256.7532,54349.99,1.0,2.367,0.0553483,35.4778,4.1112,1685.54,0.39643,27.7956,186.94,19.3718,0.34339,5.4202,0.549663,14.907,0.0602,1.0,0.55503,33510.4
338.931,1.11026,19.464,29.3948,511.04,256.9532,54344.89,0.9999,2.367,0.05535,35.568,4.1126,1685.4,0.39643,27.7906,186.9,19.3248,0.34387,5.4202,0.551148,14.9209,0.06024,1.0,0.55524,33480.34
340.129,1.11111,19.521,29.5226,512.07,257.4593,54500.0,0.9999,2.376,0.0554398,35.6592,4.1259,1690.96,0.3968,27.8149,187.45,19.4178,0.34551,5.443,0.552324,14.9651,0.06035,1.0,0.55779,33571.4
339.15,1.11011,19.482,29.3651,510.79,256.888,54370.66,0.9999,2.365,0.0553202,35.5713,4.1178,1686.49,0.39591,27.7349,187.01,19.3465,0.34363,5.4163,0.55165,14.9346,0.0602,0.9999,0.55518,33452.2
338.366,1.10954,19.472,29.3523,511.53,257.0,54427.59,0.9999,2.368,0.0552649,35.5966,4.1101,1686.61,0.39577,27.698,187.04,19.3363,0.34318,5.417,0.55238,14.9078,0.0602,0.9999,0.55483,33415.4
339.153,1.11,19.434,29.3457,510.45,256.9389,54407.22,0.9999,2.364,0.0553,35.5983,4.113,1685.82,0.39585,27.685,186.85,19.3619,0.34333,5.4174,0.552153,14.9475,0.06019,1.0,0.55528,33434.3
338.349,1.10889,19.37,29.2071,510.17,256.7538,54360.0,1.0,2.36,0.0552625,35.4693,4.0987,1684.53,0.3956,27.5804,186.47,19.3031,0.34259,5.3972,0.551731,14.8972,0.06001,0.9999,0.55385,33374.2
337.441,1.10684,19.321,29.1537,509.72,256.341,54290.13,0.9999,2.353,0.0552246,35.4238,4.0948,1682.44,0.39507,27.533,186.29,19.2268,0.34194,5.3932,0.551807,14.9003,0.05997,0.9999,0.55236,33334.01
337.323,1.10619,19.317,29.1655,509.71,256.3875,54298.7,1.0,2.352,0.0552258,35.4384,4.0922,1682.82,0.39507,27.5382,186.3,19.2653,0.342,5.3932,0.551646,14.9023,0.05988,0.9999,0.55157,33294.8
337.399,1.1065,19.295,29.1799,509.72,256.4988,54265.0,0.9999,2.356,0.055136,35.4045,4.0934,1682.11,0.39507,27.523,186.13,19.2229,0.34192,5.3902,0.549013,14.9098,0.05991,0.9999,0.55083,33287.17
337.001,1.10316,19.232,29.0988,509.2,255.8682,54165.15,0.9999,2.351,0.0551298,35.3282,4.0878,1679.52,0.39351,27.4889,185.76,19.1327,0.34106,5.3741,0.544805,14.8807,0.05981,0.9999,0.54896,33192.91
337.396,1.10401,19.241,29.0994,509.09,255.9138,54200.0,1.0,2.352,0.0550864,35.3234,4.0864,1681.11,0.39458,27.47,185.76,19.1448,0.34253,5.3728,0.545101,14.8303,0.05982,1.0,0.55011,33259.68
338.463,1.10681,19.308,29.2333,510.04,256.7365,54311.83,1.0,2.357,0.0551086,35.3282,4.0972,1686.24,0.39499,27.549,186.2,19.1824,0.34387,5.3891,0.546191,14.851,0.0599,1.0,0.55252,33293.17
338.916,1.11038,19.343,29.3914,510.65,257.1591,54420.36,1.0,2.365,0.0551247,35.4274,4.1042,1689.5,0.395,27.6029,186.76,19.3019,0.34494,5.4003,0.549596,14.9063,0.06012,1.0002,0.55428,33427.86
