ADAUSDT,ATOMUSDT,BNBUSDT,BTCUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.11002,18.573,498.0316,50170.0,0.2702157,5.0916,2224.74,0.28051,31.2918,225.39,0.35744,0.10352,0.999,1.0568
1.10949,18.55,498.0807,50136.93,0.2695808,5.0881,2227.53,0.2799,31.2936,225.47,0.35582,0.10326,0.9991,1.05444
1.11155,18.58,498.7932,50207.22,0.2705837,5.1133,2229.6,0.28004,31.3225,225.89,0.35678,0.10346,0.9991,1.05654
1.10967,18.527,498.1763,50133.18,0.2706147,5.0996,2225.55,0.27975,31.2763,225.35,0.35533,0.10281,0.999,1.05649
1.10779,18.51,497.0576,50089.3,0.270481,5.0962,2220.61,0.27827,31.2492,225.23,0.35412,0.10273,0.9991,1.0524
1.10662,18.453,496.9018,50125.59,0.270545,5.1014,2220.44,0.27856,31.2644,225.21,0.35464,0.10297,0.9991,1.05595
1.10751,18.482,498.1753,50144.9,0.2708694,5.1035,2223.05,0.2785,31.2613,225.21,0.35403,0.10305,0.999,1.05728
1.10121,18.398,496.0251,50014.02,0.2691043,5.0824,2215.46,0.27745,31.083,224.62,0.35294,0.10251,0.9991,1.05174
1.10223,18.395,495.7032,50027.33,0.2693473,5.0834,2209.88,0.27669,31.1023,224.97,0.35259,0.10253,0.9988,1.04843
1.10324,18.412,495.5231,49985.09,0.2692072,5.0799,2207.93,0.27656,31.0893,224.61,0.35202,0.1023,0.9988,1.04646
1.10081,18.388,495.1173,49966.04,0.2689863,5.0747,2205.77,0.27661,31.1029,224.21,0.35198,0.1023,0.9988,1.04615
1.10284,18.413,496.1068,50001.74,0.2689423,5.0786,2210.6,0.27766,31.1222,224.71,0.35288,0.10251,0.9988,1.04812
1.10298,18.402,497.4636,50022.51,0.2692768,5.0738,2211.71,0.27739,31.174,224.47,0.35388,0.10267,0.9988,1.0477
1.10112,18.386,495.9752,50008.82,0.2700309,5.0729,2209.41,0.27739,31.1097,224.38,0.35339,0.10254,0.9988,1.04746
1.10287,18.458,496.992,50047.84,0.27,5.085,2213.35,0.27862,31.2443,224.75,0.35421,0.10249,0.9987,1.04833
