AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
383.183,1.26075,21.027,28.2521,965.3,577.8116,55579.24,0.9994,3.022,0.3157953,36.0041,6.6516,0.39906,38.0647,274.42,14.2438,0.3798,5.0168,0.538075,33.5318,13.219,0.13045,35.2253,0.9996,1.37613,48481.92
383.182,1.26319,21.04,28.2702,966.45,577.8102,55621.63,0.9995,3.025,0.3144657,36.056,6.647,0.39854,38.0822,274.61,14.2577,0.3797,5.0159,0.537893,33.7231,13.21,0.13049,35.1417,0.9996,1.37624,48476.28
383.09,1.26349,21.075,28.427,965.13,577.5581,55628.52,0.9994,3.025,0.314665,36.0689,6.6465,0.39817,38.0487,274.7,14.2617,0.37803,5.0159,0.537496,33.7018,13.199,0.13034,35.0478,0.9996,1.37594,48479.38
382.463,1.26403,21.043,28.314,966.49,578.8747,55638.69,0.9994,3.022,0.3151372,36.1248,6.6499,0.39783,38.1243,274.72,14.2959,0.37899,5.0238,0.537601,33.8555,13.183,0.13038,35.0197,0.9996,1.3776,48549.08
382.054,1.26432,21.023,28.4096,966.56,578.4391,55616.03,0.9994,3.023,0.3143165,36.1828,6.6493,0.39661,38.0839,274.65,14.3428,0.37953,5.0204,0.537829,33.7805,13.15,0.13044,34.9871,0.9996,1.37636,48436.42
381.2,1.26316,20.989,28.3687,966.33,577.5274,55636.68,0.9994,3.017,0.3138424,36.11,6.66,0.39521,38.0589,274.53,14.3168,0.38029,5.0241,0.537281,33.6698,13.159,0.13033,34.9371,0.9997,1.3775,48463.7
381.337,1.26247,20.974,28.3665,966.06,577.2086,55586.53,0.9994,3.014,0.3128353,36.0784,6.6595,0.39516,38.0441,274.4,14.2609,0.38086,5.0223,0.537025,33.8099,13.145,0.13028,34.9379,0.9997,1.37554,48373.95
381.091,1.2641,20.969,28.3658,966.56,578.1003,55672.45,0.9995,3.018,0.3131843,36.1831,6.6682,0.39499,38.1233,273.35,14.2989,0.38151,5.0235,0.537822,33.559,13.16,0.13044,34.9983,0.9995,1.37862,48475.01
380.55,1.26377,20.968,28.3433,963.36,577.492,55612.25,0.9995,3.023,0.3128752,36.1183,6.6633,0.39255,38.1073,272.7,14.2512,0.38206,5.0189,0.538652,33.5416,13.156,0.13033,35.0416,0.9994,1.37649,48475.0
381.102,1.262,20.975,28.2766,963.48,577.4579,55590.35,0.9994,3.023,0.3125841,36.1434,6.6816,0.3931,38.119,273.33,14.2496,0.38098,5.0158,0.538572,33.5109,13.157,0.13045,35.0373,0.9995,1.37656,48475.0
380.33,1.26012,20.864,28.1845,961.07,576.0851,55495.0,0.9995,3.013,0.3123282,36.0486,6.6587,0.39258,37.958,272.41,14.2,0.38098,5.0028,0.537795,33.5775,13.115,0.13008,34.9413,0.9994,1.37234,48291.57
380.2,1.26119,20.852,28.1543,961.19,575.8945,55491.18,0.9994,3.007,0.3131452,36.076,6.6611,0.39336,37.963,272.67,14.2053,0.38129,5.0048,0.537816,33.6271,13.108,0.13023,35.0142,0.9994,1.37418,48270.29
380.273,1.26097,20.88,28.2122,958.92,575.9486,55477.21,0.9994,3.013,0.3132146,36.086,6.6615,0.39315,37.983,272.32,14.2203,0.38198,5.006,0.538765,33.65,13.106,0.13011,35.0042,0.9994,1.37234,48233.34
382.228,1.26239,20.953,28.2055,960.51,577.0387,55522.63,0.9995,3.022,0.3141636,36.1441,6.6813,0.39469,38.0797,272.81,14.2222,0.38131,5.0082,0.539831,33.6956,13.144,0.13037,35.0778,0.9995,1.37463,48438.71
383.022,1.26514,20.931,28.0546,959.7,577.5345,55492.01,0.9994,3.02,0.3142042,36.1336,6.6765,0.39463,38.0741,273.39,14.1994,0.38097,5.008,0.53882,33.6579,13.157,0.13046,35.1031,0.9995,1.37394,48485.79
382.529,1.26082,20.918,28.1119,959.65,577.4769,55495.63,0.9994,3.019,0.3132428,36.1276,6.6813,0.39437,38.0971,273.68,14.1954,0.37885,5.0097,0.538796,33.6913,13.142,0.13032,35.0328,0.9994,1.37484,48426.08
383.528,1.26051,20.95,28.2535,961.72,578.3396,55539.42,0.9995,3.017,0.3134097,36.2043,6.6876,0.39532,38.1353,274.89,14.22,0.3804,5.018,0.53854,33.7072,13.173,0.13037,35.15,0.9995,1.37618,48451.61
383.027,1.26036,20.941,28.197,962.43,578.6074,55524.66,0.9994,3.019,0.3130717,36.2239,6.6805,0.39477,38.1569,275.49,14.2429,0.3808,5.018,0.538519,33.7327,13.178,0.13032,35.1625,0.9994,1.37685,48430.41
382.683,1.26131,20.95,28.1843,964.89,578.22,55517.17,0.9995,3.018,0.3123595,36.2076,6.6771,0.3958,38.1404,275.11,14.2432,0.37955,5.0127,0.538151,33.75,13.173,0.13039,35.1061,0.9993,1.37679,48414.86
382.798,1.26007,20.939,28.1749,966.17,578.2994,55543.9,0.9994,3.019,0.3125893,36.1371,6.6756,0.39648,38.1581,275.79,14.2388,0.37715,5.0156,0.539094,33.7049,13.187,0.13043,35.0911,0.9994,1.37636,48465.75
383.13,1.26006,20.897,28.2,967.49,578.716,55590.37,0.9994,3.025,0.3137495,36.1537,6.6799,0.39642,38.1667,276.08,14.2586,0.37965,5.0188,0.538993,33.7652,13.208,0.13042,35.1589,0.9993,1.37759,48504.17
383.446,1.25968,20.913,28.1795,968.44,577.9186,55575.22,0.9994,3.015,0.3141318,36.185,6.6791,0.39624,38.152,275.51,14.2273,0.37864,5.0161,0.539246,33.68,13.2,0.13038,35.1562,0.9993,1.37774,48431.8
382.989,1.26033,20.896,28.1681,968.0,577.4547,55557.24,0.9995,3.013,0.3140258,36.2083,6.6754,0.39504,38.1856,275.19,14.2042,0.3781,5.0137,0.538912,33.5806,13.19,0.13029,35.1228,0.9994,1.38199,48393.34
383.867,1.26146,20.93,28.15,967.65,577.8458,55582.64,0.9994,3.018,0.3149738,36.2399,6.6815,0.39546,38.1768,274.99,14.219,0.37834,5.0185,0.539358,33.6078,13.202,0.1304,35.1674,0.9994,1.38408,48468.77
384.0,1.26162,20.902,28.0469,964.95,576.8213,55478.7,0.9993,3.011,0.3141699,36.139,6.6642,0.39484,38.1567,274.94,14.2112,0.3786,5.011,0.538753,33.7102,13.179,0.13022,35.1323,0.9993,1.38064,48393.34
383.493,1.25943,20.838,27.8874,964.93,573.9769,55376.01,0.9994,3.026,0.3129758,36.0367,6.6367,0.3934,38.0797,273.43,14.1755,0.37949,4.9972,0.537731,33.5385,13.123,0.12985,35.0382,0.9993,1.37445,48199.75
382.778,1.2568,20.781,27.833,963.38,573.0447,55355.61,0.9993,3.034,0.3120546,36.0,6.6279,0.39158,37.9942,273.2,14.1659,0.3778,4.9812,0.537212,33.6043,13.104,0.12978,34.9693,0.9993,1.37499,48149.09
381.285,1.25266,20.719,27.7283,960.23,572.1332,55259.72,0.9994,3.039,0.3111015,35.8868,6.6038,0.39061,37.931,272.12,14.1254,0.37376,4.9631,0.533227,33.4267,13.072,0.12957,34.9554,0.9993,1.36877,48013.8
382.06,1.25419,20.731,27.7566,958.75,573.7824,55269.53,0.9994,3.047,0.3117,35.9308,6.5898,0.39047,37.9006,272.52,14.1087,0.37477,4.9615,0.534178,33.4857,13.082,0.12958,34.9,0.9994,1.36806,48091.95
383.451,1.25582,20.773,27.8891,960.57,572.2809,55322.95,0.9994,3.091,0.3123,35.9984,6.5996,0.39285,37.9751,273.39,14.1142,0.375,4.9714,0.536,33.5038,13.116,0.12985,34.9612,0.9994,1.37232,48153.6
383.376,1.25638,20.791,27.8659,960.87,571.6,55333.28,0.9993,3.091,0.3131319,36.018,6.5929,0.39216,38.086,272.81,14.1089,0.37604,4.9897,0.536239,33.5223,13.096,0.12973,34.9528,0.9994,1.37028,48176.2
380.899,1.25179,20.652,27.6886,957.38,568.3317,55203.85,0.9993,3.063,0.3104345,35.8776,6.5649,0.39085,37.874,271.41,14.0728,0.37383,4.9556,0.533123,33.362,13.035,0.1293,34.7685,0.9994,1.36252,47976.63
379.429,1.24907,20.609,27.6143,953.97,566.9111,55155.78,0.9993,3.055,0.3088361,35.7625,6.557,0.3895,37.7171,270.14,14.0577,0.37298,4.9452,0.531967,33.2404,12.999,0.12913,34.6771,0.9993,1.35756,47870.27
378.315,1.24701,20.537,27.6685,950.58,565.7355,55100.29,0.9993,3.043,0.3081736,35.6907,6.5399,0.38949,37.6332,269.14,14.039,0.37145,4.9331,0.531289,33.1341,13.005,0.12882,34.6174,0.9993,1.35427,47824.33
378.672,1.24738,20.622,27.7071,952.62,565.1272,55155.85,0.9994,3.048,0.3096407,35.7698,6.5521,0.39013,37.6605,269.02,14.0481,0.37292,4.947,0.531619,33.2168,12.989,0.12899,34.6628,0.9993,1.35456,47837.75
377.816,1.24516,20.53,27.611,948.69,563.9191,55082.43,0.9994,3.03,0.3089831,35.6328,6.521,0.38825,37.5638,267.74,14.0391,0.37109,4.9277,0.530471,33.0795,12.959,0.12855,34.6635,0.9993,1.3415,47690.54
378.257,1.244,20.574,27.7072,950.34,564.2555,55126.59,0.9993,3.037,0.3089,35.6477,6.5386,0.38872,37.6086,268.06,14.043,0.37227,4.9491,0.530698,33.1203,12.959,0.1286,34.6638,0.9994,1.34599,47880.65
377.995,1.24581,20.571,27.6545,950.17,564.0,55103.8,0.9993,3.032,0.3083358,35.6476,6.5362,0.3883,37.6124,268.19,14.0465,0.37209,4.9427,0.530445,33.2288,12.97,0.12859,34.6898,0.9994,1.34667,47765.5
375.936,1.24349,20.521,27.4948,945.85,562.3927,55049.1,0.9993,3.019,0.3086274,35.5408,6.5089,0.38742,37.5172,267.0,14.0214,0.37154,4.9285,0.530445,33.1892,12.941,0.12834,34.6081,0.9993,1.33714,47620.88
375.034,1.24434,20.471,27.3463,949.19,561.5494,55057.65,0.9993,3.009,0.3072917,35.578,6.521,0.38565,37.5637,266.91,14.0124,0.36962,4.9111,0.528202,33.102,12.905,0.12835,34.582,0.9994,1.33434,47529.23
376.29,1.24561,20.52,27.4105,949.5,564.2568,55088.82,0.9993,3.018,0.3083863,35.5958,6.5203,0.38727,37.5712,267.31,14.0532,0.37,4.9392,0.530433,33.1218,12.93,0.12833,34.6796,0.9994,1.33818,47698.29
373.679,1.2406,20.457,27.4003,946.31,560.4708,55030.39,0.9993,3.01,0.3075513,35.5,6.5035,0.38569,37.4301,265.99,14.0043,0.37055,4.9092,0.529215,33.0853,12.904,0.12812,34.508,0.9994,1.33111,47585.25
374.256,1.24102,20.492,27.1311,948.91,562.1151,55033.98,0.9994,3.011,0.3083107,35.508,6.5063,0.38604,37.4917,265.05,14.0231,0.37314,4.9204,0.529471,33.101,12.933,0.12826,34.5675,0.9995,1.33458,47729.69
375.333,1.24151,20.512,27.1793,949.47,564.0707,55065.72,0.9994,3.019,0.3083555,35.5362,6.5263,0.38644,37.4827,265.8,14.0259,0.37364,4.9247,0.53,33.1919,12.938,0.12828,34.6469,0.9995,1.33791,47738.93
372.332,1.23754,20.417,27.0851,946.72,560.2755,54956.79,0.9993,2.994,0.3079022,35.4775,6.5045,0.38481,37.388,264.88,13.9624,0.37425,4.894,0.52809,33.2481,12.898,0.12786,34.5288,0.9994,1.32671,47640.27
373.398,1.23859,20.423,27.1002,948.36,560.5,54959.34,0.9993,3.0,0.308,35.499,6.5058,0.38494,37.4158,263.92,13.9856,0.37257,4.8923,0.527773,33.2725,12.897,0.12789,34.5474,0.9995,1.32802,47617.58
373.023,1.23873,20.444,27.1478,949.44,561.5956,54982.65,0.9993,2.998,0.3077527,35.5264,6.5131,0.38525,37.5114,263.95,14.0128,0.37358,4.8862,0.52797,33.2463,12.937,0.12796,34.647,0.9994,1.33056,47686.8
375.519,1.24039,20.459,27.114,950.61,562.1384,55008.46,0.9993,3.0,0.3080748,35.5202,6.5138,0.38529,37.5047,264.02,13.9701,0.37188,4.8946,0.527557,33.2699,12.94,0.12801,34.623,0.9995,1.33466,47661.38
374.648,1.24002,20.407,27.1121,949.71,562.3013,55015.91,0.9994,2.999,0.3083371,35.513,6.5155,0.38559,37.5015,264.2,13.961,0.37088,4.8857,0.527344,33.2732,12.927,0.12794,34.6003,0.9993,1.33759,47563.18
374.526,1.24033,20.416,27.1451,948.57,563.5621,55021.44,0.9993,3.001,0.3085122,35.5505,6.5083,0.3857,37.5317,264.68,13.9795,0.371,4.8976,0.527895,33.2812,12.919,0.12797,34.6737,0.9994,1.33666,47536.85
374.193,1.24017,20.39,26.9455,948.38,562.6927,54985.8,0.9994,2.991,0.3081692,35.5183,6.5064,0.38532,37.5236,264.47,13.964,0.37077,4.8957,0.527654,33.2989,12.928,0.12794,34.6386,0.9994,1.33557,47513.69
372.9,1.24107,20.342,26.9229,948.27,562.0,54979.06,0.9993,2.992,0.3069311,35.5262,6.5003,0.3848,37.4873,263.86,13.9663,0.37099,4.8759,0.526172,33.2388,12.9,0.12789,34.6232,0.9994,1.3369,47428.68
373.741,1.24135,20.429,27.0504,950.66,561.6912,55030.41,0.9994,2.99,0.3070261,35.5791,6.5166,0.38527,37.5597,264.52,13.9853,0.37083,4.8814,0.52735,33.2497,12.909,0.12798,34.6384,0.9993,1.3407,47403.9
372.599,1.24047,20.408,26.9988,950.17,561.1742,55000.0,0.9993,2.992,0.3078026,35.5405,6.5076,0.38549,37.5217,264.44,14.0079,0.37291,4.875,0.527042,33.2498,12.888,0.1279,34.5885,0.9994,1.33938,47381.58
373.821,1.24204,20.423,27.068,950.56,561.9643,55019.7,0.9993,2.996,0.3083606,35.5167,6.5079,0.3852,37.5998,264.54,13.9954,0.37116,4.8832,0.526599,33.319,12.921,0.12796,34.6646,0.9994,1.34167,47504.79
374.781,1.24374,20.438,27.1267,952.93,562.7552,55054.06,0.9993,3.005,0.3100441,35.5166,6.5116,0.38551,37.5926,264.83,14.0003,0.37211,4.893,0.528953,33.3039,12.943,0.12809,34.7204,0.9994,1.34598,47520.36
376.082,1.2448,20.471,27.0795,953.39,564.748,55091.9,0.9994,3.012,0.31,35.5738,6.5285,0.38638,37.6805,265.42,14.0052,0.37291,4.8907,0.529999,33.3697,12.955,0.12835,34.7954,0.9994,1.34856,47729.1
376.839,1.24833,20.571,27.2252,954.21,563.253,55193.14,0.9993,3.028,0.3123875,35.6399,6.5443,0.387,37.7395,266.76,14.0402,0.37262,4.9116,0.532925,33.4587,12.995,0.12862,34.9152,0.9994,1.35381,47864.29
377.323,1.25177,20.579,27.15,956.3,565.9936,55272.78,0.9993,3.029,0.3128241,35.6656,6.5577,0.38662,37.8892,267.37,14.0429,0.37399,4.9139,0.532249,33.4409,13.009,0.12886,34.9697,0.9993,1.35438,47823.74
377.036,1.2519,20.636,27.1588,955.13,565.4282,55230.01,0.9994,3.024,0.3121797,35.6527,6.5597,0.38662,37.8863,267.43,14.0552,0.37398,4.9235,0.532533,33.4821,13.003,0.12872,34.9989,0.9994,1.35224,47814.4
376.249,1.2515,20.62,27.0685,953.82,563.2594,55145.92,0.9994,3.009,0.311757,35.6034,6.5349,0.3855,37.7917,266.42,13.995,0.37287,4.9048,0.529355,33.4346,12.988,0.12848,34.9075,0.9994,1.34812,47717.67
375.061,1.25,20.644,27.0556,952.5,563.0718,55130.11,0.9994,3.009,0.3115528,35.6185,6.5323,0.38511,37.7659,266.3,14.0072,0.3748,4.8992,0.52873,33.4272,12.995,0.12864,34.8877,0.9994,1.34904,47716.39
375.331,1.24909,20.611,27.0875,952.45,563.5535,55121.29,0.9994,3.016,0.3118626,35.6122,6.5271,0.38543,37.7473,266.4,14.0108,0.37417,4.8984,0.5285,33.3511,12.993,0.12842,34.8815,0.9993,1.34766,47659.1
375.539,1.24707,20.535,27.0432,952.28,563.9392,55100.0,0.9994,3.018,0.3109909,35.5762,6.5223,0.38474,37.6696,266.35,14.0005,0.37577,4.89,0.528022,33.2154,12.964,0.12832,34.8096,0.9994,1.34634,47536.85
375.697,1.24848,20.566,27.0505,953.8,564.4977,55145.01,0.9993,3.018,0.3108334,35.667,6.5399,0.38537,37.7325,266.43,14.0275,0.37733,4.9021,0.52962,33.4479,13.0,0.12842,34.8719,0.9994,1.3492,47653.28
373.673,1.24408,20.465,26.9459,948.32,561.2413,55022.56,0.9993,3.003,0.3100063,35.5467,6.5107,0.38374,37.5781,264.49,13.9911,0.37398,4.8748,0.527502,33.3347,12.914,0.12789,34.7072,0.9993,1.34224,47381.59
372.695,1.24081,20.416,26.8753,946.91,558.1878,54950.13,0.9994,2.991,0.3093943,35.4903,6.5079,0.38344,37.4621,264.0,13.9711,0.37286,4.8638,0.525362,33.2796,12.894,0.12779,34.5523,0.9993,1.33791,47226.25
372.328,1.2394,20.364,26.8266,944.82,558.6688,54849.84,0.9993,2.991,0.3089523,35.465,6.5069,0.38283,37.373,263.38,13.9497,0.37171,4.8578,0.525022,33.2436,12.869,0.12764,34.3844,0.9993,1.33656,47240.85
373.861,1.23797,20.407,26.78,944.01,558.9665,54828.01,0.9994,2.991,0.308455,35.4665,6.5052,0.38259,37.4152,263.66,13.9449,0.37119,4.8477,0.524,33.277,12.862,0.12764,34.411,0.9993,1.33772,47145.0
373.572,1.23868,20.386,26.7569,943.7,558.7601,54790.93,0.9993,2.993,0.3098998,35.4642,6.5031,0.38261,37.3286,263.62,13.9352,0.37069,4.8471,0.524377,33.184,12.861,0.12756,34.3514,0.9993,1.33639,47260.69
375.319,1.24097,20.471,26.911,946.1,560.0971,54891.21,0.9994,3.002,0.3109321,35.5555,6.5229,0.38239,37.5048,264.76,13.96,0.3712,4.8704,0.527861,33.2087,13.149,0.12778,34.5718,0.9992,1.34115,47384.7
375.722,1.24166,20.512,26.9427,947.12,561.3587,54950.01,0.9993,3.005,0.3111813,35.571,6.5377,0.38353,37.6,265.21,13.9751,0.37362,4.8783,0.527873,33.3671,13.074,0.12797,34.5349,0.9993,1.34374,47450.5
375.482,1.24403,20.501,26.9519,947.49,561.6988,54981.85,0.9993,3.007,0.3106541,35.6075,6.541,0.38297,37.6356,265.57,13.9765,0.37344,4.8758,0.527737,33.3751,13.096,0.12811,34.619,0.9993,1.34478,47496.54
374.719,1.24247,20.455,26.9364,944.81,561.3947,54948.63,0.9993,2.999,0.3109535,35.5699,6.5242,0.38292,37.63,265.11,13.9631,0.37291,4.8713,0.527041,33.3687,13.1,0.12804,34.5986,0.9992,1.34025,47407.48
376.03,1.2425,20.46,26.9661,946.52,561.8552,55000.0,0.9993,3.001,0.3116429,35.6135,6.5366,0.38333,37.6492,265.89,13.955,0.37317,4.8818,0.525787,33.4004,13.097,0.12824,34.6179,0.9993,1.34311,47565.01
375.513,1.24291,20.526,27.0369,946.05,563.1339,55009.04,0.9993,3.014,0.3128612,35.5768,6.5269,0.38361,37.7133,265.62,13.9738,0.37317,4.8885,0.526037,33.454,13.12,0.12811,34.6919,0.9992,1.34569,47665.51
375.2,1.24171,20.457,26.9772,946.51,562.0155,54935.91,0.9994,3.003,0.3123409,35.5686,6.5193,0.38286,37.668,265.19,13.9466,0.37237,4.8772,0.524,33.4208,13.095,0.12789,34.6699,0.9992,1.34231,47513.93
374.037,1.24023,20.409,26.9458,943.82,561.9519,54929.18,0.9994,3.004,0.3123409,35.5107,6.5111,0.38236,37.6106,264.99,13.962,0.37201,4.8739,0.524553,33.4245,13.05,0.12785,34.6839,0.9993,1.34043,47449.31
374.295,1.23967,20.381,26.873,944.63,560.9207,54881.45,0.9993,2.994,0.3113091,35.4958,6.5092,0.38138,37.5197,264.66,13.9399,0.37187,4.8576,0.524209,33.2311,13.029,0.1277,34.6756,0.9992,1.3394,47351.35
375.3,1.24256,20.448,27.009,947.38,562.8461,54984.01,0.9993,3.001,0.3122187,35.6083,6.5275,0.38278,37.6843,264.93,13.9652,0.37254,4.877,0.52602,33.4265,13.079,0.12803,34.8016,0.9993,1.34233,47546.14
374.595,1.24126,20.451,26.9603,945.19,563.1599,54966.89,0.9994,3.001,0.3134,35.5402,6.5206,0.38286,37.6276,264.79,13.9858,0.37225,4.8856,0.525966,33.432,13.047,0.12795,34.7917,0.9993,1.34298,47513.93
375.051,1.24051,20.439,26.9465,945.03,563.5684,54981.18,0.9993,3.003,0.3130004,35.5423,6.5164,0.38317,37.6537,264.86,13.9635,0.3727,4.869,0.527601,33.4407,13.058,0.1279,34.757,0.9994,1.34188,47512.91
375.038,1.24084,20.443,26.9616,944.94,563.1802,54976.76,0.9994,3.0,0.3131026,35.5392,6.5217,0.38311,37.6316,265.09,13.9543,0.37211,4.8778,0.526,33.4063,13.061,0.12782,34.7404,0.9993,1.34177,47517.91
374.861,1.24141,20.47,26.96,946.04,563.5958,55002.27,0.9994,3.007,0.3133384,35.5416,6.523,0.38329,37.6179,265.22,13.9646,0.37312,4.8796,0.526988,33.4211,13.064,0.12778,34.7177,0.9993,1.3436,47633.59
374.105,1.23958,20.385,26.9639,943.51,563.6609,54956.93,0.9993,2.996,0.3138625,35.5249,6.5122,0.3824,37.5721,264.81,13.945,0.3733,4.8736,0.526375,33.3494,13.026,0.12768,34.6927,0.9994,1.34249,47491.01
375.995,1.24408,20.495,27.0957,948.1,565.2695,55051.22,0.9993,3.008,0.3141089,35.6184,6.5454,0.384,37.7151,266.43,13.9614,0.37539,4.8903,0.527645,33.2973,13.091,0.1283,34.7783,0.9994,1.35042,47733.58
375.981,1.24346,20.509,27.1,948.47,565.2538,55064.81,0.9994,3.011,0.3149857,35.6,6.5546,0.3842,37.73,266.1,13.9721,0.3758,4.8889,0.526975,33.4154,13.069,0.12817,34.8414,0.9994,1.34916,47670.86
374.947,1.24191,20.439,27.061,947.18,563.9137,55019.97,0.9994,3.007,0.3133503,35.5941,6.5383,0.38308,37.7124,266.01,13.9643,0.3755,4.877,0.5265,33.3453,13.042,0.12803,34.7552,0.9993,1.346,47445.17
375.448,1.2436,20.463,27.0368,948.95,564.204,55053.47,0.9995,3.01,0.3129249,35.5402,6.5484,0.38389,37.719,266.0,13.9589,0.37603,4.8777,0.527048,33.3366,13.084,0.12816,34.8399,0.9993,1.34761,47533.2
374.31,1.24198,20.411,26.8781,948.11,562.5429,55009.76,0.9994,3.007,0.313057,35.5161,6.5324,0.38264,37.7104,265.68,13.9522,0.37491,4.87,0.525065,33.3,13.05,0.12807,34.8344,0.9993,1.34653,47365.17
373.37,1.24022,20.387,26.8419,947.59,561.903,54985.0,0.9994,3.003,0.312485,35.4811,6.5313,0.38262,37.6314,265.24,13.9359,0.37362,4.8602,0.527154,33.3639,13.055,0.12822,34.8054,0.9993,1.34574,47353.73
373.122,1.24001,20.37,26.812,947.84,561.7397,54949.1,0.9993,2.999,0.3126215,35.4946,6.5272,0.38259,37.6277,265.18,13.9147,0.37319,4.8686,0.526721,33.4466,13.063,0.12802,34.7881,0.9993,1.34405,47393.2
372.572,1.23785,20.323,26.7962,947.08,560.7965,54923.1,0.9994,3.0,0.3116,35.4625,6.5245,0.3819,37.5437,265.14,13.8981,0.37298,4.8571,0.52569,33.4875,13.018,0.12793,34.7195,0.9993,1.34209,47221.42
371.684,1.23611,20.326,26.774,945.71,559.7,54877.63,0.9993,2.991,0.3110239,35.4188,6.5125,0.38296,37.4885,264.17,13.8595,0.37303,4.8511,0.525564,33.464,12.986,0.12783,34.6502,0.9994,1.33958,47201.95
370.832,1.23542,20.302,26.7091,943.63,560.0106,54868.23,0.9993,2.989,0.3111753,35.3827,6.51,0.38251,37.4269,263.65,13.8741,0.37265,4.8469,0.524323,33.4693,12.992,0.12773,34.6277,0.9994,1.33821,47132.12
372.0,1.23522,20.33,26.7847,943.55,560.538,54875.73,0.9994,2.992,0.3120709,35.4291,6.5154,0.38169,37.485,263.76,13.8989,0.37226,4.8518,0.52462,33.4615,12.996,0.12783,34.6324,0.9993,1.33981,47136.1
372.029,1.23604,20.373,26.8009,944.42,561.2437,54895.06,0.9993,2.992,0.3125,35.4398,6.5205,0.38214,37.4851,263.88,13.91,0.37222,4.8567,0.525532,33.5897,13.018,0.12776,34.6678,0.9994,1.34057,47295.08
372.256,1.23831,20.331,26.7767,944.0,561.2278,54914.45,0.9993,2.989,0.3130632,35.45,6.5222,0.38278,37.4798,263.34,13.9049,0.37205,4.8554,0.5258,33.6536,13.019,0.12753,34.6397,0.9994,1.34172,47296.03
371.521,1.23871,20.318,26.7565,943.99,561.6367,54896.78,0.9993,2.986,0.3127012,35.4625,6.521,0.38277,37.4656,263.45,13.9143,0.37183,4.8531,0.525381,33.6546,13.045,0.12761,34.6289,0.9993,1.34285,47213.71
371.104,1.23871,20.307,26.7002,943.59,560.2518,54841.49,0.9994,2.984,0.3131229,35.3927,6.5087,0.3817,37.418,263.0,13.8855,0.37057,4.8397,0.523993,33.6568,12.962,0.12743,34.5583,0.9993,1.34047,47207.62
370.119,1.23463,20.223,26.6468,942.0,558.1385,54815.27,0.9994,2.965,0.3140673,35.2913,6.5024,0.38111,37.3295,262.56,13.8531,0.36991,4.8264,0.523241,33.6888,12.936,0.12741,34.3847,0.9993,1.34055,46903.84
368.396,1.23296,20.163,26.5597,939.47,556.5808,54746.43,0.9994,2.955,0.3137515,35.2889,6.4997,0.38012,37.2489,261.88,13.8382,0.36819,4.8102,0.520919,33.6959,12.9,0.12724,34.3337,0.9993,1.34,46914.47
369.378,1.231,20.232,26.6026,938.59,558.4111,54705.93,0.9994,2.955,0.3142634,35.2846,6.4974,0.38071,37.3046,262.21,13.8183,0.36741,4.8191,0.520796,33.4048,12.873,0.12724,34.276,0.9992,1.3388,46906.32
369.17,1.23525,20.289,26.7095,941.1,559.9624,54794.56,0.9993,2.965,0.3156487,35.3527,6.5047,0.38133,37.3531,262.79,13.8308,0.36837,4.8325,0.523612,33.5066,12.922,0.12759,34.3952,0.9993,1.34356,47073.78
368.197,1.23102,20.204,26.6189,940.1,557.5,54713.35,0.9993,2.953,0.3162842,35.28,6.4948,0.38075,37.256,261.99,13.8104,0.36701,4.8104,0.522687,33.3926,12.881,0.12726,34.3085,0.9993,1.33974,47059.96
368.369,1.23233,20.206,26.6118,938.71,557.6198,54746.2,0.9993,2.956,0.3213764,35.2984,6.4927,0.38005,37.2935,262.46,13.8187,0.36683,4.817,0.522722,33.2525,12.875,0.12718,34.3861,0.9993,1.3398,46962.4
368.393,1.2311,20.215,26.7093,941.1,558.7026,54827.46,0.9993,2.962,0.322166,35.3553,6.5028,0.37945,37.3273,262.8,13.828,0.36648,4.8265,0.524275,33.1914,12.877,0.12737,34.3591,0.9993,1.344,46927.7
368.201,1.23523,20.276,26.7111,941.42,560.7052,54922.27,0.9993,2.977,0.3243073,35.3923,6.5082,0.38,37.3977,263.56,13.8526,0.36712,4.8335,0.524448,33.401,12.925,0.12769,34.3964,0.9993,1.34944,47055.53
368.891,1.23637,20.303,26.7677,944.0,560.9999,54928.37,0.9993,2.977,0.3256877,35.4079,6.5071,0.38061,37.4217,263.69,13.8617,0.36737,4.8341,0.525434,33.5417,12.895,0.12784,34.4,0.9994,1.34613,47170.13
369.416,1.23719,20.301,26.7918,944.36,561.0146,54938.15,0.9993,2.977,0.3276527,35.4351,6.5073,0.38125,37.4454,263.72,13.8629,0.36713,4.837,0.524919,33.5701,12.922,0.12762,34.3719,0.9994,1.34841,47102.67
370.4,1.2369,20.316,26.7761,945.12,561.7594,54930.0,0.9993,2.98,0.3267216,35.4224,6.5077,0.38213,37.4353,263.7,13.8722,0.36695,4.8392,0.5248,33.6025,12.914,0.12775,34.395,0.9994,1.3488,47186.9
