,BTCUSDT,ETHUSDT
80765,48880.01,4011.03
80766,48860.01,4007.61
80767,48785.32,4004.47
80768,48832.14,4009.75
80769,48844.07,4009.13
80770,48821.98,4003.36
80771,48917.02,4012.64
80772,48879.1,4010.0
80773,48904.5,4012.18
80774,48913.37,4013.56
80775,48969.44,4022.99
80776,49017.5,4026.18
80777,49010.98,4023.58
80778,49041.76,4025.02
80779,49055.54,4026.0
80780,49251.26,4045.04
80781,49193.31,4043.05
80782,49123.97,4035.0
80783,49124.33,4036.09
80784,49206.15,4036.87
80785,49186.79,4030.67
80786,49379.97,4038.5
80787,49469.69,4044.65
80788,49511.55,4048.37
80789,49560.96,4056.09
80790,49523.83,4048.76
80791,49409.3,4039.1
80792,49482.51,4040.0
80793,49511.12,4039.84
80794,49455.59,4033.79
80795,49513.38,4034.91
80796,49547.6,4041.12
80797,49692.92,4048.86
80798,49700.01,4046.4
80799,49672.74,4042.38
80800,49614.04,4037.19
80801,49590.0,4036.0
80802,49661.19,4037.6
80803,49653.88,4029.28
80804,49714.48,4034.56
80805,49614.12,4028.39
80806,49627.87,4029.38
80807,49795.44,4044.86
80808,49812.29,4041.21
80809,49831.84,4049.53
80810,49887.0,4053.21
80811,49799.99,4043.45
80812,49775.56,4038.86
80813,49680.47,4036.75
80814,49588.93,4030.51
80815,49617.21,4035.0
80816,49750.0,4041.15
80817,49800.05,4043.31
80818,49833.71,4043.76
80819,49862.78,4047.4
80820,49764.76,4038.53
80821,49734.87,4037.65
80822,49717.34,4037.89
80823,49695.94,4034.99
80824,49779.1,4040.01
80825,49757.44,4035.75
80826,49645.44,4024.36
80827,49703.5,4029.41
80828,49704.17,4028.42
80829,49610.0,4020.91
80830,49633.2,4023.73
80831,49623.26,4024.68
80832,49769.21,4033.86
80833,49597.35,4025.53
80834,49544.28,4020.69
80835,49538.8,4021.33
80836,49610.29,4022.29
80837,49705.72,4027.68
80838,49732.04,4030.22
80839,49834.47,4037.61
80840,49784.64,4032.54
80841,49765.64,4030.74
80842,49809.99,4036.9
80843,49875.08,4044.28
80844,50179.99,4069.98
80845,50043.0,4074.83
80846,50116.46,4075.39
80847,50203.43,4077.99
80848,50175.29,4071.01
80849,50101.45,4067.88
80850,49918.2,4064.99
80851,49994.85,4072.21
80852,50017.95,4071.01
80853,50184.8,4077.48
80854,50255.58,4081.55
80855,50251.94,4085.22
80856,50383.61,4105.31
80857,50467.76,4122.78
80858,50658.14,4135.38
80859,50597.21,4139.21
80860,50592.13,4139.02
80861,50514.69,4143.44
80862,50524.76,4147.92
80863,50511.93,4145.82
80864,50512.81,4148.66
80865,50418.78,4142.83
80866,50476.01,4147.52
80867,50468.71,4148.85
80868,50563.69,4163.13
80869,50482.69,4157.99
80870,50444.24,4155.0
80871,50400.01,4155.27
80872,50372.48,4151.48
80873,50286.92,4140.22
80874,50311.66,4143.44
80875,50313.59,4154.54
80876,50288.37,4151.22
80877,50187.45,4141.99
80878,50228.66,4144.92
80879,50221.05,4139.31
80880,50289.55,4147.08
80881,50438.62,4155.7
80882,50364.99,4154.8
80883,50380.85,4157.43
80884,50480.27,4168.21
80885,50491.54,4165.58
80886,50476.59,4169.89
80887,50429.99,4159.31
80888,50389.52,4156.19
80889,50340.35,4153.21
80890,50319.32,4148.34
80891,50270.58,4147.89
80892,50227.39,4139.98
80893,50187.98,4143.05
80894,50258.99,4149.69
80895,50276.61,4153.99
80896,50230.91,4150.28
80897,50215.2,4149.36
80898,50192.9,4145.2
80899,50105.32,4136.6
80900,50058.8,4132.02
80901,49996.42,4128.78
80902,49921.5,4120.59
80903,49950.05,4123.04
80904,49972.42,4121.9
80905,49996.27,4125.0
80906,50062.15,4131.87
80907,50064.06,4134.55
80908,49982.31,4131.64
80909,49991.89,4128.07
80910,50024.01,4131.77
80911,50031.31,4136.79
80912,50111.23,4141.76
80913,50160.19,4146.73
80914,50124.6,4145.4
80915,50272.02,4154.31
80916,50232.14,4149.57
80917,50300.0,4165.29
80918,50248.87,4155.69
80919,50238.08,4150.61
80920,50190.02,4144.95
80921,50224.44,4151.65
80922,50071.94,4139.95
80923,50018.4,4133.55
80924,50030.29,4133.78
80925,50043.19,4129.08
80926,50100.1,4134.46
80927,50053.9,4130.0
80928,50157.9,4139.47
80929,50100.42,4131.26
80930,50156.09,4137.65
80931,50075.8,4129.99
80932,49960.05,4121.8
80933,49953.3,4118.96
80934,49867.5,4111.5
80935,49791.71,4102.18
80936,49809.21,4104.34
80937,49773.87,4096.21
80938,49640.14,4076.38
80939,49630.66,4067.36
80940,49586.77,4049.94
80941,49323.02,4020.8
80942,49116.85,4011.46
80943,49203.12,4019.68
80944,49137.81,4015.52
80945,48989.99,3999.5
80946,49000.03,4002.92
80947,48940.94,3991.4
80948,48999.34,3986.5
80949,48935.84,3987.66
80950,48776.33,3973.76
80951,48597.51,3969.03
80952,48754.0,3981.5
80953,48874.08,3996.11
80954,48801.49,3987.5
80955,48829.01,3989.49
80956,48781.41,3983.24
80957,48742.9,3979.68
80958,48593.33,3969.27
80959,48716.58,3978.63
80960,48689.51,3975.1
80961,48730.0,3975.01
80962,48750.0,3980.56
80963,48770.42,3981.47
80964,48741.01,3976.86
80965,48821.94,3984.93
80966,48842.1,3991.6
80967,48786.3,3982.87
80968,48828.87,3986.33
80969,48885.3,3994.3
80970,48950.19,4002.37
80971,48996.53,4002.68
80972,49061.42,4008.24
80973,49011.99,4005.62
80974,48960.94,3999.82
80975,48873.19,3996.32
80976,48781.02,3994.47
80977,48807.66,3997.82
80978,48935.7,4012.27
80979,48860.71,4002.82
80980,48905.86,4008.9
80981,48940.76,4009.39
80982,48988.36,4010.67
80983,49008.79,4010.0
80984,49058.27,4016.98
80985,49010.28,4012.9
80986,49032.45,4018.79
80987,49025.08,4017.75
80988,48992.07,4013.41
80989,49021.37,4014.58
80990,48996.15,4010.55
80991,49085.99,4015.93
80992,48965.12,4001.15
80993,48942.7,3994.0
80994,48894.56,3996.6
80995,48930.28,3999.45
80996,48982.97,4004.61
80997,49217.49,4033.49
80998,49244.94,4037.45
80999,49238.03,4039.91
81000,49217.52,4028.23
81001,49201.75,4024.0
81002,49178.44,4025.34
81003,49165.21,4022.72
81004,49104.65,4014.55
81005,49071.58,3999.95
81006,49060.1,3993.49
81007,49104.89,4003.25
81008,49105.44,3995.43
81009,49051.73,3992.47
81010,48999.85,3988.0
81011,48936.88,3989.22
81012,48970.59,3992.26
81013,48863.39,3986.93
81014,48764.79,3986.76
81015,48800.93,3998.39
81016,48771.8,3997.48
81017,48823.56,4002.25
81018,48877.48,4004.46
81019,48796.15,3992.8
81020,48652.6,3976.7
81021,48688.5,3978.13
81022,48749.3,3981.67
81023,48740.01,3987.07
81024,48756.94,3991.24
81025,48774.49,3992.75
81026,48909.78,4006.2
81027,48978.42,4012.83
81028,48896.77,4005.53
81029,48888.79,4003.01
81030,48996.03,4013.3
81031,48945.11,4010.14
81032,49058.54,4023.6
81033,49056.63,4021.12
81034,49108.24,4025.4
81035,49015.0,4019.16
81036,48950.01,4013.01
81037,48846.03,4000.0
81038,48907.58,3998.22
81039,48850.0,3995.97
81040,48861.18,4002.02
81041,48837.4,4001.25
81042,48746.05,3990.18
81043,48769.34,3992.97
81044,48811.47,3994.94
81045,48846.99,3998.09
81046,48883.95,3999.43
81047,48859.29,3998.63
81048,48845.01,4003.01
81049,48770.93,3995.05
81050,48785.96,3993.04
81051,48729.08,3989.37
81052,48716.46,3983.21
81053,48672.31,3983.49
81054,48670.02,3989.48
81055,48682.82,3993.36
81056,48718.89,3995.74
81057,48709.72,3995.74
81058,48684.4,3992.07
81059,48688.03,3994.1
81060,48662.74,3999.41
81061,48720.34,4005.16
81062,48727.34,4006.35
81063,48773.95,4010.45
81064,48803.31,4009.45
81065,48719.95,4000.5
81066,48847.99,4009.62
81067,48869.99,4009.7
81068,48845.53,4006.36
81069,48811.64,4003.5
81070,48779.99,4003.58
81071,48847.26,4011.25
81072,48799.99,4007.31
81073,48861.98,4012.99
81074,48983.97,4016.99
81075,48938.97,4012.81
81076,48987.95,4015.48
81077,48900.0,4002.08
81078,48834.83,3997.1
81079,48683.84,3990.12
81080,48669.98,3993.14
81081,48609.47,3992.55
81082,48564.57,3989.66
81083,48588.51,3989.77
81084,48609.99,3995.84
81085,48530.01,3987.42
81086,48422.81,3985.37
81087,48303.68,3974.16
81088,48433.75,3987.91
81089,48371.49,3979.23
81090,48442.7,3984.0
81091,48374.91,3970.65
81092,48524.86,3979.73
81093,48462.7,3972.77
81094,48475.5,3976.04
81095,48420.97,3974.16
81096,48338.12,3969.88
81097,48200.0,3958.78
81098,48142.56,3944.87
81099,47997.21,3919.36
81100,47881.87,3906.64
81101,47948.26,3916.66
81102,47772.48,3908.01
81103,47745.47,3906.41
81104,47851.26,3915.98
81105,47897.55,3918.05
81106,47802.64,3910.18
81107,47958.62,3920.54
81108,47788.18,3906.69
81109,47802.7,3910.0
81110,47683.17,3879.0
81111,47549.99,3862.96
81112,47485.43,3855.18
81113,47523.81,3865.4
81114,47344.67,3846.13
81115,47554.35,3859.77
81116,47524.37,3850.62
81117,47272.01,3806.99
81118,47191.78,3794.99
81119,47252.02,3810.99
81120,47255.61,3798.54
81121,47412.97,3824.6
81122,47365.32,3815.79
81123,47233.69,3801.1
81124,46895.15,3769.0
81125,47065.22,3790.33
81126,46879.77,3782.7
81127,46989.39,3797.36
81128,47117.52,3799.56
81129,47195.26,3810.01
81130,47116.72,3801.74
81131,47141.41,3809.11
81132,47241.18,3813.99
81133,47745.14,3857.32
81134,47681.1,3851.46
81135,47491.1,3833.49
81136,47542.59,3836.91
81137,47500.02,3831.75
81138,47575.53,3830.33
81139,47503.63,3828.26
81140,47320.73,3815.03
81141,47409.59,3821.91
81142,47493.65,3825.86
81143,47513.15,3828.29
81144,47608.42,3834.97
81145,47589.62,3833.71
81146,47594.24,3830.4
81147,47596.85,3823.98
81148,47560.0,3824.38
81149,47483.1,3820.41
81150,47397.79,3817.28
81151,47406.0,3819.64
81152,47356.0,3814.75
81153,47381.04,3821.04
81154,47499.99,3830.13
81155,47444.56,3822.83
81156,47176.83,3792.83
81157,47240.01,3796.6
81158,47173.36,3783.42
81159,47095.4,3773.61
81160,46986.23,3760.12
81161,46457.89,3725.5
81162,46161.03,3708.3
81163,46021.22,3694.09
81164,46082.45,3693.41
81165,46556.72,3744.54
81166,46610.53,3755.23
81167,46739.36,3765.8
81168,46662.46,3764.01
81169,46923.53,3781.21
81170,46914.35,3781.42
81171,46590.0,3757.37
81172,46680.64,3764.36
81173,46680.89,3758.39
81174,46564.02,3745.9
81175,46456.38,3733.2
81176,46487.51,3730.6
81177,46624.33,3745.52
81178,46699.55,3750.35
81179,46659.99,3755.31
81180,46622.48,3758.46
81181,46271.0,3728.49
81182,46425.74,3732.68
81183,46347.76,3728.55
81184,46471.22,3739.0
81185,46545.32,3740.49
81186,46606.38,3747.73
81187,46521.31,3738.48
81188,46512.75,3729.98
81189,46826.85,3756.62
81190,46807.02,3761.0
81191,46791.74,3768.4
81192,46727.29,3758.54
81193,47203.25,3791.39
81194,47170.16,3795.96
81195,47082.41,3791.94
81196,47091.77,3795.61
81197,47078.8,3795.45
81198,47179.47,3811.9
81199,47033.09,3801.01
81200,47000.05,3800.01
81201,47022.69,3805.58
81202,47036.96,3805.25
81203,46889.28,3792.63
81204,46880.18,3789.18
81205,46942.46,3794.67
81206,47008.66,3801.0
81207,46996.36,3800.71
81208,46946.16,3798.94
81209,46799.58,3790.36
81210,46636.35,3778.53
81211,46732.48,3784.66
81212,46712.52,3784.46
81213,46704.91,3782.17
81214,46792.77,3790.12
81215,46702.75,3781.93
81216,46437.85,3766.0
81217,46710.01,3795.31
81218,46498.22,3777.53
81219,46417.77,3774.25
81220,46589.37,3793.36
81221,46791.24,3814.0
81222,46982.56,3818.85
81223,46954.37,3810.3
81224,47219.98,3827.88
81225,47106.05,3817.07
81226,47135.59,3820.06
81227,47000.01,3815.01
81228,46956.67,3802.96
81229,46938.32,3802.89
81230,47004.6,3810.28
81231,47071.35,3811.0
81232,46883.02,3794.66
81233,46839.47,3791.13
81234,46778.08,3783.92
81235,46697.82,3776.36
81236,46701.07,3774.99
81237,46680.17,3770.55
81238,46863.14,3784.87
81239,46868.28,3782.94
81240,46941.06,3788.12
81241,46915.51,3785.5
81242,46915.46,3786.49
81243,46727.0,3756.19
81244,46761.33,3757.76
81245,46761.42,3757.71
81246,46813.36,3762.97
81247,46965.46,3780.97
81248,46950.0,3777.9
81249,46797.8,3762.64
81250,46943.12,3777.0
81251,47029.66,3781.49
81252,47080.0,3794.3
81253,47054.08,3796.2
81254,46971.54,3784.33
81255,46913.2,3777.52
81256,46899.8,3773.12
81257,47029.44,3786.19
81258,46938.82,3778.67
81259,46853.09,3772.09
81260,46826.59,3765.67
81261,46906.66,3772.38
81262,46778.34,3758.56
81263,46952.0,3775.14
81264,47014.54,3783.29
81265,47066.0,3786.48
81266,47160.84,3790.62
81267,47061.29,3783.38
81268,47076.54,3781.4
81269,47088.7,3780.96
81270,47167.22,3791.77
81271,47036.46,3776.48
81272,47065.01,3781.07
81273,46975.12,3772.07
81274,46912.86,3763.81
81275,46989.67,3771.17
81276,47011.43,3777.03
81277,46925.58,3769.0
81278,46842.87,3756.82
81279,46929.08,3764.79
81280,46895.38,3758.83
81281,47022.34,3771.9
81282,47104.06,3782.14
81283,47023.0,3773.77
81284,47013.37,3773.78
81285,46956.15,3765.85
81286,46805.76,3748.94
81287,46701.26,3735.37
81288,46851.68,3755.29
81289,46759.44,3737.47
81290,46757.62,3737.33
81291,46603.41,3714.68
81292,46624.9,3722.52
81293,46494.74,3698.38
81294,46596.63,3713.13
81295,46566.95,3706.33
81296,46474.31,3696.2
81297,46514.96,3710.0
81298,46671.03,3726.0
81299,46670.32,3725.67
81300,46693.29,3743.83
81301,46594.26,3732.9
81302,46565.78,3729.19
81303,46743.66,3749.52
81304,46731.71,3744.09
81305,46715.07,3739.49
81306,46817.53,3762.91
81307,46849.78,3763.38
81308,46807.01,3760.35
81309,46916.0,3772.11
81310,47026.85,3782.23
81311,47000.0,3783.29
81312,47207.89,3805.05
81313,47097.18,3792.7
81314,47111.51,3806.02
81315,47082.86,3794.41
81316,47112.65,3800.75
81317,47143.89,3796.52
81318,47207.9,3799.74
81319,47308.8,3807.94
81320,47393.01,3818.97
81321,47312.34,3804.81
81322,47368.49,3810.84
81323,47462.0,3817.93
81324,47388.67,3808.8
81325,47333.21,3803.13
81326,47295.5,3799.29
81327,47319.99,3800.28
81328,47343.2,3803.4
81329,47290.43,3799.56
81330,47306.55,3799.55
81331,47049.5,3783.4
81332,46973.3,3777.73
81333,47031.71,3783.73
81334,46925.58,3775.73
81335,46832.65,3767.89
81336,46922.01,3775.18
81337,46910.0,3779.15
81338,46953.63,3786.46
81339,46937.68,3783.16
81340,46989.3,3780.26
81341,46997.37,3785.46
81342,47235.48,3807.53
81343,47144.38,3795.64
81344,47128.02,3789.31
81345,47208.37,3801.26
81346,47281.42,3810.53
81347,47345.5,3816.84
81348,47329.7,3814.03
81349,47288.0,3806.12
81350,47281.36,3807.59
81351,47386.97,3814.35
81352,47356.56,3817.55
81353,47307.46,3811.5
81354,47188.01,3796.25
81355,47254.84,3799.78
81356,47395.36,3811.19
81357,47314.76,3799.21
81358,47659.62,3839.79
81359,47622.0,3839.2
81360,47877.54,3859.94
81361,47855.63,3860.0
81362,47787.8,3849.6
81363,47846.5,3857.81
81364,47888.99,3861.45
81365,47736.61,3844.13
81366,47673.94,3836.3
81367,47608.54,3830.36
81368,47622.17,3828.66
81369,47572.02,3825.99
81370,47610.51,3829.48
81371,47508.31,3823.34
81372,47590.05,3835.18
81373,47604.04,3835.59
81374,47605.71,3836.15
81375,47501.71,3826.38
81376,47339.74,3810.2
81377,47410.01,3814.99
81378,47206.98,3792.75
81379,47050.42,3779.94
81380,47060.93,3776.87
81381,47111.47,3782.0
81382,47200.0,3795.0
81383,47168.15,3795.01
81384,47212.52,3801.17
81385,47076.57,3792.03
81386,46944.95,3780.14
81387,46888.08,3773.34
81388,46897.81,3770.47
81389,46924.15,3774.24
81390,47060.89,3789.92
81391,47037.52,3795.33
81392,47166.46,3805.19
81393,47197.78,3808.24
81394,47174.97,3802.82
81395,47281.94,3817.38
81396,47168.71,3800.36
81397,47276.54,3813.6
81398,47066.02,3790.0
81399,47189.16,3800.62
81400,47400.99,3828.97
81401,47472.55,3831.47
81402,47388.09,3822.18
81403,47330.93,3823.3
81404,47311.79,3811.14
81405,46961.3,3793.21
81406,46851.95,3784.11
81407,46853.86,3785.95
81408,46787.11,3783.18
81409,47033.0,3794.12
81410,46895.54,3782.86
81411,46750.0,3768.1
81412,46663.95,3759.63
81413,46943.15,3798.0
81414,46935.7,3789.65
81415,47026.08,3793.49
81416,46936.63,3787.43
81417,46988.44,3786.08
81418,46817.05,3770.56
81419,46737.53,3764.63
81420,46706.88,3765.6
81421,46887.55,3787.77
81422,46853.6,3778.49
81423,47017.42,3790.54
81424,47069.31,3798.18
81425,47069.0,3797.26
81426,46983.02,3791.73
81427,46830.54,3779.32
81428,46809.39,3777.9
81429,46699.36,3773.21
81430,46739.03,3777.73
81431,46622.03,3760.22
81432,46732.59,3768.01
81433,46918.88,3779.06
81434,46823.21,3777.37
81435,46795.93,3773.67
81436,46653.42,3756.51
81437,46827.05,3768.52
81438,46562.29,3737.7
81439,46499.08,3734.7
81440,46504.62,3732.48
81441,46672.41,3748.69
81442,46639.01,3747.33
81443,46646.68,3747.95
81444,46814.92,3759.63
81445,46839.72,3759.57
81446,46860.27,3759.89
81447,46918.02,3763.37
81448,46879.0,3761.92
81449,46993.72,3771.76
81450,47011.0,3780.2
81451,46910.25,3770.99
81452,46879.14,3769.27
81453,46810.44,3762.59
81454,46846.82,3769.89
81455,46859.4,3768.74
81456,47081.59,3788.83
81457,47083.33,3789.19
81458,47071.34,3786.81
81459,47275.19,3800.31
81460,47184.96,3797.23
81461,47191.96,3799.99
81462,47244.48,3810.03
81463,47832.79,3849.77
81464,47805.31,3844.99
81465,47653.71,3828.6
81466,47614.22,3817.11
81467,47785.2,3833.95
81468,47829.14,3838.1
81469,48122.07,3854.58
81470,48229.92,3854.91
81471,48127.86,3844.38
81472,48263.29,3853.42
81473,48302.58,3858.82
81474,48257.72,3848.73
81475,48510.57,3870.67
81476,48480.12,3868.87
81477,48561.54,3872.0
81478,48404.13,3860.0
81479,48283.5,3851.29
81480,48239.76,3846.59
81481,48420.11,3858.86
81482,48293.89,3851.86
81483,48345.0,3854.84
81484,48238.74,3840.38
81485,48139.9,3831.11
81486,48002.17,3822.0
81487,48158.41,3835.68
81488,48366.01,3840.15
81489,48229.99,3832.8
81490,48314.75,3842.0
81491,48268.0,3838.22
81492,48212.22,3827.29
81493,48277.44,3833.94
81494,48301.83,3839.99
81495,48260.06,3838.36
81496,48280.62,3846.21
81497,48201.6,3837.11
81498,48170.53,3839.05
81499,48178.47,3843.92
81500,48262.56,3850.88
81501,48267.4,3849.53
81502,48379.53,3862.84
81503,48343.28,3858.99
81504,48268.27,3858.05
81505,48351.45,3871.2
81506,48329.32,3862.41
81507,48263.39,3850.43
81508,48641.74,3890.95
81509,48478.11,3881.63
81510,48473.58,3878.93
81511,48381.64,3875.97
81512,48169.99,3863.51
81513,48192.25,3861.01
81514,48165.71,3853.7
81515,48136.92,3849.17
81516,48102.38,3837.38
81517,48148.56,3840.33
81518,48084.12,3825.45
81519,48128.1,3830.78
81520,48117.6,3828.07
81521,48111.14,3832.61
81522,48060.67,3830.11
81523,48050.0,3831.85
81524,48036.35,3829.53
81525,48028.09,3829.33
81526,48040.0,3831.0
81527,48073.46,3835.52
81528,47967.82,3821.19
81529,47937.04,3820.87
81530,47899.99,3819.37
81531,47934.39,3824.33
81532,47941.04,3825.99
81533,47927.09,3819.81
81534,47974.54,3822.95
81535,47924.8,3815.83
81536,47909.97,3815.86
81537,47914.02,3818.84
81538,47905.97,3818.93
81539,47997.58,3827.19
81540,47939.87,3820.59
81541,47957.11,3820.25
81542,47957.7,3820.25
81543,47979.89,3822.67
81544,48004.61,3822.01
81545,48084.03,3831.38
81546,48060.9,3832.71
81547,48085.93,3832.75
81548,48132.99,3835.57
81549,48106.85,3832.84
81550,48204.1,3840.75
81551,48262.41,3847.45
81552,48191.05,3834.92
81553,48092.46,3828.58
81554,48147.95,3845.86
81555,48289.98,3871.25
81556,48318.79,3877.66
81557,48388.6,3870.43
81558,48333.89,3861.75
81559,48319.2,3860.98
81560,48344.11,3863.9
81561,48241.63,3855.08
81562,48228.41,3857.82
81563,48244.14,3856.22
81564,48278.4,3853.48
81565,48281.52,3853.51
81566,48175.45,3845.66
81567,48115.25,3843.48
81568,48126.3,3848.2
81569,48092.82,3848.38
81570,48162.41,3856.43
81571,48133.47,3852.29
81572,48134.31,3851.05
81573,48092.68,3846.73
81574,48140.0,3852.92
81575,48120.88,3850.59
81576,48187.29,3853.55
81577,48156.44,3857.93
81578,48141.18,3863.78
81579,48205.84,3868.22
81580,48279.23,3869.39
81581,48260.02,3866.92
81582,48158.02,3858.01
81583,48122.66,3858.46
81584,48030.44,3851.69
81585,48080.0,3856.72
81586,48059.99,3851.39
81587,48057.66,3852.11
81588,47970.51,3844.58
81589,47991.28,3845.25
81590,48262.57,3864.55
81591,48221.62,3864.31
81592,48233.66,3866.25
81593,48145.85,3857.35
81594,48170.18,3861.0
81595,48240.76,3868.05
81596,48215.6,3866.55
81597,48247.34,3867.64
81598,48235.18,3868.2
81599,48209.51,3863.68
81600,48284.64,3869.25
81601,48328.1,3875.0
81602,48272.61,3867.99
81603,48469.36,3882.13
81604,48542.97,3887.35
81605,48490.79,3881.26
81606,48613.23,3887.12
81607,48679.0,3896.74
81608,48666.31,3885.32
81609,48547.33,3876.6
81610,48510.93,3877.6
81611,48573.09,3888.93
81612,48564.07,3883.8
81613,48544.92,3885.96
81614,48455.22,3878.25
81615,48482.29,3879.11
81616,48499.0,3877.5
81617,48465.98,3875.11
81618,48441.13,3875.54
81619,48420.64,3873.08
81620,48431.8,3873.22
81621,48486.74,3876.92
81622,48494.93,3879.16
81623,48494.44,3878.83
81624,48464.45,3880.0
81625,48574.45,3882.57
81626,48512.27,3873.7
81627,48303.2,3858.85
81628,48386.63,3865.0
81629,48352.39,3865.47
81630,48301.0,3862.04
81631,48263.26,3860.01
81632,48231.38,3859.76
81633,48287.64,3863.86
81634,48275.28,3864.75
81635,48247.69,3861.89
81636,48183.65,3859.21
81637,48204.98,3860.83
81638,48298.11,3870.0
81639,48304.53,3872.21
81640,48139.87,3851.85
81641,48114.81,3847.87
81642,48183.79,3853.12
81643,48174.59,3849.0
81644,48199.99,3854.78
81645,48251.56,3857.05
81646,48164.96,3851.47
81647,48132.54,3851.12
81648,48156.68,3857.04
81649,48230.88,3861.74
81650,48215.44,3868.01
81651,48263.52,3870.61
81652,48200.56,3862.04
81653,48251.68,3867.44
81654,48077.81,3854.57
81655,47790.6,3827.4
81656,47873.53,3829.53
81657,47736.69,3822.56
81658,47591.0,3814.67
81659,47588.42,3810.01
81660,47609.26,3813.3
81661,47649.62,3817.82
81662,47645.07,3820.6
81663,47591.29,3815.15
81664,47479.99,3809.48
81665,47623.59,3823.34
81666,47635.52,3823.05
81667,47786.75,3831.01
81668,47750.67,3826.39
81669,47753.54,3827.86
